Index,demand
32486,0.2858982606322392
32487,0.024720324002516465
32488,0.02481605637902957
32489,0.006836700399211735
32490,0.020476817925855158
32491,0.015197605192916828
32492,0.018560768333294047
32493,0.02676937332302838
32494,0.020878996033020528
32495,0.009947757744718832
32496,0.021003656347747434
32497,0.044302819817354656
32498,0.02800982478012286
32499,0.04078760153384646
32500,0.015977473772385366
32501,0.07127424042833858
32502,0.012844137945438613
32503,0.014829412790171071
32504,0.1387352784249506
32505,0.035252969619288615
32506,0.029222057408179205
32507,0.027463913421610114
32508,0.048889277571309266
32509,0.10259371879061947
32510,0.028742051478710232
32511,0.031497974588177165
32512,0.01648420849208238
32513,0.2739056672991471
32514,0.07495890573546816
32515,0.08300762883932238
32516,0.08756156511363915
32517,0.02707511520114702
32518,0.09289934868787281
32519,0.02507399929805604
32520,0.014409109555407992
32521,0.11512019945388655
32522,0.019970505339233346
32523,0.12409869871550258
32524,0.16235163069624212
32525,0.02339744855111116
32526,0.018152044420666275
32527,0.05432449633167487
32528,0.03039733997812707
32529,0.025943219554937808
32530,0.011530013935016938
32531,0.004395479011449526
32532,0.01147593004437364
32533,0.008777447271666966
32534,0.0176304347712092
32535,0.03129324154774473
32536,0.01229578792288024
32537,0.015184444420941919
32538,0.038210480870078965
32539,0.10998782224819291
32540,0.08955752055554203
32541,0.014698610341885908
32542,0.18133627495104307
32543,0.02109082750881425
32544,0.012723913732086011
32545,0.010821004258749172
32546,0.037301130842390534
32547,0.027037140817243583
32548,0.022596561307512256
32549,0.029581586933274683
32550,0.02603596517880639
32551,0.02228226357758727
32552,0.038191847802277856
32553,0.2819615884643814
32554,0.2474555801438633
32555,0.11580698081657151
32556,0.020979289220656283
32557,0.024910370291631616
32558,0.013563055262116503
32559,0.027040633124159316
32560,0.02112405988568919
32561,0.04598436923117845
32562,0.043831179367152584
32563,0.03905698169835698
32564,0.01985610944123635
32565,0.05114394337980432
32566,0.04029854886472522
32567,0.034451050093666176
32568,0.04327338156207502
32569,0.054909341668111886
32570,0.0833329795764129
32571,0.03802981467915816
32572,0.040750301819925304
32573,0.02529060007368088
32574,0.34226541960987866
32575,0.04890007488716606
32576,0.0704806995743257
32577,0.05264111157909141
32578,0.25964408872139033
32579,0.3966553225368334
32580,0.030219536430426575
32581,0.04793316794620658
32582,0.2873683243848937
32583,0.08053549158760948
32584,0.4331025606568305
32585,0.10908366765618176
32586,0.44986485243096697
32587,0.10793249748849183
32588,0.12568693373807055
32589,0.7488818885405055
32590,0.13588958911998944
32591,0.07884349958473849
32592,0.08372348716667116
32593,0.2883195469596322
32594,0.09674205413215024
32595,0.03953213130623155
32596,0.048873558249863384
32597,0.03891282832016108
32598,0.05522449401711223
32599,0.0928023023963951
32600,0.3077723807834993
32601,0.5210522831455775
32602,0.5008814680710081
32603,0.07906922190357976
32604,0.07803413435406459
32605,0.139970323426024
32606,0.14892140067031978
32607,0.05809796580759036
32608,0.046095612660274905
32609,0.07490644857465169
32610,0.09899622065614103
32611,0.05771107187102759
32612,0.42480105989441885
32613,0.10857595300232037
32614,0.28247375450363343
32615,0.5207858720344083
32616,0.11790479302825105
32617,0.04261810953063912
32618,0.4458741988602202
32619,0.09166098401879869
32620,0.2626703842180267
32621,0.08093223031305759
32622,0.04981534991863969
32623,0.04480587857164562
32624,0.08880639498391794
32625,0.09890839324910244
32626,0.26080664619654503
32627,0.2753195513870894
32628,0.05188822224898173
32629,0.07670387949805048
32630,0.10974543342459364
32631,0.2690113462190729
32632,0.05518200118130892
32633,0.04744650317370251
32634,0.0798277848110519
32635,0.08159095867146864
32636,0.108865490833728
32637,0.010790225487476001
32638,0.04064565623876047
32639,0.04515611481306367
32640,0.051027157303187014
32641,0.08155044064561842
32642,0.2720077556865609
32643,0.08428133719722516
32644,0.47770257681480266
32645,0.07048279210886592
32646,0.049901647348342175
32647,0.035275474064274406
32648,0.024931073580349822
32649,0.4375708722964456
32650,0.1247106896332842
32651,0.10373730714282144
32652,0.4310278361225895
32653,0.4633642061756115
32654,0.07808333003392239
32655,0.06936127233753651
32656,0.024181692900271487
32657,0.019937468386684025
32658,0.033885423899936144
32659,0.0677004129814302
32660,0.2500292090372153
32661,0.2735900966483507
32662,0.47357191966677037
32663,0.27625865046892595
32664,0.052819718388813615
32665,0.028551791103216616
32666,0.022945644054388738
32667,0.04459652159299541
32668,0.29486487761932934
32669,0.02390819945501695
32670,0.028286723645419537
32671,0.007265277262616044
32672,0.026030500826033663
32673,0.10663506415863616
32674,0.07674456786143512
32675,0.03826868872182293
32676,0.2606960651674557
32677,0.6123893446718155
32678,0.13416396470806433
32679,0.027536629738832308
32680,0.058282265287390625
32681,0.0713300512200441
32682,0.03536271013531242
32683,0.1410261934490927
32684,0.17744132617288302
32685,0.1026864082136251
32686,0.07785714689789189
32687,0.06858695082743063
32688,0.034212606979935646
32689,0.0405838856456413
32690,0.029270951313284537
32691,0.1308051628543412
32692,0.05343648068952005
32693,0.29476053130887175
32694,0.030710217774671946
32695,0.05020464294260321
32696,0.031855137898365506
32697,0.018122217394700758
32698,0.01760351638102382
32699,0.027375735325633768
32700,0.048597260888370394
32701,0.035695151934196936
32702,0.0764919407311642
32703,0.5414203118587878
32704,0.5038110881390516
32705,0.05777116562225191
32706,0.053199086856239974
32707,0.09445922596158532
32708,0.051821628392306925
32709,0.03775491272827648
32710,0.05211585346971039
32711,0.018455725922734128
32712,0.027616595795033665
32713,0.25342360490872334
32714,0.03071884001612064
32715,0.02638895140988692
32716,0.03692494504063374
32717,0.06632592208006773
32718,0.07715679381566608
32719,0.49361950794941384
32720,0.5223308387299906
32721,0.49124386836161793
32722,0.06970028055835982
32723,0.038805376573979644
32724,0.03398386896957881
32725,0.0466311736604566
32726,0.041020549586577575
32727,0.2641049028621847
32728,0.06360140498436719
32729,0.49811360987178555
32730,0.10214447188800753
32731,0.04114435331102827
32732,0.10535773406543984
32733,0.041749698382845
32734,0.042550366938399156
32735,0.034319686548105466
32736,0.02618574546095863
32737,0.06109532234736539
32738,0.013739831434392462
32739,0.024065810368650856
32740,0.07219901843288204
32741,0.050274254952784425
32742,0.27808483518235066
32743,0.07443754975401141
32744,0.12024391253482261
32745,0.2735956407705386
32746,0.5014708163377966
32747,0.08501414154247676
32748,0.03110573904523888
32749,0.06842118234919078
32750,0.02334861337119951
32751,0.04627940974541253
32752,0.030348086246412408
32753,0.03579271028802529
32754,0.09435010134822312
32755,0.07674020821573539
32756,0.12346493324790338
32757,0.05822056401840389
32758,0.08366890623696457
32759,0.053467650225405644
32760,0.05421705947101907
32761,0.03295440185995427
32762,0.030074166699615792
32763,0.14038857402167165
32764,0.069469834608671
32765,0.02941213746348859
32766,0.02124107360628009
32767,0.01778109167971677
32768,0.041676641792687874
32769,0.05919806518105295
32770,0.07823690790119246
32771,0.12720634549312412
32772,0.10846548883533719
32773,0.44768833697581256
32774,0.2907803208410162
32775,0.30618425778601416
32776,0.030185777315510504
32777,0.09772031276454313
32778,0.049834920774873274
32779,0.04613244695056983
32780,0.07430418259125013
32781,0.04715739434424591
32782,0.04676075259419316
32783,0.028916978860962648
32784,0.04662420746996419
32785,0.05679127220548923
32786,0.03826343984901659
32787,0.0541169138256392
32788,0.022248081145538223
32789,0.08889553795677618
32790,0.022697722306114363
32791,0.045818518008454795
32792,0.12082757096173237
32793,0.07072777733587808
32794,0.12296785231553217
32795,0.4618251520663009
32796,0.13633462482924177
32797,0.2711460263488966
32798,0.08118695527278783
32799,0.08386196032255788
32800,0.09794192662541922
32801,0.0874166806519447
32802,0.05203246062490729
32803,0.009961751213861269
32804,0.03105958458130714
32805,0.2679921498842874
32806,0.08665318517893872
32807,0.06490543495874213
32808,0.050216758692568385
32809,0.061208768138578847
32810,0.03248981300537658
32811,0.015571135362061334
32812,0.024707277062692195
32813,0.04966135211506513
32814,0.46578685273489323
32815,0.06859390332762572
32816,0.052860063373706426
32817,0.11986284441461222
32818,0.6912773494639022
32819,0.11118706254194338
32820,0.07256823066344706
32821,0.2649503215808536
32822,0.08840346096446913
32823,0.152657858335335
32824,0.27956407884344625
32825,0.0818751233035357
32826,0.026312498488883198
32827,0.06473834592025081
32828,0.08908006875352409
32829,0.10814143327014468
32830,0.31530341782598903
32831,0.07233928023507272
32832,0.29094842212877436
32833,0.07145061005827681
32834,0.04871968745464223
32835,0.05727767140939127
32836,0.02459975710608941
32837,0.06738046410273711
32838,0.07044047164188538
32839,0.021004049712500254
32840,0.11183172493250682
32841,0.13579234579746255
32842,0.25697141158825837
32843,0.09305781510202052
32844,0.03594339074716253
32845,0.10615581108451219
32846,0.1582889780276277
32847,0.25265346213354667
32848,0.05613775521799368
32849,0.02178531785584783
32850,0.05356738281785023
32851,0.043762462553908754
32852,0.07865949592852783
32853,0.5309305717866449
32854,0.046371338547808325
32855,0.09449425894047313
32856,0.403282006916633
32857,0.2794967532425257
32858,0.02171943900023325
32859,0.013024467338937043
32860,0.0
32861,0.035000126972756625
32862,0.055333186398234965
32863,0.4430189172594915
32864,0.4778569610224368
32865,0.11353927061024824
32866,0.11827144901934579
32867,0.12442208043348318
32868,0.1473510577850684
32869,0.15064022867000418
32870,0.17800381509866547
32871,0.4677262653051346
32872,0.08852279892291262
32873,0.0651755212138082
32874,0.10367271492020534
32875,0.06832719822323235
32876,0.16009802421434455
32877,0.9352553093554752
32878,0.06629444853574547
32879,0.4521773613761524
32880,0.029035074088511532
32881,0.054165776460410965
32882,0.2500366657665678
32883,0.012179875951123275
32884,0.03977617907309954
32885,0.05956208579942451
32886,0.04095714837609034
32887,0.054851094999579166
32888,0.46179072515417446
32889,0.07112405205375848
32890,0.10553831628250873
32891,0.45761470226461504
32892,0.13243420122497915
32893,0.17640834636640268
32894,0.3955088344614281
32895,0.44627762003892035
32896,0.0555783373175998
32897,0.17139508443509013
32898,0.1186685365405608
32899,0.12292551409020323
32900,1.016045441842629
32901,0.5080497085559701
32902,0.49801720971058316
32903,0.04111136291948079
32904,0.29273817326268864
32905,0.08489300075573498
32906,0.021003808406883154
32907,0.036551039867544925
32908,0.01967311704311455
32909,0.00891530404224656
32910,0.055651007352413996
32911,0.02913777395230901
32912,0.05341276944968613
32913,0.0724506534890408
32914,0.12655758388599023
32915,0.11484982235989308
32916,0.11660020407636609
32917,0.11143771378735066
32918,0.2481451801637962
32919,0.2863717406841269
32920,0.038335485884537474
32921,0.12452212718229529
32922,0.27357137697897177
32923,0.05448174705191184
32924,0.08282488490068743
32925,1.0013226019557837
32926,0.9740686336672623
32927,0.7350394576750207
32928,0.04671010457598482
32929,0.01821119636898044
32930,0.12060949741041672
32931,0.4606748424611593
32932,0.09296373121504414
32933,0.05276356754160481
32934,0.044764810268996716
32935,0.06344037275547354
32936,0.06660338756922418
32937,0.024273250472248143
32938,0.47161079771660425
32939,0.04454140485443974
32940,0.07229136723527918
32941,0.09059505058682106
32942,0.117379403588528
32943,0.05596902465386516
32944,0.0772091234572264
32945,0.5327552161468345
32946,0.28390336844325537
32947,0.047312452101356754
32948,0.12284987849233053
32949,0.11290057932518408
32950,0.12363918489445734
32951,1.0144439824817726
32952,0.8350612341028147
32953,0.7222412094786173
32954,0.059585840682503194
32955,0.041703271842932585
32956,0.060697396843778596
32957,0.030513789448753808
32958,0.4732361147713304
32959,0.07162074966115962
32960,0.28419592646604724
32961,0.04153704584207011
32962,0.11995539885048305
32963,0.01966255758784835
32964,0.11999168168343513
32965,0.10998499085076077
32966,0.25797397070678124
32967,0.15348236373115062
32968,0.5042436432269112
32969,0.5239637585919428
32970,0.27093259033337275
32971,0.13828633529949463
32972,0.09877310963886178
32973,0.07774870506126311
32974,0.10442044060678123
32975,0.08032078410328003
32976,0.0465647631183196
32977,0.10069465197189087
32978,0.1435726490328915
32979,0.09598539729234451
32980,0.10554198888224024
32981,0.05970096527239174
32982,0.9680100883464562
32983,1.0236932506960839
32984,0.9873065220200596
32985,0.08910582344450642
32986,0.05256957542151907
32987,0.2924872794534063
32988,0.48956087908563056
32989,0.035696573493271204
32990,0.012460540873526197
32991,0.01749394426293808
32992,0.06420073529567372
32993,0.0758045173938269
32994,0.06157929171238838
32995,0.5671022396652373
32996,0.9640458160373548
32997,0.10196581489893422
32998,0.12747707806926703
32999,0.09403287390765096
33000,0.11910637828319114
33001,0.09929658332029441
33002,0.28363421590623455
33003,0.29162357456143034
33004,0.07868698015708145
33005,0.1124975863678533
33006,0.11853778088057638
33007,0.08300296951940697
33008,0.06815146482560869
33009,0.5032517760592539
33010,0.5532708061215303
33011,0.27623205443697113
33012,0.08724411384794904
33013,0.05437612313572401
33014,0.09068018204838432
33015,0.08180171304413004
33016,0.17889819197345647
33017,0.03658177563817469
33018,0.045713204863501625
33019,0.017483923809749228
33020,0.024613511914091637
33021,0.04442773692287193
33022,0.05488231536732457
33023,0.4377145418552773
33024,0.6973674381576429
33025,0.2522489096603931
33026,0.16842592018343178
33027,0.12175425322731213
33028,0.15695595495177647
33029,0.14689483844656864
33030,0.591773121247077
33031,0.0862897998253997
33032,0.022023815894168533
33033,0.03313804657578252
33034,0.06267601840533228
33035,0.14904345295910784
33036,0.14004174586094964
33037,0.15059331504369022
33038,0.4630063879652346
33039,0.2562883263634221
33040,0.1302966284021935
33041,1.0185312598321816
33042,0.26667119903841185
33043,0.24772228071236957
33044,0.25375308327098156
33045,0.02976608158957038
33046,0.050127968864976384
33047,0.456948218254249
33048,0.04214760992458122
33049,0.034711512970034095
33050,0.049213435320651325
33051,0.05266105128334535
33052,0.11901469232340847
33053,0.468329484126236
33054,0.48862875978492
33055,0.283946852184815
33056,0.49256335058776607
33057,0.15134787411074185
33058,0.1537922067333625
33059,0.5041177584711888
33060,0.02921024934710031
33061,0.1415233356141876
33062,0.09409033681599369
33063,0.07750300806423376
33064,0.4507563602964653
33065,0.2574158967464782
33066,0.06664993146789974
33067,0.4820698575797452
33068,0.44616575033811334
33069,0.10451816751277934
33070,0.15257851903210734
33071,0.11196994750186463
33072,0.029886187135662105
33073,0.019188940014483725
33074,0.026920250236001735
33075,0.04383710091182093
33076,0.06131443532079033
33077,0.09382989089862755
33078,0.11989395120671756
33079,0.616416284449774
33080,0.6867047269250557
33081,0.5486392460392118
33082,0.2897272921528449
33083,0.46003599406396484
33084,0.12142321508480276
33085,0.05880785502902567
33086,0.05825620400117892
33087,0.12941694551084204
33088,0.5337861813565298
33089,0.06911305581248882
33090,0.04921145760467785
33091,0.06574394472134826
33092,0.13027369178945997
33093,0.03203096117956545
33094,0.06441797447080475
33095,0.10604688353349588
33096,0.06201471708167699
33097,0.02967024858529541
33098,0.06453600245382309
33099,0.06533777671361976
33100,0.0943013159271697
33101,0.6305353750065127
33102,0.28264256516964864
33103,0.7045571928520128
33104,0.7048104456221589
33105,0.5762333257352615
33106,0.28914208454183776
33107,0.26141387515412096
33108,0.03391305991351898
33109,0.027869671458133717
33110,0.07357186791906731
33111,0.10501110247668634
33112,0.05630966046178166
33113,0.9990181859822854
33114,0.05811536121477769
33115,0.035138041980447
33116,0.07552945049887835
33117,0.07797273291129093
33118,0.13116682671277666
33119,0.04111939771949606
33120,0.048446165227639316
33121,0.029102918569392525
33122,0.03962667957771988
33123,0.011598149366196726
33124,0.019845747085780494
33125,0.03986993727613988
33126,0.07483206544653413
33127,0.10296981223715596
33128,0.628264078149225
33129,0.5907408148784802
33130,0.6846098294961047
33131,1.0052878861307593
33132,0.5087084896207964
33133,0.4034720507234204
33134,0.15691758533506783
33135,0.04640113051598856
33136,0.03801885645885867
33137,0.049140280328252274
33138,0.04880952812916557
33139,0.05456095849118023
33140,0.041998476558812343
33141,0.07277319000015425
33142,0.42823435105549956
33143,0.10696663421777115
33144,0.43955281398632257
33145,0.05543389745542147
33146,0.1190250385766086
33147,0.1628661482204856
33148,0.16310859499384234
33149,0.2695452086648346
33150,0.07433986961681657
33151,0.01720598804300243
33152,0.030288660690475987
33153,0.09772737020656483
33154,0.9652868639955048
33155,0.7895097979433474
33156,0.796079873261515
33157,0.8014973067301568
33158,0.25061376694383325
33159,0.16726461236456922
33160,0.25331488540003383
33161,0.02572302928272869
33162,0.04366634121611845
33163,0.06495944443426956
33164,0.07022465175003484
33165,0.11826629462511508
33166,0.1284180829177802
33167,0.10021845116222385
33168,0.28105386761963325
33169,0.04971991577295255
33170,0.09074307828027325
33171,0.26539747458783247
33172,0.06875469848882584
33173,0.0072528716535252575
33174,0.08397184942756264
33175,0.7654867360253643
33176,0.06186489812276354
33177,0.6838920915583365
33178,0.14098357797972294
33179,0.0941610813360962
33180,0.12499390828905252
33181,0.10630452067415773
33182,0.08848215052079976
33183,0.05611888037910451
33184,0.12610067421025647
33185,0.11100622528523733
33186,0.06294140051608497
33187,0.052679435002119
33188,0.11649387245148225
33189,0.020562548993728787
33190,0.113004204626382
33191,0.03522045248955911
33192,0.02938670743923856
33193,0.0872522067442299
33194,0.04053052088720186
33195,0.06316327877719603
33196,0.06302243833455004
33197,0.15362605701275045
33198,0.5243565411500395
33199,0.6284460836204878
33200,0.10587776161276723
33201,0.03744020050810851
33202,0.03195151612142456
33203,0.029063183358532
33204,0.07171521514760494
33205,0.06859779014638025
33206,0.11622310391743236
33207,0.003712709501869136
33208,0.03693971029559087
33209,0.03727290348528785
33210,0.03111881363413309
33211,0.02079060131389845
33212,0.006184159315184748
33213,0.064348663131899
33214,0.07699967286401581
33215,0.3818679147352311
33216,0.014097795365666264
33217,0.01154955564898601
33218,0.05996072560296507
33219,0.07395556997848672
33220,0.10392711244825494
33221,0.42673463204988654
33222,0.14349739257003877
33223,0.018006112953132338
33224,0.013196168795266024
33225,0.24106100054131835
33226,0.024990297868950812
33227,0.03537553291291467
33228,0.03080330628946856
33229,0.08571209720161344
33230,0.14528555820318254
33231,0.05239426079704018
33232,0.03143863752528665
33233,0.024964161335345566
33234,0.2760199690829493
33235,0.05242290574978927
33236,0.02996013454517187
33237,0.029169312592814637
33238,0.10382381660944934
33239,0.05222215819882276
33240,0.03229513424733062
33241,0.017244510990171262
33242,0.035716489172046104
33243,0.05907779631155484
33244,0.3629669590334351
33245,0.03961876973165491
33246,0.03439406005823596
33247,0.04680219232013259
33248,0.05653012719245182
33249,0.05524671140560467
33250,0.17531456620744496
33251,0.08973088560593655
33252,0.8989905748689544
33253,0.11955094195709513
33254,0.036941055779015325
33255,0.02559736831532002
33256,0.037241696786545035
33257,0.08288470170112473
33258,0.04370418745360277
33259,0.4562806825939136
33260,0.061343873536187477
33261,0.14331095679257486
33262,0.021486899495284876
33263,0.07581551410715347
33264,0.037989493385804145
33265,0.3538923718690157
33266,0.5567104037383842
33267,0.3016347798173907
33268,0.09614382324065054
33269,0.031312936200786345
33270,0.09425085629011316
33271,0.06019726919543478
33272,0.07248600927333666
33273,0.12135764857871038
33274,0.09247190328548792
33275,0.09523440899005492
33276,0.9735815004673308
33277,0.03629761951401964
33278,0.06745551877165962
33279,0.0789168970005533
33280,0.0725404310950845
33281,0.033125472900066275
33282,0.14316689278716094
33283,0.47401901888051373
33284,0.07863714504874653
33285,0.2956056932918887
33286,0.03260848598276244
33287,0.03848952177409296
33288,0.09777459128189779
33289,0.013807971394656348
33290,0.08154526983505846
33291,0.020724986213743527
33292,0.0274229838910074
33293,0.04666568768338514
33294,0.05859342456658679
33295,0.02239336659553328
33296,0.05021929031322161
33297,0.11221885986512571
33298,0.038080732245974025
33299,0.047705086313230054
33300,0.02630645555029928
33301,0.024492630277505412
33302,0.09728675278497213
33303,0.09472550792726545
33304,0.021222953842716004
33305,0.023424630729930878
33306,0.0633540930815036
33307,0.9826047755292142
33308,0.049912284493011
33309,0.1244367692257589
33310,0.033057079946430645
33311,0.03403527850246211
33312,0.026420532316296375
33313,0.033675685589190416
33314,0.01350355566670757
33315,0.013490360834708793
33316,0.4108909512565387
33317,0.028136597669763674
33318,0.013907707423159128
33319,0.009144096621609824
33320,0.04435275076805887
33321,0.30117718048506403
33322,0.030729629736296404
33323,0.10483533172958882
33324,0.04850110567754358
33325,0.012114206571475765
33326,0.010044663151400198
33327,0.43025691439507907
33328,0.028285566058767496
33329,0.023714230104062175
33330,0.016533609200048337
33331,0.011022707422609343
33332,0.03416014664765123
33333,0.02176121785269879
33334,0.015419097120888096
33335,0.1245712952880315
33336,0.06395104994380907
33337,0.019967778544577205
33338,0.09850851661469737
33339,0.16620790810149824
33340,0.1157088407940217
33341,0.09086804785321431
33342,0.08070062006526618
33343,0.031940260514088485
33344,0.0485635683819889
33345,0.026531323131845693
33346,0.07911586068483299
33347,0.16290850888422487
33348,0.13922646144557133
33349,0.022513699858801424
33350,0.01602238579776881
33351,0.027497420002282332
33352,0.024012038919354228
33353,0.012580327275548095
33354,0.05697666031524584
33355,0.07746676182815372
33356,0.0633412237433226
33357,0.09831796865835912
33358,0.13150447203005836
33359,0.44863399333891696
33360,0.028643235117932046
33361,0.005548080299536765
33362,0.02185284252406723
33363,0.01621365986573193
33364,0.017622826807235883
33365,0.008983371200877577
33366,0.026959732430752982
33367,0.05641434313484381
33368,0.08377160457591477
33369,0.036100593301078204
33370,0.04688445472359292
33371,0.02360864070027002
33372,0.08343653655793226
33373,0.06781031877135041
33374,0.026574741970272348
33375,0.014570700674584438
33376,0.015439798116730382
33377,0.12395215057183943
33378,0.029605436488357145
33379,0.03496330302716676
33380,0.028317091626778923
33381,0.016626815451113053
33382,0.10469703552651236
33383,0.02604989563386806
33384,0.04127423575143059
33385,0.024856545577715303
33386,0.3957055193042239
33387,0.07195863156874564
33388,0.08729691650487763
33389,0.08694591046542492
33390,0.035868493211739905
33391,0.06874888082017866
33392,0.020246140434524273
33393,0.021069633892229083
33394,0.10969440214950671
33395,0.017656469846825798
33396,0.12432730836641916
33397,0.15732888444750945
33398,0.03059289404809998
33399,0.048116588078577376
33400,0.026278718664222663
33401,0.0286143994514367
33402,0.00047317170108935436
33403,0.008004737286390062
33404,0.03899055511890349
33405,0.009368939761847633
33406,0.016632543346653327
33407,0.03517737139033237
33408,0.10444201690512965
33409,0.0990420250213491
33410,0.3082966904002992
33411,0.3261587793122655
33412,0.02989912514009739
33413,0.01580492146167484
33414,0.005782182504722949
33415,0.04132662499259787
33416,0.028187525573750462
33417,0.020340135353227918
33418,0.03291061240246413
33419,0.01841140371993548
33420,0.03219463521547623
33421,0.2583911934072678
33422,0.2625268943400729
33423,0.029361656542244575
33424,0.11957260969100807
33425,0.02359414847187178
33426,0.025456327336304017
33427,0.02265193791937089
33428,0.014054286655014694
33429,0.036058964454268545
33430,0.06318897570388125
33431,0.02920568478548076
33432,0.04737571668865385
33433,0.05822446181330575
33434,0.03172589708634411
33435,0.06069888484753721
33436,0.05252785863531737
33437,0.06675648648231527
33438,0.06194880166210907
33439,0.017752225249234848
33440,0.3259493021017717
33441,0.07523657798177938
33442,0.081053534278719
33443,0.04234827370782759
33444,0.29060646730273554
33445,0.2646290665868608
33446,0.07400696624059201
33447,0.28323570317098784
33448,0.09505127565406551
33449,0.3791084591782916
33450,0.13090994996839087
33451,0.06948624133326126
33452,0.13199280134528926
33453,0.014744477811253293
33454,0.28721729378807437
33455,0.8547512667061934
33456,0.30641340327624755
33457,0.06332410497592947
33458,0.045958932961558695
33459,0.32009693976815895
33460,0.08856580354919306
33461,0.0033275759342912075
33462,0.019791021532637083
33463,0.0448514490413648
33464,0.026285926454175483
33465,0.024988437769331028
33466,0.12287498301522053
33467,0.28990729893521455
33468,0.6599877861064563
33469,0.5888243792610542
33470,0.08540273340550819
33471,0.09120774821803478
33472,0.12418041444823773
33473,0.14590426302246068
33474,0.06383540145052753
33475,0.05293120124273789
33476,0.05719759426806593
33477,0.07062236075107726
33478,0.07877002195794555
33479,0.4842110830322407
33480,0.2880761115385069
33481,0.5065999347197143
33482,0.6104158898174826
33483,0.3159948025470534
33484,0.4448971176905116
33485,0.08574911832725438
33486,0.11451284441453623
33487,0.08330658597453627
33488,0.06526756827697264
33489,0.0545466955209669
33490,0.10176350493880444
33491,0.0405150756052747
33492,0.10385765170373484
33493,0.083851623601881
33494,0.10724771809938095
33495,0.0355153393600805
33496,0.06942208575861517
33497,0.08153595738586632
33498,0.25198118800477565
33499,0.05853612484085858
33500,0.040065315964396324
33501,0.07345121988742907
33502,0.08006735735917227
33503,0.1032122477013084
33504,0.0384189815867523
33505,0.029433314125729224
33506,0.06714342064924624
33507,0.07944258148795214
33508,0.08360238036867314
33509,0.11454250744738238
33510,0.10028673973097181
33511,0.07338319248258009
33512,0.06094761401827678
33513,0.05783313375859986
33514,0.444830246133612
33515,0.13680534018359344
33516,0.1106558197165729
33517,0.4708011096681349
33518,0.48414185494597156
33519,0.036983319558882295
33520,0.09851050738436329
33521,0.07752464069756332
33522,0.022246853690025353
33523,0.031993061498982976
33524,0.023403949033748043
33525,0.03199734036741251
33526,0.07806174057072436
33527,0.06387006392764728
33528,0.09993677477304008
33529,0.24645570286771984
33530,0.5181934547490622
33531,0.4945428061072254
33532,0.04792774175172177
33533,0.026427716761234538
33534,0.026801435561577935
33535,0.042819490381344034
33536,0.3063762981985743
33537,0.035215615184786275
33538,0.08126267319068142
33539,0.04220104826149193
33540,0.24327870501563198
33541,0.5646547058045231
33542,0.2982822394533157
33543,0.040360623114044265
33544,0.045220690978474094
33545,0.051321216221456446
33546,0.06624588334228611
33547,0.030747480089170966
33548,0.1406573322158354
33549,0.18478550170995245
33550,0.11202631547535799
33551,0.08267576071750407
33552,0.056896561353513425
33553,0.036426411257978894
33554,0.03168145127121868
33555,0.027777601058961435
33556,0.02705221261543501
33557,0.13444407835278446
33558,0.05693067233041338
33559,0.30300003102636924
33560,0.03565865173124611
33561,0.04405913788018582
33562,0.026774850440181516
33563,0.020362017750817595
33564,0.023058059737317484
33565,0.02423392191829873
33566,0.04427406738841268
33567,0.0388026672632923
33568,0.05636228379563692
33569,0.49401069177557805
33570,0.513859771759827
33571,0.05313911938830832
33572,0.037977686347106285
33573,0.031190372759065273
33574,0.09138537675071226
33575,0.05569337934069754
33576,0.06246728532586309
33577,0.030017180176186476
33578,0.03322620686944443
33579,0.03105661296963307
33580,0.25346840168272916
33581,0.03149163795300254
33582,0.027216786058431953
33583,0.0352387412708266
33584,0.01661919353070789
33585,0.06536767368376376
33586,0.07415117319203174
33587,0.5550707878348857
33588,0.5013756802441091
33589,0.49354547453424635
33590,0.07073795239406627
33591,0.03868159613343817
33592,0.034587117352099586
33593,0.04638349748620801
33594,0.041001434399539155
33595,0.2675851764784584
33596,0.06535664831370612
33597,0.49529684050298367
33598,0.1176755831654108
33599,0.04940534639297346
33600,0.10546023340840338
33601,0.04796467712575009
33602,0.043506989891094056
33603,0.03834813360515818
33604,0.026053019029087996
33605,0.019768555884062716
33606,0.07416930074989418
33607,0.02816658982922802
33608,0.02694831718401711
33609,0.07443130381361673
33610,0.05438799185522254
33611,0.07641686434841129
33612,0.07496283705869851
33613,0.11428541028195019
33614,0.2687969310442019
33615,0.5408670443955605
33616,0.07622999564839525
33617,0.03325551672844347
33618,0.0723799840521552
33619,0.021665288021021096
33620,0.041464449674758895
33621,0.016233134662907357
33622,0.0901966632558148
33623,0.07729165232187502
33624,0.10882320929517793
33625,0.051829691184100676
33626,0.09747900145541985
33627,0.059838299458457665
33628,0.032161776229724576
33629,0.03259467260593388
33630,0.030278696490096495
33631,0.13738768518936212
33632,0.02523648401667109
33633,0.07391908195561941
33634,0.0327568530937887
33635,0.012497668758725827
33636,0.020625196030608802
33637,0.036436299216714096
33638,0.05902403627032131
33639,0.06619414015494464
33640,0.11931007578771007
33641,0.11565007556816018
33642,0.4718213399023388
33643,0.15310453263161766
33644,0.3020121494124059
33645,0.028961907131448195
33646,0.09657304879287333
33647,0.027569610402467994
33648,0.0456179930110646
33649,0.04255617447078061
33650,0.07861058285370146
33651,0.051549934424737945
33652,0.04692975684488637
33653,0.04362572317746681
