Index,demand
38904,0.08539046417890606
38905,0.2986100705886599
38906,0.1283562531803168
38907,0.1691683040480571
38908,0.4549032222297566
38909,0.18010246607408464
38910,0.058571676823518645
38911,0.11640101629572368
38912,0.13153759330820924
38913,0.1005942962903717
38914,0.9604278439729677
38915,0.2849989463741886
38916,0.3180498452234718
38917,0.011457338425000485
38918,0.10729331758855606
38919,0.09658919080700018
38920,0.02911605020419886
38921,0.0467276209903921
38922,0.0490483544013261
38923,0.05311100686994773
38924,0.015615146788808158
38925,0.06776976669194722
38926,0.09368875692981438
38927,0.08037568996017225
38928,0.09811225255813302
38929,0.10550127371446066
38930,0.09663235397930621
38931,0.11597904667362038
38932,0.1231490895397997
38933,0.08189770372844775
38934,0.258213904238219
38935,0.02022509732590313
38936,0.05064457059388746
38937,0.9585554561777047
38938,0.9660854873833936
38939,0.6331479594372056
38940,0.06495038419214753
38941,0.10611352938268495
38942,0.44533336917922806
38943,0.08019931778014029
38944,0.061744250692993656
38945,0.05716809807247926
38946,0.056798594176008785
38947,0.03627599376520181
38948,0.017590501778860575
38949,0.6134306728919964
38950,0.08942644117137039
38951,0.05517008426552097
38952,0.0990070576272945
38953,0.09606901057614115
38954,0.06777958338739606
38955,0.06271943878709978
38956,0.29764666971646114
38957,0.10682141863149963
38958,0.1179641068690184
38959,0.10298822414803968
38960,0.06932770778323823
38961,0.9548923284065314
38962,0.9013135684203694
38963,0.5660575805500079
38964,0.07294350216204307
38965,0.055477579758015094
38966,0.4425161016176683
38967,0.03850721914887605
38968,0.24879701939686089
38969,0.07696074983885473
38970,0.11627874661961135
38971,0.027091952138812096
38972,0.13194298883093003
38973,0.07555639619394601
38974,0.11352956084202279
38975,0.30653424100771987
38976,0.5681877541572917
38977,0.6783976373144238
38978,0.13609330226395294
38979,0.12325621674751683
38980,0.0634038721680509
38981,0.07774249916434056
38982,0.10846041459805889
38983,0.09208119363859502
38984,0.06075091373061718
38985,0.11855877198225649
38986,0.13943322592009427
38987,0.06618112273724652
38988,0.10414635002154429
38989,0.06303159162224928
38990,0.8908394286421581
38991,0.938550695091054
38992,0.9652407720447922
38993,0.05023846120172899
38994,0.06583960020149009
38995,0.25055339399303556
38996,0.0513476682990527
38997,0.4344263204005949
38998,0.01888047526753587
38999,0.0664806666395564
39000,0.02956812418342849
39001,0.04484950866068826
39002,0.04748563508725057
39003,0.5120140485560265
39004,1.002847399225453
39005,0.06133299165026944
39006,0.11817379576617107
39007,0.06668284475593664
39008,0.11783465404034135
39009,0.07551323841796498
39010,0.2582361397306424
39011,0.11108979529975818
39012,0.09247524870883864
39013,0.059023323100958536
39014,0.10929268330580547
39015,0.09893396689370135
39016,0.03695168088672869
39017,0.04030842351280106
39018,0.31673054959600333
39019,0.2585341412169285
39020,0.1463265328069856
39021,0.07672067363960489
39022,0.05728297900956078
39023,0.15111970177032763
39024,0.03673893159901685
39025,0.04018448996633413
39026,0.032405260184054326
39027,0.045999928605800953
39028,0.047247350711597
39029,0.400889011556516
39030,0.7026213217396253
39031,0.1368051626447591
39032,0.13100034672991318
39033,0.25766212316170817
39034,0.14375841585894844
39035,0.1402816078447077
39036,0.7885664386903746
39037,0.07557008127085317
39038,0.05270604948954227
39039,0.039152476037795134
39040,0.12715746186351776
39041,0.13445789914082346
39042,0.44346727207506137
39043,0.3081924419250387
39044,0.1870755484162769
39045,0.0729234427437989
39046,0.9813832382319112
39047,0.12244072465006936
39048,0.254509837880373
39049,0.1302474769521636
39050,0.01804030604340557
39051,0.03598321330095086
39052,0.28577914390554426
39053,0.0484820831400114
39054,0.030255710515499655
39055,0.04485021747439985
39056,0.04672224522674086
39057,0.10671960055975413
39058,0.45570613112050395
39059,0.30541288892492074
39060,0.28284901012386154
39061,0.26258205269316903
39062,0.10861142369033068
39063,0.12065574684024799
39064,0.29632947884985716
39065,0.06870042572442706
39066,0.13969433667330064
39067,0.08765105555545344
39068,0.08693121997061296
39069,0.5264270205590085
39070,0.26998308371678337
39071,0.05086018782508219
39072,0.560142486581267
39073,0.29815206948564266
39074,0.07572236491810501
39075,0.08272973850606744
39076,0.05159514668071066
39077,0.05291428776134256
39078,0.05301245916748294
39079,0.05073854204508091
39080,0.08983678750418121
39081,0.08284309813141116
39082,0.10686130622828685
39083,0.49221696169542967
39084,0.720979106101745
39085,0.48793791840135536
39086,0.4183929536401992
39087,0.4643271241395359
39088,0.109018166919948
39089,0.059636656147062914
39090,0.06811039260730418
39091,0.07467728556670276
39092,0.1290029206387891
39093,0.2858614632583653
39094,0.06087533482988479
39095,0.04367542635468191
39096,0.01796555108429817
39097,0.1078139487414751
39098,0.036355064368919394
39099,0.08265549052379273
39100,0.014974774999975812
39101,0.06226983400492657
39102,0.06635056151381959
39103,0.05453346619167318
39104,0.044920534188833
39105,0.04770595172146762
39106,0.05709135958247291
39107,0.0455814824101013
39108,0.45864953997770447
39109,0.25365370999373166
39110,0.44364411185155944
39111,0.7091869263057837
39112,0.704507315911511
39113,0.2835692262870244
39114,0.1443085944673263
39115,0.03976918412317441
39116,0.0375438909456738
39117,0.04317428674744092
39118,0.11130363162108947
39119,0.053361762635398685
39120,0.943591959145887
39121,0.05685631208349497
39122,0.009689085052132758
39123,0.048291582884409635
39124,0.09910909031953904
39125,0.3840793951590572
39126,0.04512817293999776
39127,0.043474378628612996
39128,0.03734602511291407
39129,0.045436641801953045
39130,0.025477125534513145
39131,0.026386963389494693
39132,0.07023081151891378
39133,0.10252897705545783
39134,0.05757656558502159
39135,0.7043001566956586
39136,0.4330795734375998
39137,0.4241298087597726
39138,0.978405564732457
39139,0.4607214707727013
39140,0.4478683081672018
39141,0.18073710414325067
39142,0.06324220587473257
39143,0.052741374735656245
39144,0.056587942912019046
39145,0.04830400640800467
39146,0.03673481811828318
39147,0.07264027160563807
39148,0.4363306238042755
39149,0.11313318782122306
39150,0.26503178927921733
39151,0.036930170397455
39152,0.1185765548807038
39153,0.1310943950443303
39154,0.15753466680374267
39155,0.11385691474106202
39156,0.06602789746178983
39157,0.04277217796387416
39158,0.03250085947053369
39159,0.02153553223674601
39160,0.09075684035110906
39161,0.9733801176975263
39162,0.3824164901391857
39163,0.8441106042892381
39164,0.5479257125984568
39165,0.27670893030255206
39166,0.14188312106984996
39167,0.15969253157576202
39168,0.027040014094492505
39169,0.039842957510465384
39170,0.05040965667133686
39171,0.03278577463213932
39172,0.10271681225516201
39173,0.08253251021822121
39174,0.04397808771521515
39175,0.16960315483493665
39176,0.054966815627720544
39177,0.07761242142694078
39178,0.30037915709851143
39179,0.05890352884778961
39180,0.08668987305051512
39181,0.27551444869302527
39182,0.13250958595267032
39183,0.14825595470876135
39184,0.08534621968520241
39185,0.1765601750400284
39186,0.13046532372665307
39187,0.07319304064616998
39188,0.047967347695170276
39189,0.1289117015662729
39190,0.11123106375742325
39191,0.023270151171875107
39192,0.08781858292342991
39193,0.044380237417485965
39194,0.13187632283767967
39195,0.04093373915475105
39196,0.03233794689647446
39197,0.09705443397475821
39198,0.044775527592197606
39199,0.0428523827679418
39200,0.04294417053052168
39201,0.14090664311573073
39202,0.2594373272197381
39203,0.7528264498886139
39204,0.1625712804058923
39205,0.0638161499307665
39206,0.054754113573358576
39207,0.0490536908353942
39208,0.012517398902477314
39209,0.05129879231937089
39210,0.08509930134584837
39211,0.10388934182648198
39212,0.020731068540499106
39213,0.04347568697144796
39214,0.02412703039674468
39215,0.04724200369870772
39216,0.0296103206235152
39217,0.08972276851542926
39218,0.08196279408726091
39219,0.5600737530411475
39220,0.05897770237321315
39221,0.0562730459275387
39222,0.03261219979358082
39223,0.08736783207286922
39224,0.08964284307196238
39225,0.5557729197336924
39226,0.16858421530296014
39227,0.05499357146900181
39228,0.25805810740974455
39229,0.05382395627538457
39230,0.047807965934119415
39231,0.07400456307278504
39232,0.18093455719673535
39233,0.04135593900099077
39234,0.251497833232699
39235,0.024269987152882408
39236,0.10226154544034464
39237,0.034636965897081595
39238,0.050609027304919216
39239,0.05335177434603142
39240,0.020667308073144472
39241,0.067615075919786
39242,0.39582664773909615
39243,0.03973596764297366
39244,0.05127363983567923
39245,0.03501177757904327
39246,0.03894598719236951
39247,0.07416423075236789
39248,0.14194481255803248
39249,0.042250747504698594
39250,0.2625860212253826
39251,0.06681234778825684
39252,0.03500854584610419
39253,0.0422467374139701
39254,0.10467903501203343
39255,0.03704794922850885
39256,0.2832668043143012
39257,0.42267058136265095
39258,0.04763078478409864
39259,0.04930487170676945
39260,0.4740935222646268
39261,0.6321422328120098
39262,0.11824203430826731
39263,0.1360939386837212
39264,0.03908946950197856
39265,0.07810686140466877
39266,0.08132602882004913
39267,0.08821522097395353
39268,0.09784644124176334
39269,0.10764367972900454
39270,0.0868656421777271
39271,0.9354554826896921
39272,0.056384680995625436
39273,0.10028387835280822
39274,0.07309378960404261
39275,0.025324449518532063
39276,0.1768461098263837
39277,0.476860950954316
39278,0.042179847213977065
39279,0.15157281170984757
39280,0.027566529484297917
39281,0.14567516240996353
39282,0.02867662786107051
39283,0.03855690805803885
39284,0.026952567789579003
39285,0.05512058011552628
39286,0.01944675858222196
39287,0.04425949438462887
39288,0.07799432904602069
39289,0.02489468612353206
39290,0.0829391595392071
39291,0.006507450372095996
39292,0.027049631723818406
39293,0.15876488622625315
39294,0.04295444605223274
39295,0.05332693666639336
39296,0.04383627187725569
39297,0.09960528745774554
39298,0.07303620168119537
39299,0.05061405220623552
39300,0.9069312925326294
39301,0.05317910525810111
39302,0.13350040099978178
39303,0.0831416684075319
39304,0.04191392581341408
39305,0.03259422251667293
39306,0.022644634981602404
39307,0.04772372957391342
39308,0.021504212545495262
39309,0.35042417818206095
39310,0.018374691468572846
39311,0.036157160279997845
39312,0.05384907793775068
39313,0.11814543320733589
39314,0.038879440613787127
39315,0.11419999315670004
39316,0.05008942463358611
39317,0.056249159847073224
39318,0.3997837216077974
39319,0.040247467533472386
39320,0.03073545537888584
39321,0.029956126592447924
39322,0.017651368649500006
39323,0.03434789519755109
39324,0.1319809451777823
39325,0.05558708775949643
39326,0.01413653531301479
39327,0.06340565386420063
39328,0.06776642608627186
39329,0.2541337996506193
39330,0.07016854482177791
39331,0.08500112526175618
39332,0.07984545801180246
39333,0.010215159133226044
39334,0.06342287999138982
39335,0.09096203066835382
39336,0.2530555656823677
39337,0.1313369781229896
39338,0.055971520136122
39339,0.016308690557050257
39340,0.060911890411460244
39341,0.03267350505130201
39342,0.031133307269036972
39343,0.036331224524098094
39344,0.028263496951342212
39345,0.056813346044480004
39346,0.1028232893183784
39347,0.10378063430365317
39348,0.06504031969081432
39349,0.13043857435992623
39350,0.28220577755873777
39351,0.048065308467170366
39352,0.024815268257265002
39353,0.03399131714064283
39354,0.043629714086977495
39355,0.03142897118905434
39356,0.039983001874537405
39357,0.04690911785932397
39358,0.04060251570015598
39359,0.04194473945215865
39360,0.032608882718564935
39361,0.042791804946131
39362,0.08807110775161936
39363,0.035360193475487
39364,0.056599560780455166
39365,0.14013758276699173
39366,0.055435879913364156
39367,0.058780601389237255
39368,0.02513973040980091
39369,0.13031563428463183
39370,0.030266293110966305
39371,0.44773124372684353
39372,0.06458367588523747
39373,0.0650611897912964
39374,0.08443965700304276
39375,0.01992310876448175
39376,0.06138858374890991
39377,0.04845923623386171
39378,0.054594272008404866
39379,0.11544285530969398
39380,0.03309779069786782
39381,0.11658365327223114
39382,0.14795745597770246
39383,0.009391868422126647
39384,0.039182057946615945
39385,0.03759661391525361
39386,0.020509018576508754
39387,0.01098088399222281
39388,0.018112551211138105
39389,0.03846671895564126
39390,0.1310972246120642
39391,0.10004745516829477
39392,0.19444908712100956
39393,0.034540269412733686
39394,0.0382141444946856
39395,0.05666224065308183
39396,0.034294731209284224
39397,0.03212655808956905
39398,0.06303196984469753
39399,0.047847973127995436
39400,0.2835100548072819
39401,0.26366096508973436
39402,0.03628304290443728
39403,0.12004797730212285
39404,0.029232284361774052
39405,0.005896118231997682
39406,0.03855251277061515
39407,0.0280989922135811
39408,0.036519592036104775
39409,0.05268828112389044
39410,0.04071450401271036
39411,0.051197249088876295
39412,0.052137562665122476
39413,0.04728697338447922
39414,0.039084913458624714
39415,0.06538271142370722
39416,0.03774791864931798
39417,0.0331266729839416
39418,0.04842456908063714
39419,0.2691023316781982
39420,0.07010714963432424
39421,0.04534695829408451
39422,0.06021994032395443
39423,0.1305998705399706
39424,0.26023953594448335
39425,0.06094508075310649
39426,0.03677554546511646
39427,0.25496160413722346
39428,0.07893491307525455
39429,0.2622536127344376
39430,0.24362449566993075
39431,0.09972244261431272
39432,0.04160090711375321
39433,0.0034224960613197606
39434,0.02148966711825822
39435,0.03289185227328759
39436,0.1258083377255272
39437,0.024473707813748708
39438,0.8515375621531855
39439,0.11018795778115376
39440,0.048407205762597154
39441,0.26457768890148026
39442,0.04846789075710267
39443,0.01271411447602187
39444,0.030796249002335914
39445,0.11602499253745115
39446,0.13183709285079387
39447,0.6478715466308413
39448,0.5731742790394307
39449,0.07844966756178984
39450,0.062000426823068305
39451,0.12124014714735779
39452,0.25756559908002685
39453,0.023613548051818027
39454,0.021070441714910848
39455,0.030699065143958225
39456,0.046967149966539286
39457,0.10801735151784059
39458,0.42799630323682136
39459,0.12092028996051687
39460,0.25175184341380813
39461,0.5722653797689472
39462,0.25789968912210814
39463,0.060421108151968314
39464,0.5073953485854452
39465,0.09272383100420259
39466,0.10067735172950866
39467,0.039510900796468504
39468,0.045743234676977135
39469,0.033539132998623156
39470,0.07125575191074537
39471,0.10174049700287083
39472,0.12141478102660636
39473,0.10512788732875974
39474,0.13221464328079702
39475,0.3997539361098192
39476,0.03809450073973865
39477,0.04449368536032302
39478,0.038107113557263275
39479,0.05158729481261064
39480,0.04443694047723827
39481,0.014822263208198206
39482,0.030293985814691844
39483,0.05720262837306159
39484,0.08011554568947754
39485,0.13168739186064335
39486,0.14289441604952763
39487,0.04033271445998108
39488,0.0361411593668348
39489,0.4813265746885775
39490,0.1181961690068182
39491,0.23201511887067688
39492,0.4919751087741612
39493,0.49544067129695757
39494,0.03905789206424009
39495,0.05566406887165396
39496,0.10352755330673447
39497,0.029479221366872498
39498,0.0256594103489897
39499,0.08799022512232621
39500,0.09928848819987604
39501,0.11576225321233097
39502,0.3000530454337471
39503,0.5313671198590209
39504,0.04928135542650332
39505,0.20873725937510304
39506,0.06292378671570249
39507,0.04375048569574712
39508,0.28276000666983525
39509,0.04765132015308441
39510,0.12274252307551273
39511,0.060455301713166404
39512,0.13951899781281663
39513,0.5688104809256975
39514,0.11390802136335328
39515,0.023572596409449444
39516,0.031065359014782155
39517,0.049485679931722065
39518,0.06775024663339976
39519,0.04996434877376382
39520,0.027198639484105558
39521,0.1014881657330925
39522,0.14877453828924378
39523,0.07532230219638186
39524,0.0898565029317864
39525,0.03326400980292014
39526,0.019074107358435205
39527,0.05926958038974105
39528,0.03466957465162894
39529,0.046912313848042425
39530,0.17370166570098725
39531,0.07372660517346999
39532,0.10058423280564106
39533,0.04411359910173779
39534,0.06654176610933599
39535,0.029885415812378236
39536,0.033528557698973595
39537,0.04513484453128321
39538,0.08278831824016004
39539,0.0436850663989714
39540,0.07945943228811694
39541,0.5575619162952157
39542,0.500660448216575
39543,0.030570026596424892
39544,0.032308233968446204
39545,0.11083879661101133
39546,0.04338538028532994
39547,0.027463880870764484
39548,0.044525394912964936
39549,0.03486016735487309
39550,0.1332491433148137
39551,0.034958796155715746
39552,0.04556647580641632
39553,0.05120587627879056
39554,0.05206937750594483
39555,0.05943402173509957
39556,0.07924848459947409
39557,0.2443372646512894
39558,0.40143332387402775
39559,0.25381265050241586
39560,0.07681084335789137
39561,0.04721811124078816
39562,0.043413280510519126
39563,0.08101674822800606
39564,0.0654934803294634
39565,0.05563368129399827
39566,0.4531713821349597
39567,0.04777091035231042
39568,0.5552635851180308
39569,0.08053850987617239
39570,0.043964674979760886
39571,0.09179779073112407
39572,0.054155452947958364
39573,0.04681371125317403
39574,0.03891413943762035
39575,0.05581805514375475
39576,0.023629344447817283
39577,0.03223086139480051
39578,0.033599666833417155
39579,0.029938048651432368
39580,0.11183961715712083
39581,0.03396956427805234
39582,0.07686072332203578
39583,0.04713730430072742
39584,0.08502487897286606
39585,0.25137909836094396
39586,0.5057691681466971
39587,0.0850577052004376
39588,0.10707122719119311
39589,0.048397669514907884
39590,0.053682413082959
39591,0.11567856697703754
39592,0.05708540972744787
39593,0.08763300741526353
39594,0.026670482838479365
39595,0.10517480485349519
39596,0.04169301798943452
39597,0.004476438652116285
39598,0.04327326459403141
39599,0.10391438236271319
39600,0.05076705611174292
39601,0.04936615622413079
39602,0.02317200389989027
39603,0.03899498814169278
39604,0.05711910479384222
39605,0.07466028757529092
39606,0.07445821930625537
39607,0.10581301290840281
39608,0.08422861025237097
39609,0.25747967631245555
39610,0.24732350569495584
39611,0.1860876293475781
39612,0.015539850893969349
39613,0.1020546217990505
39614,0.03043654362694565
39615,0.07877032214356315
39616,0.04735296452303563
39617,0.07130445689420131
39618,0.032783721821383754
39619,0.03639242334502715
39620,0.058252469627995906
39621,0.042422606436530216
39622,0.03879777090801496
39623,0.030691378527884443
39624,0.03995819953623738
39625,0.1371111208465856
39626,0.07637480422027271
39627,0.311610998697221
39628,0.05227825466669159
39629,0.10456852323680069
39630,0.3831931158017744
39631,0.0997974173954661
39632,0.09442596502098712
39633,0.07128624080251124
39634,0.08599424539243919
39635,0.07295999184737154
39636,0.1021584944399639
39637,0.06772338736462266
39638,0.05204601568524883
39639,0.2671388953700622
39640,0.09659433738083431
39641,0.038027269137161646
39642,0.03529911373331446
39643,0.03400178095959641
39644,0.048056296450410096
39645,0.045859927631354394
39646,0.07657139377612696
39647,0.6430413432430377
39648,0.06859055023231814
39649,0.053829650971697965
39650,0.07745878994898067
39651,0.8730589645362314
39652,0.11810340057247638
39653,0.03970997035523194
39654,0.0996096976142583
39655,0.08115839542062564
39656,0.26603249363080295
39657,0.5600495170295854
39658,0.08798339372427808
39659,0.03156355142000333
39660,0.05107648657704398
39661,0.06277488985864953
39662,0.08580015637857412
39663,0.256041276384006
39664,0.025217247090258306
39665,0.10396292618853151
39666,0.04473896585838903
39667,0.06658503002981714
39668,0.04206302530093192
39669,0.08280178449148476
39670,0.07264801115838146
39671,0.026076428749537285
39672,0.09379731712806602
39673,0.09885168504099998
39674,0.30213884304643773
39675,0.09624045508848811
39676,0.056754193299477826
39677,0.09928842784512112
39678,0.14049862232509797
39679,0.2634958503642469
39680,0.07910320905663049
39681,0.040127366761939245
39682,0.03479482029716825
39683,0.048414182112405356
39684,0.6413761931363298
39685,0.03760425138634117
39686,0.11925784535516662
39687,0.400335120118645
39688,0.12225931074188298
39689,0.05452417985933439
39690,0.05538343748751849
39691,0.05191673629182711
39692,0.030860792028961217
39693,0.45432264875479256
39694,0.27345608248260844
39695,0.0844840765108599
39696,0.08793589187527737
39697,0.12047542266194755
39698,0.13310679844999473
39699,0.10893366454743558
39700,0.1788292354555791
39701,0.2664933282597454
39702,0.09723746193839183
39703,0.04482820328906145
39704,0.11873664928016174
39705,0.06242459405187828
39706,0.18745141864335735
39707,0.8514147870319921
39708,0.03768414467107978
39709,0.25523931436760494
39710,0.04024379289826327
39711,0.16896893711196734
39712,0.02139429525568573
39713,0.04560452751257717
39714,0.07671152086235719
39715,0.05511152905245002
39716,0.0682706228665744
39717,0.7078795719676989
39718,0.06823269848181657
39719,0.08441391425167448
39720,0.2925994177017318
39721,0.12884336581436345
39722,0.16145100931455686
39723,0.28679660031245946
39724,0.19000071596185086
39725,0.05414702118132979
39726,0.12035671968200065
39727,0.14363260840323483
39728,0.09747106963231972
39729,0.9583011091731075
39730,0.4464612612730522
39731,0.31119282230455025
39732,0.05307090671738494
39733,0.10662483119128355
39734,0.09507666310216573
39735,0.06815333599481675
39736,0.05221821535525341
39737,0.031761501043825996
39738,0.06639012939559213
39739,0.05237078633613744
39740,0.053853417692772076
39741,0.08964141821675092
39742,0.10220723111465922
39743,0.08854951739873591
39744,0.09014473259133998
39745,0.11447594403227707
39746,0.08792162859708451
39747,0.11993978531393905
39748,0.12140713921689407
39749,0.06915370674736163
39750,0.1746541006469699
39751,0.053766866943034494
39752,0.04685015381808513
39753,0.9554251360476924
39754,0.9231614259166288
39755,0.6256533570773036
39756,0.05823395172839737
39757,0.05145697627218501
39758,0.1087102461448784
39759,0.5450338987321816
39760,0.08479394520803371
39761,0.0383955938257254
39762,0.061481209126609954
39763,0.06949090122133153
39764,0.039308310436116115
39765,0.6200263954785012
39766,0.06678151178354776
39767,0.04561056138364833
39768,0.08985931436385777
39769,0.09916152060782121
39770,0.06894887775964412
39771,0.07733762549401424
39772,0.48689257989105783
39773,0.11794545281223695
39774,0.13194785391212122
39775,0.0987774206698806
39776,0.06093177882845713
39777,0.9417055753306367
39778,0.9004119572952328
39779,0.48112833085255896
39780,0.0775170116014289
39781,0.03879372821139312
39782,0.010269930007566055
39783,0.5173781941306762
39784,0.06051476952779676
39785,0.1336423022031996
39786,0.07388916526459793
39787,0.12069871811067812
39788,0.03290683965094246
39789,0.1395228792172341
39790,0.08002958743559196
39791,0.08807363210802506
39792,0.2311839534541276
39793,0.5614456037238792
39794,0.7287317101647337
39795,0.12189992904008376
39796,0.12176098549589706
39797,0.05878053997853613
39798,0.06443093190443135
39799,0.12124606627541779
39800,0.09332312608527057
39801,0.05543940951228313
39802,0.03797727179953672
39803,0.11855689631052213
39804,0.13430543160281755
39805,0.10996349794639834
39806,0.033861408714617805
39807,0.8212426903983346
39808,0.9292414224595837
39809,0.9470023426614015
39810,0.07712459146768771
39811,0.10970654233806043
39812,0.0482397202667228
39813,0.46226136322134204
39814,0.04861452128300035
39815,0.054325770845993174
39816,0.06406520412345103
39817,0.0370301767509447
39818,0.05235511521345137
39819,0.052994090184274735
39820,0.5245088966148519
39821,1.0000054959480302
39822,0.0614512750400901
39823,0.11410796371714178
39824,0.08383580720681054
39825,0.1178178509043995
39826,0.07538090921989998
39827,0.15146892217142868
39828,0.10584449659974951
39829,0.09670085573293136
39830,0.060398702229007686
39831,0.11917192311804246
39832,0.10896405490338718
39833,0.2807261034512267
39834,0.2808946556235772
39835,0.1321379595581741
39836,0.0589286298714759
39837,0.07612088466574832
39838,0.060754154035932165
39839,0.12597963300277853
39840,0.04142294579553518
39841,0.036879164444339585
39842,0.034106009006262816
39843,0.07254919964605769
39844,0.07251449659084533
39845,0.04684026595543865
39846,0.050126156292084396
39847,0.2588638292246459
39848,0.6713443454410379
39849,0.1542964181444939
39850,0.11529015412651547
39851,0.14693595577517699
39852,0.14774688498628813
39853,0.12632201148085773
39854,0.8533976549081301
39855,0.07546810380358004
39856,0.04361663315799573
39857,0.13847009154537349
39858,0.1637819144698312
39859,0.26622154854560676
39860,0.4852616904137132
39861,0.17175782819630703
39862,0.06715972020465291
39863,0.9857942785135514
39864,0.14293451651438646
39865,0.05609326486926522
39866,0.2483148711795994
39867,0.1560249448591372
39868,0.056334261399350494
39869,0.46529599754508094
39870,0.04730620538880515
39871,0.028662285432045603
39872,0.04413944946205814
39873,0.049221002990754686
39874,0.08402688193596848
39875,0.4352820245382062
39876,0.2987221784215938
39877,0.2813484577945208
39878,0.2764680900158566
39879,0.11842278960514943
39880,0.13413858419189187
39881,0.30426723034474806
39882,0.06197460570670857
39883,0.1540515076520253
39884,0.10088330070930988
39885,0.06353311406550882
39886,0.5239954266679812
39887,0.26853065276493704
39888,0.5180075771365417
39889,0.2541986032942892
39890,0.07817461773424549
39891,0.08972696583681838
39892,0.043577651500027764
39893,0.04587586192983185
39894,0.04811039911635777
39895,0.0507867305611222
39896,0.05018327115201196
39897,0.0695901370157353
39898,0.07955288012193285
39899,0.2555806989938201
39900,0.5703875841548838
39901,0.816295111228693
39902,0.46604806497785156
39903,0.2786695189090169
39904,0.7173830981622229
39905,0.10321239825339959
39906,0.07005345726340378
39907,0.060038892725110315
39908,0.10535478947647625
39909,0.2802277159162278
39910,0.05995122450549229
39911,0.05341943724484055
39912,0.05254494153033848
39913,0.12985256674159465
39914,0.011765755906095235
39915,0.04493638946920857
39916,0.04576634439268946
39917,0.0363867849623138
39918,0.039088314375757646
39919,0.041122724129673764
39920,0.0616208813167822
39921,0.03308749340311265
39922,0.29111680077894886
39923,0.25260078426623617
39924,0.4473842503974883
39925,0.6858982566193454
39926,0.6678140499541381
39927,0.27606139067386537
39928,0.11953878176569799
39929,0.045567412483666705
39930,0.040118614305136135
39931,0.0501486603721068
39932,0.09811556728832277
39933,0.05265325874728609
39934,0.9473030947280536
39935,0.06097756762661824
39936,0.0437601144735804
39937,0.055240711576382454
39938,0.0872742891839062
39939,0.41325396747655935
39940,0.040007237079921286
39941,0.039643757905820226
39942,0.01896433488382828
39943,0.041462818189601215
39944,0.027544140743597678
39945,0.02434391604245721
39946,0.049443457154990406
39947,0.08171585745159239
39948,0.06402006580960508
39949,0.7481834585066577
39950,0.43929227707442187
39951,0.44040473822921944
39952,1.0010812229635409
39953,0.47801595236831984
39954,0.4108906921498464
39955,0.14680099789809664
39956,0.05298048004895995
39957,0.04330780697227972
39958,0.0416128251442362
39959,0.04222809154399399
39960,0.034257679686997805
39961,0.071825206415319
39962,0.42345844232950314
39963,0.14237911496975947
39964,0.2730131646409437
39965,0.03565804085365189
39966,0.13156562130495736
39967,0.12898273436262708
39968,0.11502580956120817
39969,0.10444709850063424
39970,0.06718195504910485
39971,0.04411151345943527
39972,0.022661164783292963
39973,0.10413722969917341
39974,0.9721967760341341
39975,0.39050877575654946
39976,0.9557259152982109
39977,0.5826890178273263
39978,0.26612799894276906
39979,0.14266057371938046
39980,0.1384683253483255
39981,0.035252803774941055
39982,0.03952927175991591
39983,0.04501081403275239
39984,0.10084144483792609
39985,0.09883228637694091
39986,0.157154671227328
39987,0.042135372122557
39988,0.0847667821877623
39989,0.2912104064455628
39990,0.05953941593818357
39991,0.08532007693668746
39992,0.19156699765650562
39993,0.04240188858174853
39994,0.11690620783913638
39995,0.13804385639523986
39996,0.08167968114149178
39997,0.18582823865379516
39998,0.06066958626146897
39999,0.12819196910661346
40000,0.04910666983780482
40001,0.04004728817960292
40002,0.09529345943520147
40003,0.08719448687090364
40004,0.08358398045999385
40005,0.06571942072806733
40006,0.13544627557165767
40007,0.045634006831871965
40008,0.012845075343260737
40009,0.0907587884865598
40010,0.05038396510132294
40011,0.03509691071683915
40012,0.036545572367134974
40013,0.16086756140999137
40014,0.25972742066245824
40015,0.7869065127706097
40016,0.15330837664850944
40017,0.043596683555686695
40018,0.018098815467194006
40019,0.05525889594749374
40020,0.06381756261705192
40021,0.10414842321490811
40022,0.12895644861850405
40023,0.03894404909438213
40024,0.055377297582187984
40025,0.035988044231322264
40026,0.08292281683175577
40027,0.07369074307974643
40028,0.5686517982682199
40029,0.06065877783943012
40030,0.0615387327551066
40031,0.043897313894582235
40032,0.08075468516680119
40033,0.0913610167521581
40034,0.5559553823135654
40035,0.21602225318293788
40036,0.16786397686465432
40037,0.06291040816190768
40038,0.05241590318280459
40039,0.08719525244514095
40040,0.25429857527418764
40041,0.04083072527196289
40042,0.2750015110126759
40043,0.07184125625343044
40044,0.021125732106578452
40045,0.10090048181627839
40046,0.04555668991784777
40047,0.05194808590560136
40048,0.05485727448935678
40049,0.0759350933209701
40050,0.29311698449831924
40051,0.028619356568868652
40052,0.03586695441933084
40053,0.02690555252712544
40054,0.03724250973452864
40055,0.06715160035205972
40056,0.2516690548036699
40057,0.05090782661171425
40058,0.15981585120035707
40059,0.06314507064743607
40060,0.0422422598948343
40061,0.026851102707781814
40062,0.03821076731592063
40063,0.07866047934481815
40064,0.033692839924922204
40065,0.27600382455012623
40066,0.27931144089328575
40067,0.04611581467630486
40068,0.04849640358813302
40069,0.06273301590202121
40070,0.01147480491294549
40071,0.4984413455339898
