index,demand
99362,0.134361142600138
99363,0.2513164843861849
99364,0.26220516565829766
99365,0.2681746640919975
99366,0.255690949449415
99367,0.2570092341342798
99368,0.2643477475558358
99369,0.2590007332550895
99370,0.2621144218987747
99371,0.25086837669928796
99372,0.260247431085135
99373,0.15394895434783018
99374,0.2657465857745021
99375,0.24662663849136418
99376,0.1299544076823595
99377,0.15480774354570837
99378,0.10927347102725991
99379,0.11071853355854075
99380,0.2685483684813473
99381,0.10758779316613665
99382,0.12093467948508163
99383,0.26036079794020844
99384,0.12296560959308633
99462,0.03008437072222705
99463,0.02444967719819841
99464,0.030017347958340043
99465,0.030152446817443758
99466,0.026787181406994827
99467,0.029991616098852432
99468,0.026869199063066
99469,0.031204463333601853
99470,0.029025253447406744
99471,0.0303580883717271
99472,0.030968906331135145
99473,0.03144758820970865
99474,0.031372136583034074
99475,0.025376215902159334
99476,0.029065558308361446
99477,0.030088706826232058
99478,0.029894834456591034
99479,0.02983610579773423
99480,0.02791892581639009
99481,0.027928458226388533
99482,0.03166746077734662
99483,0.030906686783923745
99484,0.025740289929679073
99485,0.031279093618987806
99486,0.025630253825909676
99487,0.026096393221096994
99488,0.02551725808051087
99489,0.03153569915889986
99490,0.027316945111664562
99491,0.026334291259167322
99492,0.0317657776112126
99493,0.03313008962705088
99494,0.03566811566551715
99495,0.028285467097312465
99496,0.028054959123840716
99497,0.031094404224961396
99498,0.03361305661169525
99499,0.03059728713266897
99500,0.0294887054838787
99501,0.028296346759276312
99502,0.03470149215447926
99503,0.02812065854870774
99504,0.03036037586769182
99505,0.027684842496266925
99506,0.02556110831242333
99507,0.030193107150390665
99508,0.03081679811849546
99582,0.024089531587452546
99583,0.023349803832806094
99584,0.02235622443862962
99585,0.023862690427857623
99586,0.03026936951841629
99587,0.02123257499181717
99588,0.024324628059067707
99589,0.024989527654827978
99590,0.02557507697484597
99591,0.022039736206374273
99592,0.022198809042002797
99593,0.02002305319457815
99594,0.020889522374923496
99595,0.02067465388558053
99596,0.01895271810470576
99597,0.02265895311741061
99598,0.019330445533292516
99599,0.01539056807296509
99600,0.01615747423096396
99601,0.014584681232368866
99602,0.014334935856162785
99603,0.01481354222569472
99604,0.014519074637566224
99605,0.02246226907136129
99606,0.016838525738872036
99607,0.015702467487324408
99608,0.018800090321144602
99609,0.018506546062014958
99610,0.017238429164277345
99611,0.019769428058307913
99612,0.01821626660354772
99613,0.01584186318761061
99614,0.019860508637966453
99615,0.01954759408190327
99616,0.023466060625317284
99617,0.01815356952526343
99618,0.012950948637956983
99619,0.015149809592040698
99620,0.012979613168472988
99621,0.01591450813208081
99622,0.011596458854970829
99623,0.016701509443769812
99708,0.07711346429461953
99709,0.07426417789493486
99710,0.07468002302825763
99711,0.07062314728937648
99712,0.07045707212437173
99713,0.08499292205667715
99714,0.07399874481108808
99715,0.08409575807849126
99716,0.08243302346471013
99717,0.09089475777187098
99718,0.08433205532320846
99719,0.08156832688138442
99720,0.08461787921650567
99721,0.0829364351823771
99722,0.07397846472688373
99723,0.07955035959723442
99724,0.07929643216420104
99725,0.0892098434485979
99726,0.09274877756451025
99727,0.08070901495860285
99728,0.07995342090935913
99729,0.06918443831499846
99730,0.08224245579287037
99731,0.07585111833926277
99732,0.07428330367334694
99733,0.06727468252848723
99734,0.08469608366117287
99735,0.0910967566738709
99736,0.08253362822483996
99737,0.08490116135287039
99738,0.23983702915560465
99739,0.07768259072097569
99740,0.08715873133904511
99741,0.08488633232655837
99742,0.09102242624734622
99743,0.10121438002614976
99744,0.10463629058193857
99745,0.0966319450900921
99746,0.08562968691649402
99747,0.07982907735485276
99748,0.09489158191982605
99749,0.0713017160255105
99750,0.08699211991100869
99751,0.06659681666778537
99752,0.08027356792990235
99753,0.05849547723199083
99754,0.0742228641747994
99834,0.06118194736617843
99835,0.04886286701212307
99836,0.04924034128230491
99837,0.05467645613981846
99838,0.049502649808338996
99839,0.05403653249135459
99840,0.04824698904982779
99841,0.04656617586769242
99842,0.05396052401158861
99843,0.05099041825436644
99844,0.046819008626559966
99845,0.04472941494970935
99846,0.04497962689612703
99847,0.042218777070923995
99848,0.046995266548052694
99849,0.04419086408333954
99850,0.03978078208242982
99851,0.044115300050208445
99852,0.04869959089563678
99853,0.05252416887734727
99854,0.041417169532127124
99855,0.0450454898942128
99856,0.0391118811316695
99857,0.0562444137138339
99858,0.033161496542367504
99859,0.038034504246278696
99860,0.04185636720393485
99861,0.04854700367720279
99862,0.04244452956730645
99863,0.04079899177892046
99864,0.041845064723655276
99865,0.04302167556146405
99866,0.03856199757496979
99867,0.03278013683706893
99868,0.04377492875526786
99869,0.03661072724319608
99870,0.035222952664387616
99871,0.04194373735592467
99872,0.04203835607960928
99873,0.030729647815887783
99874,0.029500342281680893
99875,0.02988977934160476
99876,0.03684231987087187
99877,0.02155792303378269
99878,0.028574741117191924
99974,0.10255218561031051
99975,0.10244002560530542
99976,0.1008893428910916
99977,0.11313734915076717
99978,0.12485807138311779
99979,0.1091605401964916
99980,0.10393458661001308
99981,0.1198601370425826
99982,0.11280225048952773
99983,0.10670138943639101
99984,0.11113190321000163
99985,0.11193246079221822
99986,0.10759237091407833
99987,0.12054647746899283
99988,0.13113942964212774
99989,0.12753545113259138
99990,0.12052246044001817
99991,0.1272637854109623
99992,0.12021629944404455
99993,0.11554731154861518
99994,0.13251815635019207
99995,0.12558034743213464
99996,0.1371669056928439
99997,0.11496458611991767
99998,0.12277262908525793
99999,0.12147167632791463
100000,0.10962305497538734
100001,0.1281006093963046
100002,0.13793445823560935
100003,0.1318861862870806
100004,0.13620929039024346
100005,0.12865699328845873
100006,0.25932341885188864
100007,0.14216033814191906
100008,0.1171910909024126
100009,0.1353963722288268
100010,0.13894071875834807
100011,0.12056413152714326
100012,0.1230823880448226
100013,0.11200698849380232
100014,0.13281187475297015
100015,0.12160299312380363
100016,0.11229680905264847
100017,0.09107864912263519
100018,0.10896324627338928
100019,0.08733602782846499
100020,0.09823635673229726
100104,0.12502513568469406
100105,0.11136030524852493
100106,0.12347836644257038
100107,0.11452708494697197
100108,0.11231862421046379
100109,0.10372351091953341
100110,0.09712852946658869
100111,0.09533891771008511
100112,0.0970141868540021
100113,0.09479132893150904
100114,0.0997608213958779
100115,0.08954852587277315
100116,0.06586339781320172
100117,0.10220919331706126
100118,0.10662790219335434
100119,0.09102836263653355
100120,0.11200121371373643
100121,0.10166052049085425
100122,0.09752769483147902
100123,0.10086583872557593
100124,0.09644490299673056
100125,0.09802212135269327
100126,0.1014416191050007
100127,0.09601049970796643
100128,0.09553387848468624
100129,0.10217227090291761
100130,0.0936761553059126
100131,0.09348854421555307
100132,0.10423955518245069
100133,0.09020419225638394
100134,0.09872929596196002
100135,0.09881231552968721
100136,0.11038038253246056
100137,0.09626909817540956
100138,0.09767905612527723
100139,0.11877658150134521
100140,0.1128469039381238
100141,0.08390799183078347
100142,0.08564340847993021
100143,0.0725628388301587
100144,0.08559135473219275
100145,0.07944879255928998
100146,0.07283683547701035
100147,0.06576558205568776
100148,0.07437885154445655
100149,0.07943985010515948
100150,0.0740716318516837
100240,0.06291080803092287
100241,0.061150610142730794
100242,0.05535792188277489
100243,0.05299670975524973
100244,0.05715025120640363
100245,0.06159551621143666
100246,0.05988470187437094
100247,0.05728806576435899
100248,0.057528360668089536
100249,0.05764610411836941
100250,0.23012927941702022
100251,0.24156978199387658
100252,0.06291004690712412
100253,0.06769624813373916
100254,0.06573892697659
100255,0.06068267695884079
100256,0.22527728180881001
100257,0.06920328516938784
100258,0.062415481730642736
100259,0.06871388541598238
100260,0.06609681218306752
100261,0.0641428200045879
100262,0.06596066111510683
100263,0.05893825643308462
100264,0.06283047528174027
100265,0.06457744749134178
100266,0.06539955340643887
100267,0.06690561825207654
100268,0.244990915172713
100269,0.0678151658074366
100270,0.0643217978373173
100271,0.22963247190208616
100272,0.06597461178050666
100273,0.23603105057106855
100274,0.0764443090291573
100275,0.07124979206231695
100276,0.06879563280653248
100277,0.0665172012894422
100278,0.06611044888374716
100279,0.06726782699462151
100280,0.06170861008858418
100281,0.06743163030973208
100282,0.06957264767537819
100283,0.04462433138581286
100284,0.0547406636539431
100285,0.036832885099749274
100286,0.038816645574792835
100391,0.2665040739491682
100392,0.3734382686815767
100393,0.2760060363925634
100394,0.26764689678758197
100395,0.38696679688766566
100396,0.27052183879672176
100397,0.26582410835532894
100398,0.3873736961387221
100399,0.37734264072396756
100400,0.3763756728770409
100401,0.36920972260323887
100402,0.37940907029522125
100403,0.38186930754257054
100404,0.35710296923736795
100405,0.3624462789720452
100406,0.34635529653714764
100407,0.3725117655596095
100408,0.37144905071635737
100409,0.39211623067587575
100410,0.3320050145580236
100411,0.36844603516468655
100412,0.36239358988788334
100413,0.342159071441686
100414,0.36196139861608706
100415,0.3493387194751353
100416,0.25115256783304685
100417,0.3561887778847528
100418,0.32890041881549137
100419,0.3597980218799704
100420,0.35438238960447566
100421,0.36244789158054
100422,0.42103943343353667
100423,0.354322149250452
100424,0.3640634301360731
100425,0.36814855391725987
100426,0.35565707042017153
100427,0.3540854482441303
100428,0.3696654353526136
100429,0.24953618634773747
100430,0.2594105372040425
100431,0.20650239264071427
100432,0.26360630264846824
100433,0.24505283282273557
100434,0.25168764969972346
100435,0.2613042290604377
100436,0.25724951988906253
100437,0.3840719948806687
100516,0.06228909278359514
100517,0.04537947140641885
100518,0.04163621693393068
100519,0.048330972485522344
100520,0.051170139035576045
100521,0.04174544826124193
100522,0.05157229807242865
100523,0.052646720303729515
100524,0.06009748537828422
100525,0.0502366060602031
100526,0.055723362012616906
100527,0.0533439031158054
100528,0.060552500922325884
100529,0.050897072786571323
100530,0.044512037586981815
100531,0.046503311587088154
100532,0.05872803848956206
100533,0.0443195228766183
100534,0.05398998489648175
100535,0.058815457636128485
100536,0.049709369534601505
100537,0.04486260256704694
100538,0.054910291872956145
100539,0.0564740233278008
100540,0.05271243939725986
100541,0.04862518490674629
100542,0.0496408652332125
100543,0.05982646059668025
100544,0.061583771496332186
100545,0.06423678344798243
100546,0.05590239086079054
100547,0.062405807294164756
100548,0.06629192692544048
100549,0.061687748496621946
100550,0.06129908232791975
100551,0.05649497797761695
100552,0.06697810848335406
100553,0.06259365215977898
100554,0.06177445212440014
100555,0.07328757342257072
100556,0.06459253560585539
100557,0.055023586217944793
100558,0.05192764329871866
100559,0.0484593274850896
100560,0.048865069081209966
100561,0.03625066455160164
100562,0.04147024229700325
100626,0.03461197287072959
100627,0.03043276737928793
100628,0.034057488579949925
100629,0.03417598383131134
100630,0.03109396465224585
100631,0.028724673824650382
100632,0.02980932713591515
100633,0.028492269209344646
100634,0.028198163406740247
100635,0.0282025831238106
100636,0.03257282380806207
100637,0.22088647971196693
100638,0.03310630612322286
100639,0.028730748868520735
100640,0.02601240853021177
100641,0.025373884853319116
100642,0.03186149828051528
100643,0.029009902096360125
100644,0.026787364026697822
100645,0.030645582561537193
100646,0.024250755476568228
100647,0.026788682495666488
100648,0.021945751353175395
100649,0.022251787246942115
100650,0.023253077890495147
100651,0.02105348295138412
100652,0.026406083135811973
100653,0.027892908927135862
100654,0.02747605971672295
100655,0.02510525862079004
100656,0.22057674816806397
100657,0.22537360647275767
100658,0.031315275291086755
100659,0.03138835824957132
100660,0.028371554443868945
100661,0.036360628796418736
100662,0.031268406466643514
100663,0.032141205529182405
100664,0.03955114120224341
100665,0.03732998249701747
100666,0.03247055592217305
100667,0.031090976464854335
100668,0.033416815684494006
100669,0.025534944530051958
100670,0.02592954072248201
100671,0.029939738827039212
100672,0.02171331918466181
100762,0.09058305494342031
100763,0.07095793153519807
100764,0.0790979094142198
100765,0.0690274173253885
100766,0.0880536060677851
100767,0.08377094481458762
100768,0.1038114038093008
100769,0.0812594440121028
100770,0.08380645336034095
100771,0.07493312621142985
100772,0.08664265700048374
100773,0.08670089535583328
100774,0.0805588353371837
100775,0.09102178459802583
100776,0.09131899053413825
100777,0.08794175674030241
100778,0.08270517700659444
100779,0.08107443426456366
100780,0.08858241054229841
100781,0.08502878419396029
100782,0.10943209032495933
100783,0.08603974881064735
100784,0.09325152052253126
100785,0.07630969123856055
100786,0.07744683196441612
100787,0.07431630187820126
100788,0.08416137251161372
100789,0.07943244072329884
100790,0.08036138803309258
100791,0.08322748848584592
100792,0.08023013388903341
100793,0.07061714264785614
100794,0.07747472181990495
100795,0.0697996476716465
100796,0.07422516692466516
100797,0.08367658298243912
100798,0.08807385210618243
100799,0.07474906733744816
100800,0.0762387024079812
100801,0.0725657311616975
100802,0.07368506534885039
100803,0.06727230843868073
100804,0.061230939262369104
100805,0.052478079900189545
100806,0.06030815316408267
100807,0.060648630255642794
100808,0.07481354819822521
100872,0.020927566704407194
100873,0.020293758688807586
100874,0.02180996168068083
100875,0.019056987364427885
100876,0.027118185858741685
100877,0.02740089739774271
100878,0.02418180753419462
100879,0.01939371713119623
100880,0.01817063575546201
100881,0.017973631161710208
100882,0.014321326088138847
100883,0.017907164419966645
100884,0.01505209779629571
100885,0.0212302579109126
100886,0.01693173623257632
100887,0.014479006581261175
100888,0.01444603790939065
100889,0.01705589447984651
100890,0.013428674427101451
100891,0.01125218374749842
100892,0.0189767112455194
100893,0.018356432454123824
100894,0.014877045983438421
100895,0.015320473286638487
100896,0.01927213693442798
100897,0.021981089718226442
100898,0.018198548129307594
100899,0.019077145074983128
100900,0.015956285979421104
100901,0.018789368257420534
100902,0.013444343077180971
100903,0.012713600854234178
100904,0.011667205655119237
100905,0.022476650528912852
100906,0.018328780755907676
100907,0.017893993181346494
100908,0.012911250050819821
100980,0.052043465107113746
100981,0.05198392808665681
100982,0.05591818712724922
100983,0.054229255382370466
100984,0.0534105300441926
100985,0.052264978430213396
100986,0.0571216112576956
100987,0.05939660876883042
100988,0.05912293985316354
100989,0.056260935574838966
100990,0.05738792322478276
100991,0.05311895870972566
100992,0.05288590134576534
100993,0.05059646065867089
100994,0.05158566835319003
100995,0.0503321017583103
100996,0.0558462866161047
100997,0.05606731441767265
100998,0.057728344379764394
100999,0.058472508292931
101000,0.05109367714587106
101001,0.0532036020097677
101002,0.040101216751415494
101003,0.0396252274370078
101004,0.04953943448473172
101005,0.05230792385659189
101006,0.054159881012157414
101007,0.05416292132809227
101008,0.053012831151662936
101009,0.05253455113923143
101010,0.05591579628756794
101011,0.05639829769346301
101012,0.05501327601523184
101013,0.06306751308039633
101014,0.056642881991735713
101015,0.04344089917708954
101016,0.037859438677408784
101017,0.04078452795180305
101018,0.04189390359645829
101064,0.02101978370327691
101065,0.018224795314334595
101066,0.014324879568804112
101067,0.013693650014467056
101068,0.016000858447262005
101069,0.018911765348756715
101070,0.015015521170631287
101071,0.01411477547295715
101072,0.013003407657909553
101073,0.0159329992797533
101074,0.014952112644645264
101075,0.013196866643682342
101076,0.01446018624508466
101077,0.01246348408544354
101078,0.01551091156441554
101079,0.01286997459269587
101080,0.012221341841681992
101081,0.015040815224991726
101082,0.01673447961319827
101083,0.013867209332674999
101084,0.017226301583507114
101085,0.011183185260588856
101086,0.010284763496840505
101087,0.014311482363119351
101088,0.010594154890709018
101089,0.010979565401792292
101188,0.10510960694966323
101189,0.09738546480822448
101190,0.08547359991418345
101191,0.10131461570059071
101192,0.1090818389145777
101193,0.10608744281985123
101194,0.11624013319809556
101195,0.10939581995712631
101196,0.10682479335458644
101197,0.23776143436943145
101198,0.2438039371829859
101199,0.0979975941495458
101200,0.1010258586677516
101201,0.12472433572847272
101202,0.24893445053099925
101203,0.10509411788102209
101204,0.09904787535467263
101205,0.10568857997611808
101206,0.10570948073267562
101207,0.10257333769605076
101208,0.12105271629281913
101209,0.10725565890126616
101210,0.10007435491559263
101211,0.2303569783711105
101212,0.0840864762394575
101213,0.101419936236411
101214,0.10020275494734164
101215,0.10958961936645245
101216,0.2523395830486479
101217,0.10832564607837818
101218,0.10730191604912766
101219,0.2533116371180237
101220,0.24433709018237518
101221,0.23241766119216592
101222,0.23167233868459844
101223,0.1214142462838123
101224,0.1357911860888986
101225,0.24237528659896704
101226,0.403531035185418
101227,0.23948330885231842
101228,0.23892539452180978
101229,0.24187644028464256
101230,0.36792869047864124
101231,0.42478928371926217
101232,0.40522385188667975
101233,0.24910832762935028
101234,0.2469416692431493
101320,0.08173368704061011
101321,0.09954460991852618
101322,0.10842829494091578
101323,0.10102269138270592
101324,0.1115887801746915
101325,0.10903152712717772
101326,0.10706544173722765
101327,0.10064540026023343
101328,0.10498844733668354
101329,0.10139100920681049
101330,0.10500718706637366
101331,0.10464519060672031
101332,0.10983087930217521
101333,0.10892893583945605
101334,0.1107264361280183
101335,0.10460056457442936
101336,0.10578301956629521
101337,0.12491773206494994
101338,0.11301279045469409
101339,0.10041388360199836
101340,0.09922417693145066
101341,0.08831793346702196
101342,0.09609574323506295
101343,0.09166656268712904
101344,0.10224764691948494
101345,0.10829607722042588
101346,0.10604833178580217
101347,0.09209413778508378
101348,0.11083205813991341
101349,0.11202107213596287
101350,0.12029704442154143
101351,0.11548934972010559
101352,0.12176046187933882
101353,0.10881583119140124
101354,0.11894192890015298
101355,0.11393504449145794
101356,0.12713779858045152
101357,0.1258854624205727
101358,0.12886294730097625
101359,0.12004460606699649
101360,0.12679944380403052
101361,0.10580656270943344
101362,0.2611736858502578
101363,0.1000452406137779
101364,0.1099697309671943
101365,0.1148181985371606
101366,0.10824790689355253
101439,0.04363628038694623
101440,0.038588876312984036
101441,0.03563141496566999
101442,0.0360970432981054
101443,0.037997955659056885
101444,0.034482602811941515
101445,0.035296527963777045
101446,0.03749927065743668
101447,0.042541489007083225
101448,0.036908337465683005
101449,0.045125276702117176
101450,0.03851944069643961
101451,0.040409087022130905
101452,0.03022419204676994
101453,0.03495913290043666
101454,0.03591305725005028
101455,0.03251674380957724
101456,0.03849457443737511
101457,0.034256281388869735
101458,0.035484549598085134
101459,0.028520084388228305
101460,0.026723107334448746
101461,0.031890136635910456
101462,0.028442371199085017
101463,0.032740952746120607
101464,0.03544524152307872
101465,0.03238101970171723
101466,0.03523566020723652
101467,0.04365042892309628
101468,0.04381199667141583
101469,0.04176326552504724
101470,0.04093712706307765
101471,0.039431692267929586
101472,0.03767936406212424
101473,0.04024192186157249
101474,0.04406988049382457
101475,0.04020618239692816
101476,0.03744209194325554
101477,0.034946931929305904
101478,0.033715581321174214
101479,0.029101548386007002
101480,0.038712748928113216
101570,0.11791727664606305
101571,0.11078418776733641
101572,0.10687415191977154
101573,0.12162673990155698
101574,0.10884967599871818
101575,0.12092658786046494
101576,0.12529768843649366
101577,0.12427064248307357
101578,0.11633136312167162
101579,0.11362978816890515
101580,0.12384926794501296
101581,0.13073305956386957
101582,0.12477376143698429
101583,0.14313332579523683
101584,0.11688603717823996
101585,0.12702863165858144
101586,0.13806035116240667
101587,0.13285098183357844
101588,0.13498101739673654
101589,0.10674953674514805
101590,0.12330033858389562
101591,0.10844375840542407
101592,0.12028563819776074
101593,0.11742267140986155
101594,0.13855228651914137
101595,0.14559648518593815
101596,0.14162529999209073
101597,0.12301587415265627
101598,0.1336550841342228
101599,0.13791041852091493
101600,0.14261280193664602
101601,0.13924784359751882
101602,0.13393270098687013
101603,0.13367466304844422
101604,0.13911771214815194
101605,0.1555251078484847
101606,0.14764411205629183
101607,0.142918545377549
101608,0.2505691059998985
101609,0.15586667703165408
101610,0.12310112335218264
101611,0.12185706296059498
101612,0.12162458188998584
101613,0.11149978570603052
101614,0.11320557230600195
101615,0.11869530139578219
101616,0.10206109696523216
101722,0.2609877087791019
101723,0.18804649510016155
101724,0.18327902209680905
101725,0.2683297574320837
101726,0.26534357043438633
101727,0.25985757639515467
101728,0.2783579063247849
101729,0.2763058413753364
101730,0.2795412565387154
101731,0.2776308107990487
101732,0.2776945396705266
101733,0.27712181868760416
101734,0.26556794760095176
101735,0.3933096959966695
101736,0.25999416230018896
101737,0.25961460677808307
101738,0.3610747998979582
101739,0.3895919075324384
101740,0.27531733733503755
101741,0.2819148362015096
101742,0.29906815965601086
101743,0.18156789953496025
101744,0.29364960234960613
101745,0.40641576556408715
101746,0.27850852247401464
101747,0.28629551770569056
101748,0.29239617232486714
101749,0.2809273829607315
101750,0.2810054030775427
101751,0.18876022659354957
101752,0.2833989550555835
101753,0.27169932533469604
101754,0.2845211544610931
101755,0.17605914150846289
101756,0.16590989017383162
101757,0.2787731656617816
101758,0.27204526654875266
101759,0.2626692544897831
101760,0.2752438886473042
101761,0.27447006369134697
101762,0.27654126640052973
101763,0.2638515597386881
101764,0.26839357844974576
101765,0.26785668170534077
101766,0.14586436513619822
101767,0.2683098683027284
101768,0.27615950079572216
101856,0.0457930435218582
101857,0.05143764574692164
101858,0.04900936900206635
101859,0.045477531998416615
101860,0.046990921347508395
101861,0.049966311901550715
101862,0.04375255681297375
101863,0.04607274052336274
101864,0.04839663676487607
101865,0.04356598939467114
101866,0.045567475863550345
101867,0.04533646996340721
101868,0.046723998360431486
101869,0.04932733881396243
101870,0.042474539122495054
101871,0.0455253456765175
101872,0.05076262871968518
101873,0.0555249124569835
101874,0.04717072983214303
101875,0.04784412346133591
101876,0.047436651566416486
101877,0.047937416016874415
101878,0.04947636102489326
101879,0.046559367558089496
101880,0.04801257505586503
101881,0.04972460364221263
101882,0.04990550860468615
101883,0.0491896898501914
101884,0.053643775734479815
101885,0.048071675403348994
101886,0.054353543277887106
101887,0.055325109763259
101888,0.05734943019256627
101889,0.057111958003439905
101890,0.05667231056091854
101891,0.0635643724124142
101892,0.0654300576834145
101893,0.06520371990313217
101894,0.052926302755559235
101895,0.05859072395405772
101896,0.05273491268765699
101897,0.050583262816795406
101898,0.04571302095483303
101899,0.05696933493102093
101990,0.05004737341406607
101991,0.050390159255801564
101992,0.04955205374225777
101993,0.048130503549464555
101994,0.04831867606000671
101995,0.05041191893188833
101996,0.053859397991349124
101997,0.05849028332343965
101998,0.05119946827245076
101999,0.05834935347313094
102000,0.05655857168064249
102001,0.047289642443934944
102002,0.04688477355039688
102003,0.04910939894748375
102004,0.045685295389359434
102005,0.0516896400224571
102006,0.044022511426663295
102007,0.050367866147522054
102008,0.04364882243947485
102009,0.049474443583555495
102010,0.04933919407451984
102011,0.04888792381297804
102012,0.04502261374266773
102013,0.042449471950351994
102014,0.04552319795706573
102015,0.04801222563713488
102016,0.043558481532262654
102017,0.04888929345890301
102018,0.04532134827501964
102019,0.038127733125511265
102020,0.052910753589172924
102021,0.04847270235238864
102022,0.04825498256900784
102023,0.048648301059687295
102024,0.04464602653668899
102025,0.04413455065871346
102026,0.04613757089286306
102027,0.05039621013426905
102028,0.05170331625164723
102029,0.045611311995373965
102030,0.05280221795535567
102031,0.05319184459199818
102032,0.043745471011265635
102033,0.03856688839533351
102034,0.0353846558695752
102035,0.04248310558460834
102036,0.03449190458706696
102114,0.05506332801939607
102115,0.05487131386734814
102116,0.051894521159443145
102117,0.051456080506127634
102118,0.05381975887990153
102119,0.0566470619983369
102120,0.06033855285130931
102121,0.056504026246173525
102122,0.06250530279163571
102123,0.07077442728151197
102124,0.059173485227325476
102125,0.054885050681564115
102126,0.0581032378711519
102127,0.057527937699032645
102128,0.05194027302987887
102129,0.05002392059116965
102130,0.05537808299296343
102131,0.0547473941290486
102132,0.056936201438120504
102133,0.06680648875564324
102134,0.06051942453371112
102135,0.05610059700444369
102136,0.06274824161316735
102137,0.04678643263791786
102138,0.05883023330868003
102139,0.05263833834027863
102140,0.05668064195414913
102141,0.05637140575352727
102142,0.06732697120317573
102143,0.05207425421105239
102144,0.053030683904144546
102145,0.05769861224293413
102146,0.05356379520214904
102147,0.06715439497155598
102148,0.06439852538312436
102149,0.061873507545362354
102150,0.05952947671790811
102151,0.06920220262435346
102152,0.06014864439524845
102153,0.05926545095197769
102154,0.04826352360144207
102155,0.04548143850958218
102156,0.040291987778974976
102157,0.038239845492750425
102158,0.045073514121599184
102256,0.07526623434200777
102257,0.08390015053525528
102258,0.06586366834538852
102259,0.06815764112641469
102260,0.07503739621100253
102261,0.0813232740507894
102262,0.08993204753201406
102263,0.07712054964320461
102264,0.0855724453046902
102265,0.08338205767603658
102266,0.07406892925541547
102267,0.06543619362459493
102268,0.07997640034195752
102269,0.07250061323505808
102270,0.09371248901527135
102271,0.08546188150982752
102272,0.0818278066181355
102273,0.08318631968746797
102274,0.08780266291837882
102275,0.0719829140099499
102276,0.07160841479839357
102277,0.08561437669055263
102278,0.08703151822235543
102279,0.07269775359760364
102280,0.07497996809076998
102281,0.08336799872146756
102282,0.08724573110127688
102283,0.08030322176813856
102284,0.09208371742252107
102285,0.09512776575353281
102286,0.0970886573290421
102287,0.08603900566889414
102288,0.09747246672485577
102289,0.11087046447336209
102290,0.11605499845772926
102291,0.11107757248947119
102292,0.12834564698149986
102293,0.10406276602868124
102294,0.11628367892952093
102295,0.10480517382668864
102296,0.10316274223219572
102297,0.09270410081783918
102298,0.09037587454424637
102299,0.08819302623822735
102300,0.09294526327718587
102301,0.07967096887772279
102302,0.07017073644415292
102329,0.011643249011459375
102330,0.011320309727206043
102331,0.012536430944597944
102332,0.01146026700653618
102333,0.008044965961103311
102334,0.010608391356465043
102335,0.009634844026527678
102336,0.012269799840038925
102337,0.011194230021429942
102338,0.011913508362184055
102339,0.012565951274346792
102340,0.013817601202883443
102341,0.011704798145476852
102342,0.01373849077482242
102343,0.013144031464872892
102344,0.007980649574565877
102378,0.014818705762881126
102379,0.010104197632941112
102380,0.016578497099348475
102381,0.01429295474435005
102382,0.01239281644421711
102383,0.011565163010365486
102384,0.010258684907918338
102385,0.01338197798071449
102386,0.012616420064463705
102387,0.012354208228650068
102388,0.00773955460922707
102389,0.01143976115087848
102390,0.011280766217023347
102391,0.010597358971553486
102392,0.011625987499057503
102393,0.009431886003897896
102394,0.012614415059274088
102395,0.008231705123294892
102396,0.012626430486163475
102397,0.010024812009621985
102398,0.013348171212229636
102399,0.013257948601389402
102400,0.0070298562150041075
102401,0.010489105500706652
102402,0.013503529591851334
102403,0.012304589083649294
102404,0.013307806708816488
102476,0.04588870162624903
102477,0.04047710082798877
102478,0.038356501325551476
102479,0.034842903332417664
102480,0.03394592286523454
102481,0.036396919429616
102482,0.040656682487497806
102483,0.047421445104737954
102484,0.047141366881764526
102485,0.039489211066025515
102486,0.040899833576712896
102487,0.049045758309002194
102488,0.044677123914242056
102489,0.041079345616998206
102490,0.040275720171882044
102491,0.035901598957480116
102492,0.03940395051914133
102493,0.03445464398982112
102494,0.03636294239034069
102495,0.040212750450337204
102496,0.03468348417370891
102497,0.03555651391678182
102498,0.035530104200935615
102499,0.031960616375993456
102500,0.032230784226110115
102501,0.036514881674678756
102502,0.0280302770732203
102503,0.04101424702376905
102504,0.03009568055046092
102505,0.034058912210709384
102506,0.04060609074191665
102507,0.03778863990664742
102508,0.03441504618910672
102509,0.029564715749410112
102510,0.038002269688891914
102511,0.034719730373956086
102512,0.037100191106479906
102513,0.038855545002330474
102514,0.03673685116262403
102515,0.041511638676292144
102516,0.032395261785032506
102517,0.02578239944787631
102518,0.024219054215300483
102534,0.011654707065395682
102535,0.010171984381543936
102536,0.01361916654010386
102537,0.010855980898394247
102538,0.00881545411923441
102539,0.012335989045053111
102540,0.01457516699922803
102541,0.013651862525002402
102542,0.01087577650556874
102543,0.01016665838736132
102588,0.018518769723469636
102589,0.01508830421227866
102590,0.019619468544434745
102591,0.012918566099572582
102592,0.01682026710878579
102593,0.014265101833271593
102594,0.019520665522381304
102595,0.02006709392486713
102596,0.015510266687562937
102597,0.017929907641092476
102598,0.01755830025110775
102599,0.019255161864011282
102600,0.011702379564148784
102601,0.016243472232263967
102602,0.01215490628560113
102603,0.015417715488700065
102604,0.013127689074553464
102605,0.013123416045096412
102606,0.016416479678846012
102607,0.01160118090239221
102608,0.009244764838877621
102609,0.012522310159729485
102610,0.011309619357528632
