Index,demand
29346,0.2711841002512928
29347,0.2657194608054903
29348,0.16089322020122696
29349,0.9529839909663386
29350,0.6752838429434598
29351,0.6129839270891615
29352,0.03369740240879922
29353,0.25699047238708084
29354,0.08358787280119855
29355,0.02114382983731296
29356,0.031170802488891702
29357,0.026286722033215488
29358,0.05742897904469815
29359,0.01963224539825211
29360,0.03271727324667163
29361,0.0767043832832974
29362,0.2447780030891575
29363,0.11702250009287546
29364,0.1261898755132636
29365,0.148364138001329
29366,0.11825393786173985
29367,0.2634212173184522
29368,0.5443988812405933
29369,0.05640824297184403
29370,0.13144505799278938
29371,0.28031652750275926
29372,0.03426819184412195
29373,0.06579834912915192
29374,0.9685931619720507
29375,0.9174450160596338
29376,0.8769072677066675
29377,0.02721699904645198
29378,0.05604658918579409
29379,0.04650503483091409
29380,0.12698636643264727
29381,0.5273118275742749
29382,0.08446359619202119
29383,0.04195570669106756
29384,0.06864317853680987
29385,0.0734132121364775
29386,0.07732147374497426
29387,0.06888923834398228
29388,0.04400799777728978
29389,0.6603183119116134
29390,0.026778019361589807
29391,0.08703725302238077
29392,0.11996331369148187
29393,0.10860922395137383
29394,0.08759811466026646
29395,0.08854305804173672
29396,0.4604427480244848
29397,0.2134374222800348
29398,0.05847549461928209
29399,0.24741203748847418
29400,0.12876327317638186
29401,0.13972637971918284
29402,0.9928959123917235
29403,0.8352586419822055
29404,0.7574289000246517
29405,0.02568661736589613
29406,0.2065636021619071
29407,0.0687330098937116
29408,0.07078867127437054
29409,0.5201152311109982
29410,0.09272712283729431
29411,0.26578838089703716
29412,0.0839769693709142
29413,0.09527178174875658
29414,0.06300969241375652
29415,0.16110633435783725
29416,0.11708211457226553
29417,0.16316663038742835
29418,0.2421593494497288
29419,0.5809920949517986
29420,0.6993435747073602
29421,0.24408922850658593
29422,0.1479067874694724
29423,0.10988874404205198
29424,0.09875561863801463
29425,0.11539751750570638
29426,0.09736772806764693
29427,0.07234187313985788
29428,0.043888130147635984
29429,0.2363043886290059
29430,0.15785946211870067
29431,0.09628440657897569
29432,0.14954288784617484
29433,0.045952960421424924
29434,0.9673601588867918
29435,1.0141570260039456
29436,0.9324564472706781
29437,0.13465846190011496
29438,0.07815615378586695
29439,0.46673833896621575
29440,0.48252038810977277
29441,0.05953936083712686
29442,0.03362976846133663
29443,0.061993243266483304
29444,0.07226760517485475
29445,0.09924662691208114
29446,0.08834225633212188
29447,0.48107002738554944
29448,0.9772116267035957
29449,0.07107673166723007
29450,0.09323931098153691
29451,0.15125471055571493
29452,0.1302178825626501
29453,0.08885680113546603
29454,0.500962322318766
29455,0.2432468696840472
29456,0.052342912363472174
29457,0.12012723088826613
29458,0.11166131632814387
29459,0.11913336526234619
29460,0.09326057688217042
29461,0.4623208504866534
29462,0.46947462775497906
29463,0.2453565134028904
29464,0.09181540606119573
29465,0.032918346589058484
29466,0.115211814663471
29467,0.03215326018946268
29468,0.08003398204121404
29469,0.1598176969258619
29470,0.0772990205370718
29471,0.07332620803451258
29472,0.013605546269889126
29473,0.021990729985483248
29474,0.08240398552133998
29475,0.09459402726831988
29476,0.4840299922167619
29477,0.694872494839936
29478,0.27194865792377415
29479,0.26933898484852214
29480,0.15216927660044036
29481,0.17802530408568956
29482,0.16534118599913047
29483,0.5856132913545159
29484,0.07980792683461903
29485,0.08256570997531609
29486,0.08284001420043596
29487,0.1591191236338163
29488,0.15140912288372665
29489,0.1642753625482606
29490,0.6078330937965974
29491,0.24087086359028076
29492,0.17098694660843944
29493,0.9744830650292513
29494,0.10645344863743339
29495,0.03284508556737893
29496,0.13452273402488513
29497,0.2543522748916417
29498,0.024343315303460376
29499,0.058413369499452146
29500,0.3678297367900409
29501,0.07207995834569327
29502,0.036356609771745985
29503,0.09459829247477389
29504,0.0744467271874268
29505,0.2417372496288553
29506,0.4604044814248797
29507,0.34427720162470177
29508,0.5606550226534344
29509,0.28730469992779556
29510,0.18024234877236361
29511,0.16455322118459062
29512,0.4763359423361203
29513,0.04364569359337586
29514,0.13428810900485372
29515,0.09030184120321544
29516,0.06963220413208972
29517,0.6450746105181288
29518,0.26442281082700897
29519,0.0986294018869594
29520,0.6757845071986829
29521,0.44276209812190864
29522,0.0953967886257078
29523,0.24607202186824162
29524,0.08609453494842631
29525,0.06956381684139971
29526,0.035000899416890434
29527,0.02428447095967258
29528,0.016128349971101654
29529,0.07777531976255744
29530,0.08346202316491262
29531,0.08983165025505144
29532,0.11030838666567164
29533,0.6150076953619251
29534,0.6876954989979271
29535,0.5508001780673223
29536,0.3949638056931265
29537,0.6313890939192832
29538,0.1022144315203676
29539,0.07634519674520121
29540,0.08542076427318097
29541,0.13418898903318235
29542,0.2916530858292301
29543,0.09078211749661914
29544,0.046812634702528715
29545,0.09936090066838696
29546,0.1350031504271009
29547,0.06401315196791492
29548,0.07993972238882237
29549,0.09987283578397395
29550,0.049538528693328684
29551,0.06955510990329322
29552,0.05608629993763205
29553,0.08843435468373784
29554,0.08631335595896629
29555,0.0958473207888279
29556,0.48073979698497254
29557,0.23930962224501
29558,0.4548929950292548
29559,0.6748748477895307
29560,0.6642048325599552
29561,0.2763234531220335
29562,0.1386944354533876
29563,0.07883248534212156
29564,0.07972597467556702
29565,0.11644346810796671
29566,0.04756797227777684
29567,0.05923596128371072
29568,0.08485286937001071
29569,1.0010811791308174
29570,0.03920807314761686
29571,0.06663184861240838
29572,0.09501117434146693
29573,0.10766670659549807
29574,0.24950780283329377
29575,0.04735476660909743
29576,0.06582298007159398
29577,0.0165924135740695
29578,0.06195599113879406
29579,0.05608278305301227
29580,0.0651902213395707
29581,0.08647790533541674
29582,0.09456785047373621
29583,0.6433648713218155
29584,0.6501525738124853
29585,0.2560624847721115
29586,1.0208003360809519
29587,0.5479984945707697
29588,0.620681129717634
29589,0.18195046950470792
29590,0.03442111423476189
29591,0.034437147185454785
29592,0.045917246419444196
29593,0.08039018100842484
29594,0.07219512977420713
29595,0.06984638620219764
29596,0.09662902822331551
29597,0.4682689240961068
29598,0.10247374508933355
29599,0.503886880831009
29600,0.03267882350821653
29601,0.1036289342767441
29602,0.16466643780232865
29603,0.16665012108076924
29604,0.20643886524804572
29605,0.05839673546031556
29606,0.014664848217688445
29607,0.07476805494098707
29608,0.15423474923802086
29609,0.9657509328152469
29610,0.49905319741641097
29611,0.7265838773090361
29612,0.49907192466366457
29613,0.46168781677062487
29614,0.26681436080787374
29615,0.26181922738127666
29616,0.0726708123261644
29617,0.03292175904360714
29618,0.04660537675787911
29619,0.04280157318793302
29620,0.039282447584630634
29621,0.11585253471863849
29622,0.1439397197646608
29623,0.14847234265787537
29624,0.40875626150148475
29625,0.039015646650532275
29626,0.0730364957872901
29627,0.03385521503646661
29628,0.4088281078618554
29629,0.03783128424218773
29630,0.09822378139148158
29631,0.2797253928930667
29632,0.07378000507593285
29633,0.030793844725493215
29634,0.24540685446290658
29635,0.2665459117581784
29636,0.10682865163867696
29637,0.11940333130980613
29638,0.09202423774437685
29639,0.09870741662689998
29640,0.060606260194283945
29641,0.11908151938079062
29642,0.12207947835493835
29643,0.028410068523741665
29644,0.24731994364572865
29645,0.03774771006645307
29646,0.12009582729773041
29647,0.04772956941285601
29648,0.062243709134704665
29649,0.10856213749942462
29650,0.08634500267586245
29651,0.06094107668701281
29652,0.07276180721335264
29653,0.1961576860319858
29654,0.2633697863492385
29655,0.5615730310795128
29656,0.16780694863135498
29657,0.05061422186245492
29658,0.04068233596860366
29659,0.07331799483411755
29660,0.09221219740305808
29661,0.1103520202025351
29662,0.04872301361483428
29663,0.03821364743019417
29664,0.029793093546670465
29665,0.052669869034520304
29666,0.02873231009721548
29667,0.027763093202370855
29668,0.02741140207489328
29669,0.10485331552456466
29670,0.1076607019447887
29671,0.4889591481425807
29672,0.05784586381777378
29673,0.05866952587040637
29674,0.08955666699661805
29675,0.12309576491965438
29676,0.5679356901827947
29677,0.17047033348724247
29678,0.02133681052406781
29679,0.25011542951783317
29680,0.05012327676694935
29681,0.06840289971777094
29682,0.05921867076314273
29683,0.08762091465039519
29684,0.2663847109362732
29685,0.09901296443114754
29686,0.060494463780093426
29687,0.016579723845561917
29688,0.04093973141408381
29689,0.19779323114419217
29690,0.024720487469448396
29691,0.06219761347789582
29692,0.13577392385443893
29693,0.09571851594303828
29694,0.06891695899893335
29695,0.04771352316819481
29696,0.018202668423269175
29697,0.08555043401406115
29698,0.5582160310384968
29699,0.06172536809234549
29700,0.051705727936347784
29701,0.06369549844511824
29702,0.0764904062328431
29703,0.059655444809248885
29704,0.07918597071549134
29705,0.2409286781597883
29706,0.09413944635818863
29707,0.15589220583121963
29708,0.1044616917455233
29709,0.05977389982232213
29710,0.03778066295838936
29711,0.06359565252318913
29712,0.0734883364529138
29713,0.0580012988115919
29714,0.443859495608039
29715,0.019085056002576907
29716,0.154954582429982
29717,0.026693468465464134
29718,0.08298527369136868
29719,0.11013962781177823
29720,0.043801463819420766
29721,0.28948339912495463
29722,0.5508016403465916
29723,0.14081204265163147
29724,0.11945075661453734
29725,0.031103685570996426
29726,0.10297957380459727
29727,0.091970119250868
29728,0.09205543441840844
29729,0.10175733985542795
29730,0.12317949657578271
29731,0.08302010720800651
29732,1.00734546885755
29733,0.10923393012040772
29734,0.04851028275742713
29735,0.08554812324597588
29736,0.07849270410461173
29737,0.06113660481619729
29738,0.11557513585675275
29739,0.4691922811425367
29740,0.09839819691409302
29741,0.2574040452846163
29742,0.026125999972177166
29743,0.012516725985771027
29744,0.11481008879736714
29745,0.026178718369201617
29746,0.09653060570647086
29747,0.07167225033870228
29748,0.07287820296367414
29749,0.07925212102952849
29750,0.08678258718449187
29751,0.023176869008184622
29752,0.07198851726419582
29753,0.1592848916703714
29754,0.05132705755521509
29755,0.06170890508885555
29756,0.043118842158726654
29757,0.09218582984285258
29758,0.09479221490857352
29759,0.04203883517351088
29760,0.07518894269276617
29761,0.9492689620093293
29762,0.0850601944618122
29763,0.09839730856360483
29764,0.0651187920919714
29765,0.06232845913256277
29766,0.0638532512227773
29767,0.05971342713667472
29768,0.04600404291931824
29769,0.025508150918354282
29770,0.3707312085166015
29771,0.08476496940254502
29772,0.039984304615721084
29773,0.01678698816499176
29774,0.011688878989128897
29775,0.05090637817665778
29776,0.03729145323506114
29777,0.07925843255430495
29778,0.14106277920968338
29779,0.05081687339807842
29780,0.060962812152891496
29781,0.10022746216804757
29782,0.07092810033733561
29783,0.03701887755066921
29784,0.08117553825096592
29785,0.47446617745585806
29786,0.032453165571982925
29787,0.03213738324709335
29788,0.01745009920547142
29789,0.0656351117248795
29790,0.02526985207671876
29791,0.021263087035895634
29792,0.15767528248510604
29793,0.06119719836295533
29794,0.04233305208593698
29795,0.016991802942553376
29796,0.10871273243719677
29797,0.28188561650391886
29798,0.0960900585686765
29799,0.07642325550544717
29800,0.07517543494406917
29801,0.08442621983420766
29802,0.06052059145667669
29803,0.03103213576290156
29804,0.07855207723704236
29805,0.252458300580254
29806,0.4644175893541157
29807,0.04605566952910982
29808,0.04452604445065651
29809,0.028313580970400216
29810,0.017271630522393566
29811,0.014878140082372785
29812,0.03470545427845822
29813,0.06308771015977623
29814,0.039528983378956314
29815,0.021965060161834023
29816,0.0909216472148712
29817,0.07559605638170848
29818,0.09349475228392475
29819,0.10576821773979983
29820,0.033866628984770886
29821,0.15698581429382008
29822,0.028126075127812348
29823,0.27946418751512725
29824,0.058470619970128854
29825,0.03973902765291086
29826,0.04426262044995038
29827,0.03555203860536622
29828,0.050268006108692934
29829,0.04083389773204731
29830,0.04982027011010444
29831,0.025677453058334562
29832,0.032204547822790114
29833,0.04247556379062906
29834,0.06763481704336492
29835,0.11615349543283346
29836,0.03233232224954581
29837,0.04639949418911975
29838,0.053692703345230616
29839,0.03393116354442989
29840,0.07700155574032508
29841,0.049598699137554894
29842,0.016467476400219415
29843,0.009479910595461773
29844,0.11074412749129212
29845,0.06383940859397799
29846,0.0650666344215679
29847,0.010099451904917867
29848,0.0247822755306745
29849,0.060250366470644856
29850,0.06600435516435009
29851,0.10896776102110575
29852,0.048444123033513226
29853,0.039121685574933444
29854,0.46944497627179
29855,0.09743539021031133
29856,0.08840259693084024
29857,0.05430052560804584
29858,0.0931992714588171
29859,0.03822920510869743
29860,0.03584990282274893
29861,0.10778976979621488
29862,0.13071504156095412
29863,0.15965621706028513
29864,0.028058641560855226
29865,0.04797076407329602
29866,0.07640088908956531
29867,0.03117537284665025
29868,0.0420497810996886
29869,0.06321931582629393
29870,0.029965860140797433
29871,0.10491482989592103
29872,0.10225840691622305
29873,0.26312803901003484
29874,0.028378069291826374
29875,0.025648864149774867
29876,0.012972687189132769
29877,0.03643141075647917
29878,0.06858294838807212
29879,0.05756307241552067
29880,0.0575426259662418
29881,0.01379475896381955
29882,0.03212021107163887
29883,0.026875368970170684
29884,0.030777152577200942
29885,0.048351692677980423
29886,0.2730986601158926
29887,0.2646631889808506
29888,0.04519176984916034
29889,0.0904562204580527
29890,0.051654261049087255
29891,0.03468950681946208
29892,0.03823655916199305
29893,0.06143613618993068
29894,0.05035860744739095
29895,0.02869908463327222
29896,0.05860157360021291
29897,0.031189513129428637
29898,0.052914632082877576
29899,0.06130967367254225
29900,0.10327552706634585
29901,0.039199179055970465
29902,0.15900148094056057
29903,0.03649141343534437
29904,0.0503473186426429
29905,0.28654915601910097
29906,0.5129680083692131
29907,0.03546956588150317
29908,0.28016194344226647
29909,0.0746105302546832
29910,0.2846547883278194
29911,0.0936629189264568
29912,0.2676202879558999
29913,0.04440796172400556
29914,0.036169846306363496
29915,0.14810033489332375
29916,0.042634309236794385
29917,0.024226903225582314
29918,0.02317645478749647
29919,0.25907394153323504
29920,0.04228861816440408
29921,0.6977964970634819
29922,0.24366095597178927
29923,0.04767407433102302
29924,0.2751247830167664
29925,0.03484392747344349
29926,0.05702438589183215
29927,0.02796994799400996
29928,0.05116392415142626
29929,0.27963946295507447
29930,0.5495483757629724
29931,0.591057309133298
29932,0.053131780486288284
29933,0.09301051114555568
29934,0.11768050860176424
29935,0.19325526215578295
29936,0.04298952966182383
29937,0.04110042094429281
29938,0.06887008893084219
29939,0.0520319044884842
29940,0.08782497087825167
29941,0.09477470328666081
29942,0.035527146332095284
29943,0.5378316579486346
29944,0.22929415418209764
29945,0.4010320865722091
29946,0.6730477452033993
29947,0.1361898530239834
29948,0.6288364580942634
29949,0.09794529450729265
29950,0.5307451254950544
29951,0.09987869259587742
29952,0.0816485517441577
29953,0.0607720495365265
29954,0.07906292901337882
29955,0.06458176315029314
29956,0.11740030069155259
29957,0.1144767108983808
29958,0.031013410688849562
29959,0.04636232529982379
29960,0.04373751178616882
29961,0.2687503246682691
29962,0.049313859301073085
29963,0.07470200969879526
29964,0.09979285174957907
29965,0.108735989601688
29966,0.05168865203533675
29967,0.05906287566071167
29968,0.04394263679057287
29969,0.2586558761088749
29970,0.05208725613528851
29971,0.21594841745018248
29972,0.053738795680469534
29973,0.08051170282315054
29974,0.021353141568326628
29975,0.48579321004076387
29976,0.15550961410011332
29977,0.05770040720860927
29978,0.056494219885704716
29979,0.2701517165945233
29980,0.3357583984231332
29981,0.12084346510334673
29982,0.0750805992752627
29983,0.029402426549875505
29984,0.04743809817700738
29985,0.04759759577026134
29986,0.042572644145855904
29987,0.021304825283814062
29988,0.08325482858733793
29989,0.08637604940751117
29990,0.07881695905432949
29991,0.2881140408585741
29992,0.3054706765045492
29993,0.033359559388908805
29994,0.4474827867954406
29995,0.0806670716814313
29996,0.032095496417746366
29997,0.29019104407856383
29998,0.024198911817793448
29999,0.055058717287096624
30000,0.040131375461767996
30001,0.22828619256824723
30002,0.06077289351236524
30003,0.05836819362286203
30004,0.24516139320086774
30005,0.6504756166375725
30006,0.14688445363606556
30007,0.02391515580811104
30008,0.023534711885923702
30009,0.07201958585776586
30010,0.1016933281781496
30011,0.0429297677045497
30012,0.05002820630751837
30013,0.12027597192992273
30014,0.1614972293678652
30015,0.0875411098061636
30016,0.06441574456951363
30017,0.09276592419075781
30018,0.03573999946188638
30019,0.011258232695326859
30020,0.033497053118112484
30021,0.06438336267537272
30022,0.07522033755286442
30023,0.036432455367894793
30024,0.12714321706214793
30025,0.09299722327157162
30026,0.28376324416898496
30027,0.07157026450047733
30028,0.08208071811882507
30029,0.0870108635302781
30030,0.0899799997782596
30031,0.03664942009303616
30032,0.058006298046255296
30033,0.09040657981830197
30034,0.045418105236221175
30035,0.051045015568898164
30036,0.6325279731085818
30037,0.44716209860354195
30038,0.07333227824910396
30039,0.10410121840350851
30040,0.0700354826057086
30041,0.0811877077007721
30042,0.03513440954857314
30043,0.07252361935355914
30044,0.040402425883874285
30045,0.023797829622014335
30046,0.05234769001351745
30047,0.28658978773391747
30048,0.04045727086307636
30049,0.04109178088843176
30050,0.062169341576928
30051,0.23965603828623905
30052,0.09540686077812302
30053,0.2737982142040567
30054,0.24265688993811485
30055,0.4995329156310192
30056,0.10859704123761044
30057,0.08116978206416539
30058,0.04033764449822603
30059,0.09009895471552071
30060,0.08104507614481891
30061,0.2796023288679208
30062,0.10959765720155278
30063,0.5439176268714156
30064,0.09914177763010348
30065,0.02881269196569183
30066,0.08898285427524108
30067,0.0812669972895041
30068,0.06964143217023185
30069,0.02961315233037764
30070,0.027661605242763967
30071,0.04626653120878957
30072,0.030630210004480133
30073,0.031747938008582846
30074,0.04925708403557172
30075,0.09285468636513798
30076,0.08394666346346649
30077,0.11242046322431462
30078,0.0975483792460395
30079,0.09826122893515943
30080,0.500757583322132
30081,0.582862675115387
30082,0.1035873934293558
30083,0.06873911155025149
30084,0.10070494736713091
30085,0.03734269318201772
30086,0.08458480167872628
30087,0.06107848818560813
30088,0.09975762217609596
30089,0.09528614779245978
30090,0.12399186789519351
30091,0.08876857733447545
30092,0.08903052773869108
30093,0.06076075099292337
30094,0.06387780913236152
30095,0.035552795435312715
30096,0.0362953442493186
30097,0.15479446374435488
30098,0.036693609328948065
30099,0.09620691518774702
30100,0.06528340198791711
30101,0.055310764375135185
30102,0.024478313181013657
30103,0.06710974560574559
30104,0.09231623796131966
30105,0.1084078350529758
30106,0.22257948459833557
30107,0.10799363573043033
30108,0.46979364426057024
30109,0.26460608650469686
30110,0.26879610725728087
30111,0.05405274323385701
30112,0.08776142863815271
30113,0.08397964078795306
30114,0.05884622861962852
30115,0.08089628082241924
30116,0.03896547237436357
30117,0.08965825998736099
30118,0.08779294610477104
30119,0.07884966839923725
30120,0.07813759292588747
30121,0.020140846346016563
30122,0.06800723983159272
30123,0.02362314120672718
30124,0.11254754120303974
30125,0.06424171161106793
30126,0.06606346020985907
30127,0.16802795723889818
30128,0.09298298138918625
30129,0.2583916560618924
30130,0.625294865272211
30131,0.13587332375183084
30132,0.12578264189764282
30133,0.10228743384098657
30134,0.11425389942445952
30135,0.09385615461720663
30136,0.08760583535463776
30137,0.09486709690371983
30138,0.03252212628168996
30139,0.03316864539104626
30140,0.2570985202832198
30141,0.09448494915134603
30142,0.07037099413474614
30143,0.06684001901113171
30144,0.06934890105896162
30145,0.0244111717113382
30146,0.04133791052411502
30147,0.034233028559387986
30148,0.06053634358850808
30149,0.3098061577883545
30150,0.09100796495444749
30151,0.08221691291263128
30152,0.10217928996502922
30153,0.6619816439197642
30154,0.10763061764153015
30155,0.0888193266794171
30156,0.254725282771808
30157,0.12101408467459204
30158,0.25744859673842163
30159,0.31658263902105227
30160,0.09720091223174371
30161,0.08454134433562709
30162,0.11921776022268238
30163,0.14064068130378837
30164,0.1499099284865318
30165,0.06651656775514102
30166,0.1406987173381958
30167,0.08381400832074548
30168,0.0824664313060425
30169,0.03833633411037323
30170,0.005917437237519036
30171,0.022573280676115325
30172,0.02276712109890075
30173,0.09379392979041032
30174,0.10354485808609606
30175,0.07895272835037218
30176,0.10741091196131386
30177,0.15277839180128877
30178,0.28594457127969114
30179,0.12255909089218876
30180,0.05372969560037692
30181,0.11503043148784606
30182,0.17040983351556485
30183,0.43306071373295424
30184,0.07258087394528394
30185,0.07187581805597296
30186,0.06723450200136019
30187,0.10257062613717464
30188,0.6548561834788248
30189,0.09163516600553004
30190,0.14089647262494692
30191,0.406199564270322
30192,0.23894259538603566
30193,0.025578613572522075
30194,0.013963617075076143
30195,0.02893675012405709
30196,0.0759062959666528
30197,0.07732256047121161
30198,0.4990471792001547
30199,0.4970286990574593
30200,0.02669794684821963
30201,0.09911481432794247
30202,0.1159286353124475
30203,0.13179216884825573
30204,0.1672932344784342
30205,0.118754769957215
30206,0.13833442676259725
30207,0.5320385572137647
30208,0.09622559256735291
30209,0.035992861573742756
30210,0.09641455950123358
30211,0.1013770322856308
30212,0.09685107897096876
30213,0.2895775501531766
30214,0.9017649948619099
30215,0.06568821201977414
30216,0.4089006705161459
30217,0.03443827978488585
30218,0.06276785483913147
30219,0.429011776497631
30220,0.010077714767436635
30221,0.0682759891417667
30222,0.08788843762426815
30223,0.028462337933233547
30224,0.08945100277286502
30225,0.047266527272447914
30226,0.6362302213718435
30227,0.21947843926144522
30228,0.10060003083146356
30229,0.46072523496191353
30230,0.18464279302243486
30231,0.2602762801551448
30232,0.53010144378783
30233,0.5530575051242299
30234,0.1576755989209598
30235,0.10445654243081265
30236,0.1644668426703035
30237,0.8833816219598172
30238,0.571749176152024
30239,0.6832413625955811
30240,0.04792571554192493
30241,0.151593504147276
30242,0.07889665212320017
30243,0.028734858784252262
30244,0.07561629924740915
30245,0.023870790220849918
30246,0.05530782243222229
30247,0.0382583527207046
30248,0.06902963908659263
30249,0.11001480825983057
30250,0.1142193101950911
30251,0.1140339697436519
30252,0.14326107671624125
30253,0.13190816797592428
30254,0.2706841155027758
30255,0.22780453747005597
30256,0.04228071518594626
30257,0.14369674527822876
30258,0.5761908228078579
30259,0.05423244915756351
30260,0.9725369900981629
30261,0.8980791104247614
30262,0.7964376436443654
30263,0.023356713914561043
30264,0.06624539009653577
30265,0.029827705322838963
30266,0.12259525034341556
30267,0.5042431785784279
30268,0.07347884685472605
30269,0.026754721634788172
30270,0.07368961785210519
30271,0.015380237589701879
30272,0.07374175673691012
30273,0.07419261471708348
30274,0.06942249589379883
30275,0.055352817877210005
30276,0.6388167158910766
30277,0.053418224163350396
30278,0.07940509973377795
30279,0.11236825679447
30280,0.12035018734220676
30281,0.09543625009211157
30282,0.10504315214708237
30283,0.2638214585772448
30284,0.2257445970205776
30285,0.035214820700523064
30286,0.24807519440583445
30287,0.13275239925564694
30288,0.12268567303943542
30289,0.9883063338851895
30290,0.8409124017363386
30291,0.7936122972495624
30292,0.20965179868664183
30293,0.0439150390971425
30294,0.04028884503832319
30295,0.49051501451422386
30296,0.08664229019105399
30297,0.16092400623608458
30298,0.06849672521028764
30299,0.10760662089113836
30300,0.032647792598615534
30301,0.16271611385201915
30302,0.10674215765013478
30303,0.14802902290791606
30304,0.20594354142346544
30305,0.6253243057930644
30306,0.6055935585663276
30307,0.25635300245708414
30308,0.14476436563150077
30309,0.09939378608872813
30310,0.09067066169384502
30311,0.09839827973574274
30312,0.09206358861487884
30313,0.08944126638415499
30314,0.15752409286279653
30315,0.16820416736552932
30316,0.12702751594340136
30317,0.1624474368119947
30318,0.03495844696934028
30319,0.9453849294630783
30320,1.0066417193875603
30321,1.0024920098678922
30322,0.13522313984099693
30323,0.06819906740272969
30324,0.43834208845453615
30325,0.04971977697599182
30326,0.5320183536135632
30327,0.03277111013184478
30328,0.07124491696409285
30329,0.05832379199138197
30330,0.07456417509022335
30331,0.1022377250382195
30332,0.08682353824233807
30333,0.4020694718067465
30334,0.9762298368540913
30335,0.07717049359434378
30336,0.10343139934046348
30337,0.132093719846085
30338,0.18020200095695413
30339,0.0940484240666901
30340,0.4805553358273723
30341,0.2677951536945377
30342,0.053002054159955285
30343,0.10758402882817163
30344,0.128151344492204
30345,0.1285275398798568
30346,0.061193767320433724
30347,0.09963793305410468
30348,0.24490314693912393
30349,0.5330682786565392
30350,0.24396686008609678
30351,0.10697152883064803
30352,0.015385674158334098
30353,0.12488269880924614
30354,0.0299725460277798
30355,0.09244428419031922
30356,0.17266280363639824
30357,0.07104123640000033
30358,0.08444363679898219
30359,0.0573449858552952
30360,0.07592408582302465
30361,0.10222128221478105
30362,0.48544073689407335
30363,0.6636250013573787
30364,0.24907370656582126
30365,0.18990539079107088
30366,0.16122065136791172
30367,0.1684247611713151
30368,0.1470407068420469
30369,0.6290644726160922
30370,0.08087212477353992
30371,0.05705933471414165
30372,0.07768115879821012
30373,0.07197607521205503
30374,0.16025279986016439
30375,0.15847530913839958
30376,0.26789534069117776
30377,0.6580110701949221
30378,0.24923521949337493
30379,0.2698848342706188
30380,0.9666611393367932
30381,0.09005116963580259
30382,0.031967343753800365
30383,0.14575994291532252
30384,0.2531563274306897
30385,0.026061872298016653
30386,0.028531089702639716
30387,0.498353236681248
30388,0.06615717984814344
30389,0.029452037260757645
30390,0.082855751305689
30391,0.06514766535854023
30392,0.24225433258775186
30393,0.4492450015633822
30394,0.33288750300393444
30395,0.567972145496898
30396,0.26956962891286534
30397,0.16780956625268587
30398,0.16369109157198658
30399,0.5026031038637578
30400,0.03181320039452595
30401,0.12471021948855361
30402,0.07319645606720873
30403,0.08446617440989222
30404,0.6332429403192523
30405,0.24560812161955786
30406,0.07041678111637645
30407,0.6651161321354053
30408,0.2544584632055891
30409,0.0306218156688974
30410,0.10156560707416704
30411,0.1556205241598076
30412,0.07323004543885872
30413,0.04254040132174755
30414,0.03561566797075917
30415,0.021118475172426644
30416,0.021592469655778386
30417,0.05738005594832694
30418,0.09775808806266885
30419,0.10625735804728077
30420,0.11226670444842582
30421,0.6648807744251145
30422,0.5829430666255522
30423,0.6180584206544001
30424,0.2669298446225438
30425,0.6045815388757402
30426,0.12110174426619802
30427,0.10478288888812776
30428,0.09052228487605932
30429,0.1281315253305309
30430,0.6198967445685066
30431,0.08034847779032812
30432,0.05375107133806374
30433,0.09991556142053998
30434,0.14362923566422797
30435,0.04811453489891902
30436,0.08969689407183641
30437,0.10593741441938745
30438,0.047451743507230304
30439,0.06870505554688763
30440,0.034628743120855995
30441,0.03396123785784203
30442,0.05956351913425291
30443,0.09436138746022435
30444,0.09015763754100233
30445,0.08109404624778273
30446,0.4844536175461088
30447,0.24648758711355345
30448,0.4899053659121271
30449,0.72023630427504
30450,0.6871517869286206
30451,0.3778883226857372
30452,0.2695910533343163
30453,0.07207483364369695
30454,0.041728612653198605
30455,0.09703433911998616
30456,0.10646271994293216
30457,0.04295467270396428
30458,0.05946237697519331
30459,0.9762704695257116
30460,0.04265201444930553
30461,0.04467295993968259
30462,0.24157764384320002
30463,0.09572750813686286
30464,0.23173420092812766
30465,0.07989832710904177
30466,0.05932803371917447
30467,0.0421651127483709
30468,0.06190270658556241
30469,0.045465896820137394
30470,0.09705494954855001
30471,0.09588755282384494
30472,0.6305502060555598
30473,0.5453234953792445
30474,0.26196217745390094
30475,1.015550514450155
30476,0.5724745353880829
30477,0.6646965184975472
30478,0.13751806544503353
30479,0.06730536910065606
30480,0.05520373681792796
30481,0.08376654089138545
30482,0.09245851915652108
30483,0.0858282208703456
30484,0.060720693433336845
30485,0.09802081778525737
30486,0.48208144726279334
30487,0.1150602339636444
30488,0.4706522015735607
30489,0.05997893392583624
30490,0.10588494847341798
30491,0.17041692607443407
30492,0.14980045222774532
30493,0.17702199695232174
30494,0.061158664543628845
30495,0.03321406379073608
30496,0.061244036009584134
30497,0.15013520116129397
30498,0.9794720509590193
30499,0.5411155898893122
30500,0.7648915480724303
30501,0.5149779639890243
30502,0.5503526073662328
30503,0.17097940824300897
30504,0.2582509668474418
30505,0.11536525779719804
30506,0.058167274086420015
30507,0.052835427971012004
30508,0.05012940988286839
30509,0.08553030290087578
30510,0.04786356597990503
30511,0.11564203683289037
30512,0.15824966081649447
30513,0.13926446826338731
30514,0.26968707742086856
