Index,demand
31631,0.02572701
31632,0.1298649
31633,0.02572701
31634,0.1424603
31635,0.034968827
31636,0.03326491
31637,0.042572152
31638,0.038368944
31639,0.038368944
31640,0.038368944
31641,0.03326491
31642,0.038368944
31643,0.02572701
31644,0.06530363
31645,0.02572701
31646,0.06847905
31647,0.07319894
31648,0.037468124
31649,0.19795263
31650,0.051269066
31651,0.02572701
31652,0.02572701
31653,0.05072565
31654,0.03326491
31655,0.037468124
31656,0.030765744
31657,0.19795263
31658,0.25423658
31659,0.06847905
31660,0.06847905
31661,0.02572701
31662,0.06847905
31663,0.06847905
31664,0.06847905
31665,0.02993022
31666,0.046091367
31667,0.07998716
31668,0.06847905
31669,0.06847905
31670,0.06847905
31671,0.02572701
31672,0.06847905
31673,0.07319894
31674,0.03573377
31675,0.43540576
31676,0.02993022
31677,0.23347108
31678,0.43540576
31679,0.43540576
31680,0.054788288
31681,0.0432718
31682,0.26252076
31683,0.12738536
31684,0.42760894
31685,0.05072565
31686,0.2755768
31687,0.05557872
31688,0.06847905
31689,0.27031755
31690,0.030765744
31691,0.25144175
31692,0.79373956
31693,0.25144175
31694,0.037468124
31695,0.030765744
31696,0.1901558
31697,0.042572152
31698,0.038368944
31699,0.05189505
31700,0.059781928
31701,0.08358832
31702,0.28322956
31703,0.6459091
31704,0.6459091
31705,0.05557872
31706,0.122001685
31707,0.12341561
31708,0.2755768
31709,0.06530363
31710,0.06530363
31711,0.059781928
31712,0.056529317
31713,0.44781998
31714,0.1298649
31715,0.27031755
31716,0.6373217
31717,0.13337317
31718,0.05557872
31719,0.6459091
31720,0.02572701
31721,0.06847905
31722,0.45822212
31723,0.10933499
31724,0.07030569
31725,0.02572701
31726,0.089043446
31727,0.06847905
31728,0.23108071
31729,0.11479013
31730,0.1298649
31731,0.038368944
31732,0.06530363
31733,0.092551716
31734,0.14525516
31735,0.048375826
31736,0.051269066
31737,0.05072565
31738,0.092551716
31739,0.10335526
31740,0.18187165
31741,0.030765744
31742,0.03326491
31743,0.02572701
31744,0.06847905
31745,0.27031755
31746,0.10163885
31747,0.43540576
31748,0.06847905
31749,0.05557872
31750,0.05942257
31751,0.06847905
31752,0.06847905
31753,0.44781998
31754,0.080144964
31755,0.06530363
31756,0.527025
31757,0.44781998
31758,0.06530363
31759,0.1424603
31760,0.078868434
31761,0.052403305
31762,0.06847905
31763,0.062410172
31764,0.046522442
31765,0.089043446
31766,0.06530363
31767,0.43540576
31768,0.42760894
31769,0.19711715
31770,0.046091367
31771,0.06847905
31772,0.028075552
31773,0.046165038
31774,0.038368944
31775,0.44781998
31776,0.051269066
31777,0.06847905
31778,0.06847905
31779,0.092551716
31780,0.037468124
31781,0.26203343
31782,0.527025
31783,0.14525516
31784,0.051269066
31785,0.034968827
31786,0.053116012
31787,0.037468124
31788,0.02572701
31789,0.17907679
31790,0.25423658
31791,0.12738536
31792,0.06847905
31793,0.10335526
31794,0.06847905
31795,0.05189505
31796,0.042572152
31797,0.042572152
31798,0.048375826
31799,0.1424603
31800,0.04188816
31801,0.23347108
31802,0.02572701
31803,0.02572701
31804,0.037468124
31805,0.030765744
31806,0.02572701
31807,0.028075552
31808,0.05942257
31809,0.06530363
31810,0.02572701
31811,0.048375826
31812,0.5800863
31813,0.42760894
31814,0.034968827
31815,0.06530363
31816,0.028075552
31817,0.078868434
31818,0.07319894
31819,0.034968827
31820,0.056529317
31821,0.06847905
31822,0.030765744
31823,0.26252076
31824,0.03227864
31825,0.028075552
31826,0.038368944
31827,0.10940628
31828,0.06847905
31829,0.3675451
31830,0.24452813
31831,0.24810424
31832,0.06558581
31833,0.02572701
31834,0.02572701
31835,0.06181292
31836,0.05189505
31837,0.43540576
31838,0.07030569
31839,0.4718289
31840,0.06847905
31841,0.06847905
31842,0.100091524
31843,0.05557872
31844,0.046522442
31845,0.05557872
31846,0.06847905
31847,0.06981215
31848,0.02572701
31849,0.030765744
31850,0.06847905
31851,0.05189505
31852,0.07319894
31853,0.06847905
31854,0.078868434
31855,0.25423658
31856,0.43540576
31857,0.05942257
31858,0.02572701
31859,0.078868434
31860,0.02572701
31861,0.046091367
31862,0.08751075
31863,0.06847905
31864,0.09894562
31865,0.05942257
31866,0.092551716
31867,0.02572701
31868,0.042572152
31869,0.02572701
31870,0.05557872
31871,0.18187165
31872,0.03326491
31873,0.02572701
31874,0.10933499
31875,0.030765744
31876,0.06530363
31877,0.05557872
31878,0.02572701
31879,0.048375826
31880,0.06530363
31881,0.07319894
31882,0.078868434
31883,0.07319894
31884,0.43540576
31885,0.37991345
31886,0.25423658
31887,0.03326491
31888,0.06847905
31889,0.03326491
31890,0.056529317
31891,0.03326491
31892,0.048912805
31893,0.04188816
31894,0.056606505
31895,0.056529317
31896,0.06530363
31897,0.06847905
31898,0.06847905
31899,0.028075552
31900,0.05942257
31901,0.03326491
31902,0.06530363
31903,0.042572152
31904,0.054788288
31905,0.08279087
31906,0.02572701
31907,0.056529317
31908,0.13616803
31909,0.046091367
31910,0.1182984
31911,0.54358137
31912,0.07989762
31913,0.06847905
31914,0.05189505
31915,0.06847905
31916,0.06847905
31917,0.06847905
31918,0.03326491
31919,0.03227864
31920,0.2755768
31921,0.06847905
31922,0.05942257
31923,0.034968827
31924,0.06530363
31925,0.06530363
31926,0.030765744
31927,0.02572701
31928,0.048375826
31929,0.3236649
31930,0.06847905
31931,0.056529317
31932,0.06847905
31933,0.61418027
31934,0.06181292
31935,0.02572701
31936,0.24452813
31937,0.056529317
31938,0.1901558
31939,0.28979185
31940,0.06558581
31941,0.038368944
31942,0.06530363
31943,0.10933499
31944,0.1424603
31945,0.13337317
31946,0.038368944
31947,0.09356177
31948,0.06558581
31949,0.06530363
31950,0.05942257
31951,0.03326491
31952,0.02572701
31953,0.028075552
31954,0.06847905
31955,0.07030569
31956,0.03326491
31957,0.078868434
31958,0.12341561
31959,0.26252076
31960,0.062410172
31961,0.02572701
31962,0.11479013
31963,0.26252076
31964,0.2508995
31965,0.06530363
31966,0.05942257
31967,0.038368944
31968,0.06847905
31969,0.5303166
31970,0.030765744
31971,0.089043446
31972,0.44781998
31973,0.2508995
31974,0.06847905
31975,0.051269066
31976,0.06530363
31977,0.042572152
31978,0.05942257
31979,0.42760894
31980,0.43540576
31981,0.06847905
31982,0.078868434
31983,0.24452813
31984,0.24490596
31985,0.10933499
31986,0.13616803
31987,0.43540576
31988,0.06847905
31989,0.07030569
31990,0.10335526
31991,0.042572152
31992,0.1901558
31993,0.9283033
31994,0.06847905
31995,0.051269066
31996,0.43540576
31997,0.06847905
31998,0.06847905
31999,0.26252076
32000,0.03326491
32001,0.06847905
32002,0.046091367
32003,0.062410172
32004,0.02572701
32005,0.06847905
32006,0.06847905
32007,0.54358137
32008,0.037468124
32009,0.056529317
32010,0.43540576
32011,0.1182984
32012,0.19795263
32013,0.43540576
32014,0.4558731
32015,0.18187165
32016,0.10335526
32017,0.08279087
32018,0.9283033
32019,0.4558731
32020,0.4875348
32021,0.06847905
32022,0.037468124
32023,0.24810424
32024,0.06847905
32025,0.089043446
32026,0.038368944
32027,0.038368944
32028,0.05189505
32029,0.052403305
32030,0.042572152
32031,0.056606505
32032,0.06847905
32033,0.06847905
32034,0.10335526
32035,0.12341561
32036,0.2508995
32037,0.24452813
32038,0.10933499
32039,0.26252076
32040,0.051269066
32041,0.042572152
32042,0.9283033
32043,0.9283033
32044,0.70477915
32045,0.06847905
32046,0.02572701
32047,0.10940628
32048,0.47988203
32049,0.094636396
32050,0.056529317
32051,0.06847905
32052,0.05189505
32053,0.06181292
32054,0.03326491
32055,0.05072565
32056,0.4558731
32057,0.06847905
32058,0.03326491
32059,0.078868434
32060,0.078868434
32061,0.038368944
32062,0.056529317
32063,0.43540576
32064,0.23309325
32065,0.03326491
32066,0.23309325
32067,0.1424603
32068,0.1360787
32069,0.9283033
32070,0.78480536
32071,0.70477915
32072,0.06181292
32073,0.02572701
32074,0.038368944
32075,0.4875348
32076,0.06847905
32077,0.27031755
32078,0.054788288
32079,0.17907679
32080,0.02572701
32081,0.14525516
32082,0.10686353
32083,0.1182984
32084,0.15353933
32085,0.47129992
32086,0.4875348
32087,0.24490596
32088,0.06847905
32089,0.05072565
32090,0.038368944
32091,0.078868434
32092,0.06530363
32093,0.03326491
32094,0.25423658
32095,0.19795263
32096,0.06558581
32097,0.13250259
32098,0.03227864
32099,0.8585512
32100,0.9283033
32101,0.9283033
32102,0.13250259
32103,0.046091367
32104,0.23309325
32105,0.50517285
32106,0.038368944
32107,0.02572701
32108,0.02572701
32109,0.03326491
32110,0.06847905
32111,0.038368944
32112,0.42760894
32113,0.9283033
32114,0.03326491
32115,0.06847905
32116,0.06181292
32117,0.10933499
32118,0.053116012
32119,0.24452813
32120,0.25423658
32121,0.030765744
32122,0.11479013
32123,0.1182984
32124,0.12348346
32125,0.03326491
32126,0.03326491
32127,0.43540576
32128,0.43540576
32129,0.24452813
32130,0.078868434
32131,0.038368944
32132,0.10335526
32133,0.052403305
32134,0.089043446
32135,0.26252076
32136,0.038368944
32137,0.05072565
32138,0.02572701
32139,0.02572701
32140,0.02572701
32141,0.02572701
32142,0.056529317
32143,0.37300023
32144,0.4875348
32145,0.25423658
32146,0.13337317
32147,0.10940628
32148,0.12341561
32149,0.08751075
32150,0.5862627
32151,0.05942257
32152,0.03326491
32153,0.03326491
32154,0.03326491
32155,0.12341561
32156,0.119907334
32157,0.1901558
32158,0.47988203
32159,0.4558731
32160,0.119907334
32161,0.9283033
32162,0.1182984
32163,0.02572701
32164,0.24490596
32165,0.19795263
32166,0.02572701
32167,0.046165038
32168,0.50517285
32169,0.05189505
32170,0.038368944
32171,0.056529317
32172,0.02572701
32173,0.059781928
32174,0.42760894
32175,0.39099243
32176,0.42760894
32177,0.39099243
32178,0.10933499
32179,0.1144522
32180,0.43540576
32181,0.05942257
32182,0.18187165
32183,0.05942257
32184,0.046522442
32185,0.527025
32186,0.27031755
32187,0.06847905
32188,0.5862627
32189,0.27031755
32190,0.07319894
32191,0.13616803
32192,0.078868434
32193,0.0432718
32194,0.06847905
32195,0.038368944
32196,0.037468124
32197,0.05942257
32198,0.06847905
32199,0.08358832
32200,0.43540576
32201,0.70477915
32202,0.43540576
32203,0.38270828
32204,0.47129992
32205,0.10933499
32206,0.07319894
32207,0.06530363
32208,0.2508995
32209,0.43540576
32210,0.05072565
32211,0.028075552
32212,0.056606505
32213,0.12341561
32214,0.02572701
32215,0.042572152
32216,0.09356177
32217,0.03326491
32218,0.06847905
32219,0.06847905
32220,0.030765744
32221,0.06181292
32222,0.042572152
32223,0.05189505
32224,0.37300023
32225,0.23347108
32226,0.35611024
32227,0.5217293
32228,0.4875348
32229,0.42760894
32230,0.25423658
32231,0.06847905
32232,0.051269066
32233,0.02572701
32234,0.046091367
32235,0.13250259
32236,0.02572701
32237,0.03326491
32238,0.9283033
32239,0.02572701
32240,0.030765744
32241,0.08358832
32242,0.06558581
32243,0.08751075
32244,0.051269066
32245,0.038368944
32246,0.03326491
32247,0.042572152
32248,0.02572701
32249,0.05942257
32250,0.06530363
32251,0.5521687
32252,0.43540576
32253,0.2508995
32254,0.9283033
32255,0.43540576
32256,0.47129992
32257,0.1444522
32258,0.034968827
32259,0.056529317
32260,0.05557872
32261,0.062410172
32262,0.05942257
32263,0.030765744
32264,0.056529317
32265,0.47129992
32266,0.13337317
32267,0.42760894
32268,0.04188816
32269,0.06847905
32270,0.13616803
32271,0.10940628
32272,0.15353933
32273,0.0432718
32274,0.03326491
32275,0.02572701
32276,0.10933499
32277,0.9283033
32278,0.42760894
32279,0.62311447
32280,0.42760894
32281,0.42760894
32282,0.14525516
32283,0.24490596
32284,0.18966848
32285,0.06530363
32286,0.05557872
32287,0.059781928
32288,0.02572701
32289,0.14525516
32290,0.13671026
32291,0.14778928
32292,0.26252076
32293,0.02572701
32294,0.089043446
32295,0.42760894
32296,0.038368944
32297,0.06847905
32298,0.06847905
32299,0.02572701
32300,0.05942257
32301,0.37937117
32302,0.028075552
32303,0.23952211
32304,0.13337317
32305,0.05072565
32306,0.13671026
32307,0.08751075
32308,0.078868434
32309,0.042572152
32310,0.1424603
32311,0.11479013
32312,0.038368944
32313,0.02572701
32314,0.23309325
32315,0.06847905
32316,0.092551716
32317,0.037468124
32318,0.02572701
32319,0.09318025
32320,0.02572701
32321,0.034968827
32322,0.052403305
32323,0.030765744
32324,0.14525516
32325,0.43540576
32326,0.67382663
32327,0.13250259
32328,0.02572701
32329,0.06847905
32330,0.0432718
32331,0.03326491
32332,0.06530363
32333,0.25144175
32334,0.06847905
32335,0.02572701
32336,0.06847905
32337,0.042572152
32338,0.05557872
32339,0.02572701
32340,0.06847905
32341,0.06847905
32342,0.47129992
32343,0.030765744
32344,0.046165038
32345,0.03326491
32346,0.06847905
32347,0.06558581
32348,0.47129992
32349,0.17907679
32350,0.02572701
32351,0.25144175
32352,0.06847905
32353,0.05942257
32354,0.1424603
32355,0.06181292
32356,0.06847905
32357,0.03326491
32358,0.06530363
32359,0.27031755
32360,0.0432718
32361,0.02572701
32362,0.06847905
32363,0.02572701
32364,0.12341561
32365,0.05072565
32366,0.042572152
32367,0.030765744
32368,0.02572701
32369,0.05072565
32370,0.2827318
32371,0.03326491
32372,0.030765744
32373,0.046522442
32374,0.02572701
32375,0.056529317
32376,0.27031755
32377,0.048375826
32378,0.26252076
32379,0.051269066
32380,0.028075552
32381,0.03326491
32382,0.089043446
32383,0.06530363
32384,0.03326491
32385,0.43540576
32386,0.06847905
32387,0.18966848
32388,0.02572701
32389,0.05942257
32390,0.06847905
32391,0.02572701
32392,0.27031755
32393,0.50517285
32394,0.23347108
32395,0.06181292
32396,0.10335526
32397,0.07319894
32398,0.07319894
32399,0.14525516
32400,0.099231265
32401,0.06847905
32402,0.9283033
32403,0.06847905
32404,0.06847905
32405,0.038368944
32406,0.05891968
32407,0.06847905
32408,0.038368944
32409,0.06847905
32410,0.47988203
32411,0.06558581
32412,0.25423658
32413,0.030765744
32414,0.07030569
32415,0.02572701
32416,0.046091367
32417,0.03326491
32418,0.06530363
32419,0.042572152
32420,0.042572152
32421,0.056529317
32422,0.054788288
32423,0.038368944
32424,0.06847905
32425,0.10933499
32426,0.02572701
32427,0.0432718
32428,0.038368944
32429,0.05189505
32430,0.078868434
32431,0.10395115
32432,0.038368944
32433,0.02572701
32434,0.038368944
32435,0.9283033
32436,0.042572152
32437,0.11291455
32438,0.05942257
32439,0.03326491
32440,0.038368944
32441,0.034968827
32442,0.038368944
32443,0.02572701
32444,0.4193248
32445,0.030765744
32446,0.06847905
32447,0.23914428
32448,0.03326491
32449,0.06847905
32450,0.030765744
32451,0.051269066
32452,0.056529317
32453,0.43540576
32454,0.02572701
32455,0.02572701
32456,0.04188816
32457,0.06181292
32458,0.052403305
32459,0.02572701
32460,0.38270828
32461,0.056529317
32462,0.038368944
32463,0.103599794
32464,0.1901558
32465,0.10335526
32466,0.05942257
32467,0.038368944
32468,0.03326491
32469,0.06558581
32470,0.038368944
32471,0.046522442
32472,0.26252076
32473,0.25423658
32474,0.02572701
32475,0.02572701
32476,0.06847905
32477,0.051269066
32478,0.06847905
32479,0.042572152
32480,0.05189505
32481,0.06847905
32482,0.103599794
32483,0.06847905
32484,0.19795263
32485,0.06847905
32486,0.27031755
32487,0.06847905
32488,0.038368944
32489,0.06530363
32490,0.02572701
32491,0.051269066
32492,0.06530363
32493,0.02572701
32494,0.06847905
32495,0.02572701
32496,0.051269066
32497,0.038368944
32498,0.042572152
32499,0.051269066
32500,0.054788288
32501,0.0432718
32502,0.03326491
32503,0.06530363
32504,0.11479013
32505,0.02572701
32506,0.02572701
32507,0.05189505
32508,0.046522442
32509,0.089043446
32510,0.06847905
32511,0.06847905
32512,0.06847905
32513,0.29837397
32514,0.048375826
32515,0.06181292
32516,0.078868434
32517,0.052403305
32518,0.05072565
32519,0.03326491
32520,0.02572701
32521,0.1424603
32522,0.02572701
32523,0.13337317
32524,0.13337317
32525,0.030765744
32526,0.02572701
32527,0.038368944
32528,0.02572701
32529,0.02572701
32530,0.06847905
32531,0.06847905
32532,0.06847905
32533,0.02572701
32534,0.02572701
32535,0.030765744
32536,0.02572701
32537,0.052403305
32538,0.02572701
32539,0.06847905
32540,0.078868434
32541,0.02572701
32542,0.15353933
32543,0.06847905
32544,0.051269066
32545,0.03227864
32546,0.056529317
32547,0.046165038
32548,0.03326491
32549,0.030765744
32550,0.03326491
32551,0.046165038
32552,0.030765744
32553,0.27031755
32554,0.2508995
32555,0.092551716
32556,0.02572701
32557,0.046165038
32558,0.03326491
32559,0.06847905
32560,0.06847905
32561,0.089043446
32562,0.06847905
32563,0.06847905
32564,0.0432718
32565,0.0612492
32566,0.052403305
32567,0.06847905
32568,0.05942257
32569,0.0407725
32570,0.06558581
32571,0.038368944
32572,0.054788288
32573,0.038368944
32574,0.44345888
32575,0.08588579
32576,0.092551716
32577,0.038368944
32578,0.25918365
32579,0.39099243
32580,0.06847905
32581,0.051269066
32582,0.25918365
32583,0.10335526
32584,0.43540576
32585,0.03326491
32586,0.3633925
32587,0.1444522
32588,0.1901558
32589,0.70477915
32590,0.13337317
32591,0.028075552
32592,0.03227864
32593,0.27031755
32594,0.06981215
32595,0.04188816
32596,0.05942257
32597,0.028075552
32598,0.05072565
32599,0.10940628
32600,0.28979185
32601,0.54953015
32602,0.56716835
32603,0.038368944
32604,0.08751075
32605,0.10933499
32606,0.19795263
32607,0.05072565
32608,0.053116012
32609,0.06847905
32610,0.078868434
32611,0.06847905
32612,0.44781998
32613,0.18966848
32614,0.27031755
32615,0.5611029
32616,0.19795263
32617,0.038368944
32618,0.5611029
32619,0.06847905
32620,0.31493035
32621,0.09894562
32622,0.059781928
32623,0.02572701
32624,0.07319894
32625,0.089043446
32626,0.27031755
32627,0.24810424
32628,0.06847905
32629,0.06181292
32630,0.07319894
32631,0.28322956
32632,0.06181292
32633,0.03326491
32634,0.10335526
32635,0.100091524
32636,0.1901558
32637,0.030765744
32638,0.034968827
32639,0.06847905
32640,0.046165038
32641,0.054788288
32642,0.27031755
32643,0.1182984
32644,0.43540576
32645,0.05072565
32646,0.056529317
32647,0.02572701
32648,0.06847905
32649,0.527025
32650,0.092551716
32651,0.06847905
32652,0.47988203
32653,0.47895268
32654,0.10763893
32655,0.08358832
32656,0.038368944
32657,0.04188816
32658,0.05072565
32659,0.07319894
32660,0.23347108
32661,0.27031755
32662,0.49659085
32663,0.18657327
32664,0.038368944
32665,0.034968827
32666,0.046091367
32667,0.0407725
32668,0.2827318
32669,0.05072565
32670,0.046522442
32671,0.06847905
32672,0.06847905
32673,0.09356177
32674,0.054788288
32675,0.06181292
32676,0.24810424
32677,0.6459091
32678,0.15353933
32679,0.03326491
32680,0.034968827
32681,0.078868434
32682,0.051269066
32683,0.14525516
32684,0.13337317
32685,0.10933499
32686,0.06847905
32687,0.09356177
32688,0.038368944
32689,0.038368944
32690,0.038368944
32691,0.1424603
32692,0.05942257
32693,0.23347108
32694,0.051269066
32695,0.02572701
32696,0.030765744
32697,0.02572701
32698,0.046165038
32699,0.02993022
32700,0.056529317
32701,0.030765744
32702,0.038368944
32703,0.5521687
32704,0.43540576
32705,0.034968827
32706,0.05072565
32707,0.10335526
32708,0.06847905
32709,0.042572152
32710,0.056529317
32711,0.05557872
32712,0.037468124
32713,0.2508995
32714,0.030765744
32715,0.028075552
32716,0.042572152
32717,0.11479013
32718,0.078868434
32719,0.3675451
32720,0.37300023
32721,0.37657633
32722,0.062410172
32723,0.034968827
32724,0.02572701
32725,0.05072565
32726,0.05072565
32727,0.26252076
32728,0.06847905
32729,0.4632468
32730,0.06847905
32731,0.04188816
32732,0.07319894
32733,0.04188816
32734,0.030765744
32735,0.06847905
32736,0.06847905
32737,0.07319894
32738,0.03326491
32739,0.037468124
32740,0.089043446
32741,0.046091367
32742,0.23347108
32743,0.056606505
32744,0.07319894
32745,0.25423658
32746,0.42760894
32747,0.089043446
32748,0.02572701
32749,0.07319894
32750,0.02572701
32751,0.054788288
32752,0.030765744
32753,0.06847905
32754,0.06847905
32755,0.06847905
32756,0.08991651
32757,0.046522442
32758,0.12738536
32759,0.02572701
32760,0.051269066
32761,0.02572701
32762,0.052403305
32763,0.19795263
32764,0.08751075
32765,0.02572701
32766,0.038368944
32767,0.02572701
32768,0.03326491
32769,0.078868434
32770,0.059781928
32771,0.10686353
32772,0.06847905
32773,0.42760894
32774,0.24810424
32775,0.25423658
32776,0.046165038
32777,0.078868434
32778,0.042572152
32779,0.048375826
32780,0.042572152
32781,0.05942257
32782,0.042572152
32783,0.06847905
32784,0.05891968
32785,0.06558581
32786,0.03326491
32787,0.038368944
32788,0.06530363
32789,0.10686353
32790,0.02572701
32791,0.056529317
32792,0.18187165
32793,0.042572152
32794,0.12341561
32795,0.5040911
32796,0.06847905
32797,0.23309325
32798,0.05189505
32799,0.06847905
32800,0.06530363
32801,0.08991651
32802,0.054788288
32803,0.06847905
32804,0.030765744
32805,0.28799102
32806,0.06847905
32807,0.056529317
32808,0.051269066
32809,0.05072565
32810,0.038368944
32811,0.051269066
32812,0.02572701
32813,0.05189505
32814,0.54358137
32815,0.06847905
32816,0.05942257
32817,0.06847905
32818,0.67382663
32819,0.06530363
32820,0.02572701
32821,0.23952211
32822,0.046091367
32823,0.1444522
32824,0.28979185
32825,0.062410172
32826,0.030765744
32827,0.05072565
32828,0.11291455
32829,0.11479013
32830,0.25423658
32831,0.028075552
32832,0.24452813
32833,0.06847905
32834,0.038368944
32835,0.05189505
32836,0.028075552
32837,0.078868434
32838,0.06847905
32839,0.046165038
32840,0.07319894
32841,0.1424603
32842,0.26252076
32843,0.092551716
32844,0.02572701
32845,0.11479013
32846,0.15353933
32847,0.25423658
32848,0.06558581
32849,0.051269066
32850,0.05072565
32851,0.06847905
32852,0.06847905
32853,0.4964384
32854,0.0432718
32855,0.12738536
32856,0.47129992
32857,0.25423658
32858,0.052403305
32859,0.02572701
32860,0.06530363
32861,0.03326491
32862,0.06530363
32863,0.43540576
32864,0.42760894
32865,0.06847905
32866,0.10940628
32867,0.09356177
32868,0.12341561
32869,0.1182984
32870,0.18187165
32871,0.43540576
32872,0.078868434
32873,0.06558581
32874,0.09790013
32875,0.05189505
32876,0.19795263
32877,0.9283033
32878,0.038368944
32879,0.44345888
32880,0.052403305
32881,0.062410172
32882,0.27031755
32883,0.052403305
32884,0.046091367
32885,0.06530363
32886,0.02572701
32887,0.06847905
32888,0.54358137
32889,0.048375826
32890,0.05942257
32891,0.43540576
32892,0.12341561
32893,0.19795263
32894,0.43540576
32895,0.23384684
32896,0.02572701
32897,0.14525516
32898,0.07319894
32899,0.06847905
32900,0.8585512
32901,0.47129992
32902,0.47988203
32903,0.030765744
32904,0.24490596
32905,0.09790013
32906,0.038368944
32907,0.05942257
32908,0.02572701
32909,0.02572701
32910,0.04188816
32911,0.03326491
32912,0.03326491
32913,0.06530363
32914,0.06847905
32915,0.08358832
32916,0.07319894
32917,0.119907334
32918,0.25144175
32919,0.24452813
32920,0.02572701
32921,0.08751075
32922,0.27031755
32923,0.06847905
32924,0.03326491
32925,0.9283033
32926,0.8585512
32927,0.70477915
32928,0.06847905
32929,0.02572701
32930,0.17907679
32931,0.47988203
32932,0.07030569
32933,0.038368944
32934,0.03326491
32935,0.046522442
32936,0.054788288
32937,0.028075552
32938,0.4558731
32939,0.052403305
32940,0.03326491
32941,0.059781928
32942,0.07319894
32943,0.048375826
32944,0.046091367
32945,0.43540576
32946,0.23309325
32947,0.054788288
32948,0.1424603
32949,0.1424603
32950,0.13671026
32951,0.9283033
32952,0.70477915
32953,0.70477915
32954,0.051269066
32955,0.05557872
32956,0.06847905
32957,0.030765744
32958,0.4875348
32959,0.089043446
32960,0.26252076
32961,0.05942257
32962,0.13616803
32963,0.02572701
32964,0.13950512
32965,0.08751075
32966,0.24452813
32967,0.14525516
32968,0.47129992
32969,0.50517285
32970,0.24452813
32971,0.06847905
32972,0.048375826
32973,0.042572152
32974,0.07319894
32975,0.05072565
32976,0.028075552
32977,0.13616803
32978,0.1901558
32979,0.05072565
32980,0.13337317
32981,0.02572701
32982,0.8585512
32983,0.9283033
32984,0.9283033
32985,0.1360787
32986,0.056529317
32987,0.24786521
32988,0.50517285
32989,0.02572701
32990,0.02572701
32991,0.02572701
32992,0.02572701
32993,0.06847905
32994,0.042572152
32995,0.39099243
32996,0.9283033
32997,0.048375826
32998,0.07319894
32999,0.05072565
33000,0.1182984
33001,0.056529317
33002,0.24490596
33003,0.2755768
33004,0.10335526
33005,0.12341561
33006,0.1424603
33007,0.042572152
33008,0.030765744
33009,0.44345888
33010,0.4558731
33011,0.24490596
33012,0.10335526
33013,0.06530363
33014,0.09356177
33015,0.07319894
33016,0.1444522
33017,0.042572152
33018,0.038368944
33019,0.02572701
33020,0.02572701
33021,0.0407725
33022,0.046091367
33023,0.37300023
33024,0.25008205
33025,0.25423658
33026,0.13337317
33027,0.10933499
33028,0.13032864
33029,0.08279087
33030,0.61418027
33031,0.05942257
33032,0.030765744
33033,0.02572701
33034,0.03326491
33035,0.12341561
33036,0.13250259
33037,0.1901558
33038,0.4875348
33039,0.2827318
33040,0.11479013
33041,0.9283033
33042,0.24452813
33043,0.23347108
33044,0.25918365
33045,0.02572701
33046,0.05942257
33047,0.54358137
33048,0.046091367
33049,0.046091367
33050,0.038368944
33051,0.028075552
33052,0.06530363
33053,0.43540576
33054,0.42760894
33055,0.27031755
33056,0.42760894
33057,0.1182984
33058,0.11479013
33059,0.43540576
33060,0.06530363
33061,0.13337317
33062,0.046091367
33063,0.048375826
33064,0.5217293
33065,0.27031755
33066,0.06847905
33067,0.4964384
33068,0.44345888
33069,0.12163549
33070,0.13337317
33071,0.11595067
33072,0.06847905
33073,0.02572701
33074,0.038368944
33075,0.037468124
33076,0.06530363
33077,0.06530363
33078,0.08751075
33079,0.43540576
33080,0.70477915
33081,0.42760894
33082,0.25423658
33083,0.47129992
33084,0.10933499
33085,0.06847905
33086,0.06847905
33087,0.18187165
33088,0.42760894
33089,0.06530363
33090,0.051269066
33091,0.06530363
33092,0.12341561
33093,0.051269066
33094,0.03326491
33095,0.06847905
33096,0.02572701
33097,0.06558581
33098,0.06847905
33099,0.037468124
33100,0.05189505
33101,0.37991345
33102,0.23347108
33103,0.35139036
33104,0.5217293
33105,0.527025
33106,0.26252076
33107,0.2508995
33108,0.05189505
33109,0.02572701
33110,0.03326491
33111,0.12341561
33112,0.028075552
33113,0.9283033
33114,0.046165038
33115,0.02572701
33116,0.08751075
33117,0.05942257
33118,0.12738536
33119,0.042572152
33120,0.048375826
33121,0.03326491
33122,0.030765744
33123,0.030765744
33124,0.02572701
33125,0.034968827
33126,0.05942257
33127,0.089043446
33128,0.54358137
33129,0.43540576
33130,0.37991345
33131,0.9283033
33132,0.43540576
33133,0.4632468
33134,0.13616803
33135,0.048375826
33136,0.05942257
33137,0.056529317
33138,0.05072565
33139,0.05072565
33140,0.048375826
33141,0.042572152
33142,0.4632468
33143,0.13616803
33144,0.42760894
33145,0.030765744
33146,0.06847905
33147,0.13616803
33148,0.17907679
33149,0.26252076
33150,0.054788288
33151,0.02572701
33152,0.02572701
33153,0.1182984
33154,0.9283033
33155,0.39099243
33156,0.69584495
33157,0.39099243
33158,0.27031755
33159,0.18187165
33160,0.25144175
33161,0.11681538
33162,0.03326491
33163,0.046522442
33164,0.054788288
33165,0.14525516
33166,0.1298649
33167,0.1444522
33168,0.27031755
33169,0.030765744
33170,0.084247015
33171,0.27031755
33172,0.037468124
33173,0.06847905
33174,0.06181292
33175,0.38270828
33176,0.02572701
33177,0.35611024
33178,0.12699156
33179,0.05072565
33180,0.1298649
33181,0.09318025
33182,0.07319894
33183,0.042572152
33184,0.13671026
33185,0.08751075
