Index,demand
29051,0.038212553
29052,0.10006595
29053,0.066983014
29054,0.066983014
29055,0.05776378
29056,0.3800276
29057,0.12970614
29058,0.25006592
29059,0.48374918
29060,0.064721085
29061,0.066983014
29062,0.44417304
29063,0.066983014
29064,0.70700365
29065,0.1154975
29066,0.05537872
29067,0.03708125
29068,0.074643314
29069,0.08305671
29070,0.066983014
29071,0.23903477
29072,0.0566202
29073,0.033535115
29074,0.090864226
29075,0.25006592
29076,0.03010295
29077,0.05535675
29078,0.07225826
29079,0.13846266
29080,0.13834967
29081,0.04051342
29082,0.048378453
29083,0.07553084
29084,0.13710243
29085,0.04402881
29086,0.37750953
29087,0.04402881
29088,0.046612933
29089,0.058873326
29090,0.025322482
29091,0.066983014
29092,0.44417304
29093,0.078159176
29094,0.061325308
29095,0.42996213
29096,0.45560268
29097,0.12827563
29098,0.061325308
29099,0.066983014
29100,0.058873326
29101,0.066983014
29102,0.05697567
29103,0.066983014
29104,0.030290678
29105,0.058873326
29106,0.078159176
29107,0.16005695
29108,0.311164
29109,0.38733304
29110,0.05459061
29111,0.046481002
29112,0.04402881
29113,0.39575723
29114,0.027706556
29115,0.05341414
29116,0.061014377
29117,0.06795347
29118,0.121554695
29119,0.48374918
29120,0.066983014
29121,0.06459796
29122,0.10481256
29123,0.042852953
29124,0.025322482
29125,0.08172071
29126,0.066983014
29127,0.066983014
29128,0.13093223
29129,0.14251235
29130,0.11086976
29131,0.066983014
29132,0.09071701
29133,0.03010295
29134,0.03010295
29135,0.025322482
29136,0.12088626
29137,0.06246076
29138,0.2396661
29139,0.027706556
29140,0.034697175
29141,0.025322482
29142,0.034651026
29143,0.025322482
29144,0.027906604
29145,0.042897493
29146,0.027906604
29147,0.034651026
29148,0.29964954
29149,0.2735726
29150,0.061325308
29151,0.061325308
29152,0.03850331
29153,0.07766795
29154,0.05083163
29155,0.048378453
29156,0.032687075
29157,0.040665746
29158,0.051898964
29159,0.16005695
29160,0.025322482
29161,0.027706556
29162,0.03010295
29163,0.066983014
29164,0.23214023
29165,0.061325308
29166,0.34270385
29167,0.40315384
29168,0.40175378
29169,0.05535675
29170,0.032687075
29171,0.025322482
29172,0.066983014
29173,0.03723515
29174,0.25422853
29175,0.061325308
29176,0.53018904
29177,0.09700505
29178,0.03723515
29179,0.11573146
29180,0.098524526
29181,0.0430514
29182,0.066983014
29183,0.064845905
29184,0.034697175
29185,0.030302998
29186,0.027906604
29187,0.025322482
29188,0.027706556
29189,0.07789816
29190,0.058877267
29191,0.23427734
29192,0.058940254
29193,0.08938101
29194,0.357208
29195,0.3909855
29196,0.05535675
29197,0.03010295
29198,0.05776378
29199,0.032687075
29200,0.046612933
29201,0.08172071
29202,0.064845905
29203,0.10481256
29204,0.040467277
29205,0.074643314
29206,0.03850331
29207,0.058940254
29208,0.027718876
29209,0.066983014
29210,0.14860447
29211,0.025322482
29212,0.027706556
29213,0.0795836
29214,0.027906604
29215,0.05083163
29216,0.025322482
29217,0.03708125
29218,0.066983014
29219,0.064845905
29220,0.0885831
29221,0.064845905
29222,0.41122717
29223,0.23660366
29224,0.25422853
29225,0.040665746
29226,0.105454706
29227,0.032687075
29228,0.03010295
29229,0.066983014
29230,0.05083163
29231,0.04648199
29232,0.07250155
29233,0.05459061
29234,0.061325308
29235,0.033535115
29236,0.051007107
29237,0.04402881
29238,0.025322482
29239,0.105454706
29240,0.03010295
29241,0.14254728
29242,0.047445577
29243,0.12487499
29244,0.4223002
29245,0.11148066
29246,0.12487499
29247,0.051007107
29248,0.08172071
29249,0.048866063
29250,0.06459796
29251,0.05776378
29252,0.025322482
29253,0.040467277
29254,0.4223002
29255,0.07766795
29256,0.05535675
29257,0.0430514
29258,0.042897493
29259,0.066983014
29260,0.048378453
29261,0.025322482
29262,0.03010295
29263,0.311164
29264,0.050962575
29265,0.03708125
29266,0.07766795
29267,0.60923344
29268,0.058940254
29269,0.027706556
29270,0.3553883
29271,0.066983014
29272,0.25006592
29273,0.2735726
29274,0.064845905
29275,0.040665746
29276,0.03010295
29277,0.08684739
29278,0.1154975
29279,0.15276715
29280,0.07553084
29281,0.24598116
29282,0.066983014
29283,0.07766795
29284,0.066983014
29285,0.024459913
29286,0.024459913
29287,0.050100006
29288,0.066120446
29289,0.024459913
29290,0.09614248
29291,0.11479536
29292,0.26151836
29293,0.10982509
29294,0.028375093
29295,0.10005766
29296,0.15165709
29297,0.3618405
29298,0.030888848
29299,0.07016531
29300,0.065115966
29301,0.06778025
29302,0.5960708
29303,0.05378795
29304,0.063980155
29305,0.38058627
29306,0.24598116
29307,0.028265227
29308,0.058077678
29309,0.05575763
29310,0.41122717
29311,0.35634544
29312,0.066120446
29313,0.07003563
29314,0.07460505
29315,0.114925034
29316,0.09914015
29317,0.109536275
29318,0.1390783
29319,0.42996213
29320,0.1094066
29321,0.047971703
29322,0.043566033
29323,0.084773324
29324,0.0680282
29325,0.18134992
29326,0.8687184
29327,0.030661624
29328,0.38058627
29329,0.028277546
29330,0.053774383
29331,0.26880085
29332,0.039803177
29333,0.06046274
29334,0.063983336
29335,0.024459913
29336,0.031824507
29337,0.039803177
29338,0.48374918
29339,0.19502102
29340,0.06450768
29341,0.43704864
29342,0.078465186
29343,0.25006592
29344,0.43473387
29345,0.45277828
29346,0.25422853
29347,0.24199243
29348,0.10850732
29349,0.95676833
29350,0.46037441
29351,0.49410757
29352,0.025881156
29353,0.26880085
29354,0.06188399
29355,0.025881156
29356,0.030861672
29357,0.038771227
29358,0.046583004
29359,0.066120446
29360,0.026856307
29361,0.049795225
29362,0.2285787
29363,0.07460505
29364,0.07674216
29365,0.10047615
29366,0.119922034
29367,0.24475507
29368,0.39776507
29369,0.045950107
29370,0.09147985
29371,0.2735726
29372,0.028375093
29373,0.033285245
29374,0.9165929
29375,0.9162396
29376,0.751308
29377,0.06754169
29378,0.044587485
29379,0.04780582
29380,0.12144493
29381,0.49410757
29382,0.105371244
29383,0.04122442
29384,0.06540458
29385,0.042034924
29386,0.058077678
29387,0.031824507
29388,0.04561942
29389,0.42143762
29390,0.03508163
29391,0.039862096
29392,0.07003563
29393,0.07016531
29394,0.049795225
29395,0.05624014
29396,0.41538987
29397,0.23427734
29398,0.047211103
29399,0.2396661
29400,0.077825606
29401,0.09147985
29402,0.9165929
29403,0.751308
29404,0.72909564
29405,0.06754169
29406,0.1900405
29407,0.03409379
29408,0.054910824
29409,0.4447317
29410,0.117428094
29411,0.26880085
29412,0.049424745
29413,0.11230142
29414,0.026843987
29415,0.1477419
29416,0.08085814
29417,0.13142991
29418,0.18390098
29419,0.46037441
29420,0.44092003
29421,0.23427734
29422,0.12393887
29423,0.084903
29424,0.049533613
29425,0.108374916
29426,0.05646675
29427,0.041462976
29428,0.038971804
29429,0.23686576
29430,0.16252631
29431,0.07674216
29432,0.09281585
29433,0.03508163
29434,0.9165929
29435,0.96385485
29436,0.95676833
29437,0.13463417
29438,0.04800425
29439,0.35145164
29440,0.3963159
29441,0.06188399
29442,0.048937127
29443,0.031824507
29444,0.026843987
29445,0.037640743
29446,0.058077678
29447,0.41538987
29448,0.9165929
29449,0.044456318
29450,0.064067066
29451,0.067522995
29452,0.14140229
29453,0.058539033
29454,0.41422907
29455,0.24598116
29456,0.038971804
29457,0.10828367
29458,0.10018734
29459,0.07016531
29460,0.049665548
29461,0.42976618
29462,0.3945585
29463,0.2449391
29464,0.07108453
29465,0.03409379
29466,0.055149287
29467,0.06754169
29468,0.09127569
29469,0.14916314
29470,0.041223433
29471,0.06188399
29472,0.024459913
29473,0.024459913
29474,0.03621868
29475,0.058077678
29476,0.35634544
29477,0.49410757
29478,0.24598116
29479,0.25006592
29480,0.07674216
29481,0.15836363
29482,0.1353026
29483,0.56501406
29484,0.054189395
29485,0.045950107
29486,0.052612096
29487,0.15594944
29488,0.1329081
29489,0.14977926
29490,0.49410757
29491,0.26880085
29492,0.1455999
29493,0.95676833
29494,0.08993969
29495,0.038771227
29496,0.13285115
29497,0.25422853
29498,0.025881156
29499,0.0410721
29500,0.42996213
29501,0.037640743
29502,0.024459913
29503,0.05372804
29504,0.029440425
29505,0.23427734
29506,0.3710518
29507,0.26880085
29508,0.42267233
29509,0.25422853
29510,0.12792763
29511,0.10676419
29512,0.42975885
29513,0.04244622
29514,0.15836363
29515,0.07016531
29516,0.038971804
29517,0.5749553
29518,0.26880085
29519,0.051918674
29520,0.4539322
29521,0.43473387
29522,0.055149287
29523,0.24598116
29524,0.08361539
29525,0.03324575
29526,0.06754169
29527,0.066120446
29528,0.024459913
29529,0.03621868
29530,0.05801469
29531,0.050932646
29532,0.09942569
29533,0.38978675
29534,0.65916795
29535,0.43704864
29536,0.41422907
29537,0.47932124
29538,0.10850732
29539,0.07003563
29540,0.07674216
29541,0.1455999
29542,0.26880085
29543,0.06450768
29544,0.047081426
29545,0.07674216
29546,0.10976814
29547,0.051390313
29548,0.05152125
29549,0.07662176
29550,0.025881156
29551,0.037639923
29552,0.026843987
29553,0.046583004
29554,0.046583004
29555,0.063983336
29556,0.40714255
29557,0.22671956
29558,0.40252525
29559,0.5907151
29560,0.520621
29561,0.25006592
29562,0.11867979
29563,0.0582057
29564,0.05639799
29565,0.119922034
29566,0.04384705
29567,0.06411136
29568,0.04384705
29569,0.95676833
29570,0.037793823
29571,0.052457638
29572,0.055915423
29573,0.07822663
29574,0.24598116
29575,0.028465275
29576,0.06754169
29577,0.028265227
29578,0.038771227
29579,0.03621868
29580,0.026843987
29581,0.063983336
29582,0.0601518
29583,0.4900153
29584,0.42996213
29585,0.24598116
29586,0.95676833
29587,0.38978675
29588,0.46746093
29589,0.12792763
29590,0.037465703
29591,0.050627865
29592,0.030959219
29593,0.04371836
29594,0.041394852
29595,0.033285245
29596,0.06754169
29597,0.48374918
29598,0.059498932
29599,0.42267233
29600,0.025881156
29601,0.07822663
29602,0.09622773
29603,0.117428094
29604,0.16061562
29605,0.07225807
29606,0.024459913
29607,0.033788458
29608,0.110880174
29609,0.909095
29610,0.41538987
29611,0.68142223
29612,0.41538987
29613,0.37499896
29614,0.24598116
29615,0.25006592
29616,0.059236825
29617,0.06924417
29618,0.048743144
29619,0.06924417
29620,0.027583636
29621,0.09506637
29622,0.09756373
29623,0.06540458
29624,0.43473387
29625,0.025881156
29626,0.04780582
29627,0.04122442
29628,0.38058627
29629,0.025881156
29630,0.08446568
29631,0.24598116
29632,0.039496303
29633,0.06924417
29634,0.23903477
29635,0.24598116
29636,0.09387744
29637,0.10479259
29638,0.10745378
29639,0.083981864
29640,0.02996771
29641,0.14678101
29642,0.06924417
29643,0.025881156
29644,0.23210832
29645,0.06754169
29646,0.13890836
29647,0.06754169
29648,0.026856307
29649,0.066120446
29650,0.03494823
29651,0.032564156
29652,0.046289966
29653,0.15502831
29654,0.2735726
29655,0.52601403
29656,0.12713617
29657,0.05309278
29658,0.06924417
29659,0.03494823
29660,0.06358654
29661,0.13902135
29662,0.06188399
29663,0.048937127
29664,0.028277546
29665,0.03324575
29666,0.044587485
29667,0.04122442
29668,0.025881156
29669,0.066120446
29670,0.066120446
29671,0.41270104
29672,0.05309278
29673,0.03695833
29674,0.045312554
29675,0.113741815
29676,0.41270104
29677,0.11799262
29678,0.027583636
29679,0.25734833
29680,0.051127218
29681,0.034561936
29682,0.061134484
29683,0.0946668
29684,0.24598116
29685,0.063980155
29686,0.06540458
29687,0.06754169
29688,0.048937127
29689,0.1678981
29690,0.028265227
29691,0.029428106
29692,0.105491415
29693,0.06924417
29694,0.032364108
29695,0.027583636
29696,0.027583636
29697,0.048742156
29698,0.3980184
29699,0.032551836
29700,0.06358654
29701,0.047078073
29702,0.043057837
29703,0.032364108
29704,0.051127218
29705,0.26151836
29706,0.06924417
29707,0.12699732
29708,0.08227939
29709,0.032859456
29710,0.06188399
29711,0.055915423
29712,0.055915423
29713,0.04900525
29714,0.3739055
29715,0.06754169
29716,0.15644564
29717,0.024459913
29718,0.045750365
29719,0.06924417
29720,0.050639607
29721,0.2735726
29722,0.5443686
29723,0.06924417
29724,0.06710706
29725,0.040473714
29726,0.1140039
29727,0.048743144
29728,0.06358654
29729,0.083981864
29730,0.14072382
29731,0.06710706
29732,0.95676833
29733,0.12314741
29734,0.048937127
29735,0.06660044
29736,0.044587485
29737,0.030661624
29738,0.06754169
29739,0.46037441
29740,0.06188399
29741,0.25422853
29742,0.025881156
29743,0.025881156
29744,0.081490025
29745,0.023439176
29746,0.059442006
29747,0.036329247
29748,0.05347344
29749,0.039746024
29750,0.049145777
29751,0.023439176
29752,0.06509971
29753,0.14066398
29754,0.02583557
29755,0.028419688
29756,0.023439176
29757,0.0629626
29758,0.09818264
29759,0.02821964
29760,0.042145506
29761,0.95676833
29762,0.059442006
29763,0.12743583
29764,0.044729628
29765,0.044729628
29766,0.030803766
29767,0.02583557
29768,0.046982758
29769,0.023439176
29770,0.41850963
29771,0.035351843
29772,0.03878244
29773,0.06509971
29774,0.06509971
29775,0.048948325
29776,0.03878244
29777,0.038781453
29778,0.10528065
29779,0.034035884
29780,0.048948325
29781,0.113614194
29782,0.03858397
29783,0.034035884
29784,0.0513324
29785,0.409459
29786,0.042145506
29787,0.036329247
29788,0.06509971
29789,0.04991191
29790,0.06509971
29791,0.023439176
29792,0.14066398
29793,0.0629626
29794,0.046495147
29795,0.023439176
29796,0.059442006
29797,0.24598116
29798,0.083444946
29799,0.057056945
29800,0.060577475
29801,0.059442006
29802,0.035197943
29803,0.03281387
29804,0.059442006
29805,0.26151103
29806,0.37814426
29807,0.0629626
29808,0.02583557
29809,0.026023299
29810,0.06509971
29811,0.023439176
29812,0.03878244
29813,0.038781453
29814,0.05001566
29815,0.023439176
29816,0.054736894
29817,0.02583557
29818,0.041014187
29819,0.10292926
29820,0.06509971
29821,0.12299167
29822,0.06509971
29823,0.2735726
29824,0.052468836
29825,0.044598684
29826,0.02821964
29827,0.044598684
29828,0.02582325
29829,0.02582325
29830,0.028419688
29831,0.06509971
29832,0.06509971
29833,0.06509971
29834,0.048948325
29835,0.12299167
29836,0.036329247
29837,0.030803766
29838,0.034035884
29839,0.023439176
29840,0.05347344
29841,0.034035884
29842,0.023439176
29843,0.023439176
29844,0.11384816
29845,0.038913373
29846,0.030803766
29847,0.023439176
29848,0.06509971
29849,0.046495147
29850,0.052468836
29851,0.06509971
29852,0.03878244
29853,0.06509971
29854,0.46037441
29855,0.051530838
29856,0.09052234
29857,0.0513324
29858,0.049079273
29859,0.023439176
29860,0.03878244
29861,0.09512174
29862,0.12366011
29863,0.14794646
29864,0.02582325
29865,0.045562267
29866,0.035197943
29867,0.03878244
29868,0.044598684
29869,0.03276772
29870,0.03878244
29871,0.10985944
29872,0.059442006
29873,0.26880085
29874,0.028407369
29875,0.023439176
29876,0.06509971
29877,0.023439176
29878,0.057056945
29879,0.034035884
29880,0.035351843
29881,0.02821964
29882,0.02583557
29883,0.06509971
29884,0.02583557
29885,0.041168094
29886,0.28453046
29887,0.25734833
29888,0.043329533
29889,0.076014854
29890,0.03165181
29891,0.03878244
29892,0.066983014
29893,0.070109844
29894,0.056736216
29895,0.066983014
29896,0.058873326
29897,0.066983014
29898,0.06730521
29899,0.051898964
29900,0.048866063
29901,0.038212553
29902,0.13093223
29903,0.033535115
29904,0.08305671
29905,0.25422853
29906,0.35181925
29907,0.027706556
29908,0.25006592
29909,0.1269435
29910,0.26151103
29911,0.10317524
29912,0.23660366
29913,0.054352142
29914,0.066983014
29915,0.14659697
29916,0.048866063
29917,0.025322482
29918,0.03010295
29919,0.23609705
29920,0.048866063
29921,0.61527824
29922,0.23686576
29923,0.06459796
29924,0.23720482
29925,0.064845905
29926,0.058940254
29927,0.027706556
29928,0.07853454
29929,0.24059239
29930,0.43381464
29931,0.43381464
29932,0.05083163
29933,0.066983014
29934,0.09692142
29935,0.16005695
29936,0.061325308
29937,0.05083163
29938,0.07766795
29939,0.06459796
29940,0.066983014
29941,0.050962575
29942,0.061325308
29943,0.44569176
29944,0.24598116
29945,0.36545533
29946,0.43381464
29947,0.09408803
29948,0.43381464
29949,0.066983014
29950,0.36394653
29951,0.11174274
29952,0.0795836
29953,0.034651026
29954,0.066983014
29955,0.061014377
29956,0.064845905
29957,0.1154975
29958,0.03591919
29959,0.048866063
29960,0.09071701
29961,0.24598116
29962,0.025322482
29963,0.05535675
29964,0.1231489
29965,0.13444583
29966,0.034651026
29967,0.036119238
29968,0.048866063
29969,0.26151836
29970,0.05083163
29971,0.1782973
29972,0.05083163
29973,0.046481002
29974,0.025322482
29975,0.43381464
29976,0.12571745
29977,0.05083163
29978,0.06246076
29979,0.1782973
29980,0.29964954
29981,0.10792019
29982,0.05535675
29983,0.066983014
29984,0.05341414
29985,0.064845905
29986,0.054036073
29987,0.066983014
29988,0.06795347
29989,0.066983014
29990,0.07766795
29991,0.26628277
29992,0.311164
29993,0.051898964
29994,0.34194267
29995,0.061325308
29996,0.038212553
29997,0.2735726
29998,0.025322482
29999,0.058940254
30000,0.061325308
30001,0.22358754
30002,0.06604176
30003,0.05341414
30004,0.24598116
30005,0.48374918
30006,0.13104522
30007,0.03010295
30008,0.025322482
30009,0.07169939
30010,0.066983014
30011,0.048378453
30012,0.027706556
30013,0.10716396
30014,0.15588696
30015,0.10317524
30016,0.06246076
30017,0.066983014
30018,0.040665746
30019,0.066983014
30020,0.047445577
30021,0.027906604
30022,0.03708125
30023,0.025322482
30024,0.12487499
30025,0.05535675
30026,0.23147699
30027,0.025322482
30028,0.03723515
30029,0.032687075
30030,0.032687075
30031,0.025322482
30032,0.03708125
30033,0.047445577
30034,0.044863064
30035,0.030302998
30036,0.49728388
30037,0.38479933
30038,0.050962575
30039,0.064845905
30040,0.066983014
30041,0.05697567
30042,0.027718876
30043,0.048866063
30044,0.061325308
30045,0.027718876
30046,0.051898964
30047,0.26151103
30048,0.025322482
30049,0.025322482
30050,0.034697175
30051,0.23214023
30052,0.066983014
30053,0.23660366
30054,0.24598116
30055,0.40714255
30056,0.05776378
30057,0.03010295
30058,0.025322482
30059,0.058940254
30060,0.032687075
30061,0.25422853
30062,0.066983014
30063,0.45835266
30064,0.095669046
30065,0.03010295
30066,0.10253143
30067,0.105454706
30068,0.0532157
30069,0.066983014
30070,0.04402881
30071,0.034651026
30072,0.032687075
30073,0.025322482
30074,0.025322482
30075,0.09240565
30076,0.051795214
30077,0.066983014
30078,0.061325308
30079,0.08532825
30080,0.40714255
30081,0.39665964
30082,0.042897493
30083,0.027718876
30084,0.066983014
30085,0.025322482
30086,0.04066476
30087,0.03591919
30088,0.07766795
30089,0.08172071
30090,0.12088626
30091,0.03010295
30092,0.066983014
30093,0.027706556
30094,0.058940254
30095,0.027706556
30096,0.040665746
30097,0.13444583
30098,0.040665746
30099,0.10920946
30100,0.03708125
30101,0.061325308
30102,0.027706556
30103,0.04162933
30104,0.064845905
30105,0.08172071
30106,0.23427734
30107,0.064845905
30108,0.36129263
30109,0.24598116
30110,0.25422853
30111,0.061325308
30112,0.08532825
30113,0.048866063
30114,0.027718876
30115,0.08172071
30116,0.046612933
30117,0.06795347
30118,0.07766795
30119,0.064845905
30120,0.064845905
30121,0.025322482
30122,0.047445577
30123,0.027718876
30124,0.11148066
30125,0.033535115
30126,0.032687075
30127,0.13229248
30128,0.051007107
30129,0.23210832
30130,0.49410757
30131,0.12088626
30132,0.11174274
30133,0.051007107
30134,0.07766795
30135,0.061325308
30136,0.08172071
30137,0.04402881
30138,0.027706556
30139,0.027706556
30140,0.2877892
30141,0.066983014
30142,0.046612933
30143,0.03850331
30144,0.05776378
30145,0.066983014
30146,0.042897493
30147,0.027706556
30148,0.03708125
30149,0.29964954
30150,0.0532157
30151,0.05102908
30152,0.066983014
30153,0.61309856
30154,0.061325308
30155,0.030302998
30156,0.24442354
30157,0.066983014
30158,0.24598116
30159,0.28453046
30160,0.066983014
30161,0.04648199
30162,0.12088626
30163,0.13093223
30164,0.14860447
30165,0.066983014
30166,0.1231489
30167,0.066983014
30168,0.066983014
30169,0.054352142
30170,0.066983014
30171,0.024459913
30172,0.024459913
30173,0.04996807
30174,0.066120446
30175,0.04561942
30176,0.08851844
30177,0.11466295
30178,0.26151103
30179,0.080720566
30180,0.028375093
30181,0.092433624
30182,0.15178676
30183,0.40175378
30184,0.044456318
30185,0.054144863
30186,0.03770364
30187,0.084773324
30188,0.56501406
30189,0.039171852
30190,0.06540458
30191,0.42996213
30192,0.24598116
30193,0.028265227
30194,0.025881156
30195,0.06540458
30196,0.05014454
30197,0.037640743
30198,0.41122717
30199,0.40714255
30200,0.066120446
30201,0.06789852
30202,0.07108453
30203,0.105713725
30204,0.10311856
30205,0.11466295
30206,0.122538835
30207,0.3945585
30208,0.088380866
30209,0.036717407
30210,0.06450768
30211,0.09545826
30212,0.058409356
30213,0.2877892
30214,0.8574065
30215,0.030661624
30216,0.385358
30217,0.04122442
30218,0.06188399
30219,0.42996213
30220,0.025881156
30221,0.050100006
30222,0.066120446
30223,0.024459913
30224,0.048003495
30225,0.06046274
30226,0.49410757
30227,0.19502102
30228,0.06212255
30229,0.38249695
30230,0.07674216
30231,0.26151836
30232,0.3945585
30233,0.43473387
30234,0.16564609
30235,0.11479536
30236,0.11867979
30237,0.86897767
30238,0.47932124
30239,0.48374918
30240,0.028465275
30241,0.15644564
30242,0.059498932
30243,0.06754169
30244,0.04218883
30245,0.066120446
30246,0.049969062
30247,0.039803177
30248,0.04966329
30249,0.064378
30250,0.07674216
30251,0.0743571
30252,0.0925633
30253,0.12393887
30254,0.26880085
30255,0.23686576
30256,0.060766257
30257,0.118550114
30258,0.43473387
30259,0.040133864
30260,0.9165929
30261,0.8687184
30262,0.76043177
30263,0.06754169
30264,0.03409379
30265,0.038771227
30266,0.09756373
30267,0.43437332
30268,0.09127569
30269,0.038771227
30270,0.06540458
30271,0.024459913
30272,0.05016651
30273,0.06046274
30274,0.029240377
30275,0.06046274
30276,0.4095773
30277,0.043848038
30278,0.039862096
30279,0.0680282
30280,0.07003563
30281,0.041555926
30282,0.06434983
30283,0.25006592
30284,0.22975518
30285,0.048039827
30286,0.23427734
30287,0.10786518
30288,0.11130831
30289,0.95676833
30290,0.8228196
30291,0.72909564
30292,0.19262463
30293,0.025881156
30294,0.044587485
30295,0.48374918
30296,0.08588693
30297,0.16538005
30298,0.044587485
30299,0.10691266
30300,0.026843987
30301,0.15190458
30302,0.07680538
30303,0.114868894
30304,0.15918708
30305,0.4095773
30306,0.46037441
30307,0.23660366
30308,0.114925034
30309,0.087427095
30310,0.057772897
30311,0.114925034
30312,0.064378
30313,0.054189395
30314,0.10137543
30315,0.16980878
30316,0.07016531
30317,0.077825606
30318,0.028375093
30319,0.9162396
30320,0.95676833
30321,0.96385485
30322,0.13463417
30323,0.0352097
30324,0.3400943
30325,0.04704067
30326,0.43321726
30327,0.06754169
30328,0.032672547
30329,0.029240377
30330,0.03980219
30331,0.048003495
30332,0.045750365
30333,0.37187523
30334,0.95676833
30335,0.04041744
30336,0.06434983
30337,0.06450768
30338,0.13021068
30339,0.067522995
30340,0.40201586
30341,0.24598116
30342,0.040062144
30343,0.12406856
30344,0.107994854
30345,0.10157714
30346,0.033155568
30347,0.064067066
30348,0.26880085
30349,0.43473387
30350,0.23070829
30351,0.06789852
30352,0.025881156
30353,0.06188399
30354,0.06754169
30355,0.06754169
30356,0.15332583
30357,0.055149287
30358,0.06301952
30359,0.029240377
30360,0.03637258
30361,0.058077678
30362,0.35634544
30363,0.49410757
30364,0.24598116
30365,0.14810883
30366,0.07003563
30367,0.14164497
30368,0.125084
30369,0.5277141
30370,0.046104014
30371,0.05624014
30372,0.05408169
30373,0.04026354
30374,0.14171275
30375,0.12872577
30376,0.26151103
30377,0.4539322
30378,0.26880085
30379,0.24598116
30380,0.9165929
30381,0.1057513
30382,0.028277546
30383,0.13890836
30384,0.25006592
30385,0.025881156
30386,0.032813307
30387,0.44092003
30388,0.03621868
30389,0.024459913
30390,0.054494176
30391,0.026843987
30392,0.23427734
30393,0.41538987
30394,0.26880085
30395,0.43704864
30396,0.25734833
30397,0.13463417
30398,0.107994854
30399,0.41538987
30400,0.049533613
30401,0.1455999
30402,0.07016531
30403,0.04966428
30404,0.49294186
30405,0.25734833
30406,0.084773324
30407,0.5372755
30408,0.2735726
30409,0.06754169
30410,0.06188399
30411,0.14715566
30412,0.08993969
30413,0.028265227
30414,0.03409379
30415,0.066120446
30416,0.024459913
30417,0.03637258
30418,0.050932646
30419,0.05690121
30420,0.080720566
30421,0.43473387
30422,0.61309856
30423,0.43473387
30424,0.24598116
30425,0.40924114
30426,0.11611313
30427,0.065115966
30428,0.054015186
30429,0.14964959
30430,0.43473387
30431,0.06212255
30432,0.045878384
30433,0.06765057
30434,0.12144493
30435,0.047171608
30436,0.039061986
30437,0.10976814
30438,0.041223433
30439,0.04800425
30440,0.06754169
30441,0.06540458
30442,0.029440425
30443,0.042034924
30444,0.046583004
30445,0.058077678
30446,0.41422907
30447,0.23903477
30448,0.3600208
30449,0.5641194
30450,0.49410757
30451,0.41831368
30452,0.24598116
30453,0.047971703
30454,0.02850477
30455,0.06212255
30456,0.12005171
30457,0.041394852
30458,0.047971703
30459,0.95676833
30460,0.030661624
30461,0.04900525
30462,0.2285787
30463,0.08227939
30464,0.24085449
30465,0.03324575
30466,0.06540458
30467,0.04704067
30468,0.047039684
30469,0.024459913
30470,0.058077678
30471,0.05690121
30472,0.53477997
30473,0.42975885
30474,0.24598116
30475,0.95676833
30476,0.43704864
30477,0.47932124
30478,0.15693939
30479,0.033485293
30480,0.06450768
30481,0.051918674
30482,0.06450768
30483,0.045950107
30484,0.03774979
30485,0.06540458
30486,0.42285886
30487,0.09142291
30488,0.42267966
30489,0.04122442
30490,0.08227939
30491,0.116056174
30492,0.10847887
30493,0.16060832
30494,0.045375593
30495,0.039803177
30496,0.029240377
30497,0.11061809
30498,0.909095
30499,0.41538987
30500,0.68142223
30501,0.42267233
30502,0.42996213
30503,0.14072382
30504,0.24085449
30505,0.09312538
30506,0.06358654
30507,0.050639607
30508,0.06924417
30509,0.055476855
30510,0.027583636
30511,0.12750219
30512,0.105371244
30513,0.11142843
30514,0.2735726
30515,0.028265227
30516,0.047171608
30517,0.2735726
30518,0.04122442
30519,0.06373539
30520,0.40714255
30521,0.032364108
30522,0.23660366
30523,0.24598116
30524,0.06685911
30525,0.117758654
30526,0.087589405
30527,0.079929106
30528,0.032564156
30529,0.14072382
30530,0.10078568
30531,0.04122442
30532,0.025881156
30533,0.23147699
30534,0.10772263
30535,0.057178874
30536,0.024459913
30537,0.08598482
30538,0.03494823
30539,0.02996771
30540,0.03494823
30541,0.15086563
30542,0.42996213
30543,0.59733874
30544,0.1140039
30545,0.040473714
30546,0.027583636
30547,0.02996771
30548,0.06924417
30549,0.13285115
30550,0.03409379
30551,0.028465275
30552,0.030661624
30553,0.054910824
30554,0.038771227
30555,0.028265227
30556,0.066120446
30557,0.08085814
30558,0.3870605
30559,0.04887409
30560,0.02996771
30561,0.043057837
30562,0.048742156
30563,0.087589405
30564,0.44941652
30565,0.117758654
30566,0.027583636
30567,0.25006592
30568,0.051127218
30569,0.06924417
30570,0.07754405
30571,0.14061083
30572,0.06754169
30573,0.057178874
30574,0.028277546
30575,0.2735726
30576,0.057178874
30577,0.025881156
30578,0.06754169
30579,0.026843987
30580,0.11463493
30581,0.064722
30582,0.03494823
30583,0.030167758
30584,0.027583636
30585,0.056851763
30586,0.29964954
30587,0.03494823
30588,0.032564156
30589,0.048742156
30590,0.02996771
30591,0.04887409
30592,0.25734833
30593,0.050639607
30594,0.25734833
30595,0.06660044
30596,0.0352097
30597,0.048937127
30598,0.058322456
30599,0.055937394
30600,0.04933305
30601,0.3733038
30602,0.06754169
30603,0.25006592
30604,0.024459913
30605,0.042034924
30606,0.083981864
