day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0230594114805932,2,1,14.897598836352817,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.6207275390625,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.0438020180309188,3,1,23.873564690049985,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.5,1.5
48,0.0791602207510278,1,0,13.073599283860796,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.6536865234375,1,0,0,0,1,0,0,7,13.073599283860796,0.5,0.1
48,0.0250352618202792,1,0,9.491255801936068,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.6756591796875,1,0,0,0,1,0,0,6,9.491255801936068,0.5,0.1
48,0.0348374174853174,1,0,17.01628693198305,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.6976318359375,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.0136217714454154,3,1,19.964747667035887,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.7086181640625,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0209300032697305,1,0,10.147448283673675,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.7196044921875,1,0,0,0,1,0,0,6,10.147448283673675,0.5,0.1
48,0.0087593343331293,2,1,-3.0324717449535115,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.7525634765625,0,1,0,0,1,0,0,13,-3.0324717449535115,1.0,0.2
48,0.0015859918177352,2,1,14.274546463310578,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.7635498046875,0,0,0,0,1,0,0,13,0.0,1.0,0.2
48,0.3570503589468901,2,0,8.302956728229656,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.8074951171875,1,0,0,0,0,0,0,13,8.302956728229656,1.0,1.0
48,0.052482385579553,2,1,19.180664089217853,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.0400620540374445,2,1,11.33844494872086,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.8294677734375,1,0,0,0,1,0,0,10,11.33844494872086,1.0,0.2
48,0.0179774832112454,2,1,16.34554817680535,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34759521484375,90.9063720703125,0,0,0,0,1,0,0,3,0.0,1.0,0.2
48,0.0585805931441502,2,1,16.398023702809375,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6427001953125,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.1296853575481988,3,1,13.140077869852906,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6536865234375,1,0,0,0,1,0,0,7,13.140077869852906,1.5,1.5
48,0.0323922782772032,1,0,17.383893506361655,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6646728515625,0,0,0,0,1,0,0,7,0.0,0.5,0.1
48,0.0153946839513943,3,1,6.795988423001017,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6756591796875,0,1,0,0,1,0,0,6,6.795988423001017,1.5,1.5
48,0.0064614018587058,2,1,4.292413265913861,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6866455078125,0,1,0,0,1,0,0,6,4.292413265913861,1.0,0.2
48,0.043931524126133,3,1,18.06555499537978,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.6976318359375,0,0,0,0,1,0,0,6,0.0,1.5,1.5
48,0.0221768120981111,2,1,34.66660747556869,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.7086181640625,0,0,1,0,1,0,0,6,0.0,1.0,0.2
48,0.1013441317603831,3,1,7.594997591245171,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.7196044921875,1,0,0,0,1,0,0,6,7.594997591245171,1.5,1.5
48,0.0063179155923608,1,0,22.00580647373212,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.7305908203125,0,0,1,0,1,0,0,6,0.0,0.5,0.1
48,0.0354800122541195,1,0,15.457144169266869,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.7745361328125,0,0,0,0,1,0,0,13,0.0,0.5,0.1
48,0.0019917424693328,3,1,22.06426699792881,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.5,1.5
48,0.1677146062134807,2,1,27.116163227839415,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8074951171875,0,0,1,0,1,0,0,13,0.0,1.0,0.2
48,0.0179047540587738,2,1,22.84003912945031,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8184814453125,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.011364729517798,2,1,20.889214952989324,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8294677734375,0,0,1,0,1,0,0,10,0.0,1.0,0.2
48,0.3007481864476356,1,1,15.450107055285544,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8404541015625,0,0,0,0,0,1,0,10,0.0,1.5,0.30000000000000004
48,0.1159147595722122,1,0,15.311786131399597,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
48,0.0041669626880547,1,0,12.020202692300147,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.8953857421875,1,0,0,0,1,0,0,3,12.020202692300147,0.5,0.1
48,0.0042658802656502,1,0,10.133395475318482,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.9063720703125,1,0,0,0,1,0,0,3,10.133395475318482,0.5,0.1
48,0.0042391978189374,3,1,19.63521306383702,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.34210205078125,90.9722900390625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.004834803326816,1,0,24.602428254129453,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.5987548828125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
48,0.0062779567500378,1,0,26.71509090615748,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6207275390625,0,0,1,0,1,0,0,7,0.0,0.5,0.1
48,0.0017187424702782,2,1,9.311720093340536,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6317138671875,1,0,0,0,1,0,0,7,9.311720093340536,1.0,0.2
48,0.0421525745184628,2,1,15.319642504537343,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6427001953125,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.0807694260795062,3,1,18.64426182741124,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6536865234375,0,0,0,0,1,0,0,7,0.0,1.5,1.5
48,0.0953638377605733,1,0,15.296016266777048,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6646728515625,0,0,0,0,1,0,0,7,0.0,0.5,0.1
48,0.0620277741440149,1,0,23.960139409024457,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6756591796875,0,0,1,0,1,0,0,6,0.0,0.5,0.1
48,0.0349887564092397,3,1,8.451504490192995,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6866455078125,1,0,0,0,1,0,0,6,8.451504490192995,1.5,1.5
48,0.0255664902911591,2,1,19.35104459998177,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.0,0.2
48,0.0385745288079675,1,0,22.113180530217452,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.7086181640625,0,0,1,0,1,0,0,6,0.0,0.5,0.1
48,0.1900909230517517,3,1,14.373994046092236,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.7196044921875,0,0,0,0,1,0,0,6,0.0,1.5,1.5
48,0.0022735893173442,1,0,12.819895781116571,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.7635498046875,1,0,0,0,1,0,0,13,12.819895781116571,0.5,0.1
48,0.0123344670567105,1,0,16.398023702809375,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.7745361328125,1,0,0,0,1,0,0,13,16.398023702809375,0.5,0.1
48,0.1162707758527879,3,1,14.578765118478389,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.8074951171875,0,0,0,0,1,0,0,13,0.0,1.5,1.5
48,0.0455099762050472,1,0,27.27516155055401,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.8404541015625,0,0,1,0,1,0,0,10,0.0,0.5,0.1
48,0.0738734083548605,3,1,14.392034347378557,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33660888671875,90.8514404296875,0,0,0,0,1,0,0,10,0.0,1.5,1.5
48,0.0018998146710063,2,1,19.76103931608245,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.5987548828125,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0007352709637852,2,1,17.9474254161554,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6097412109375,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.038220314761669,2,1,24.13075418076256,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0105437761889691,2,1,27.359791498049503,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0264572716575337,2,1,3.867144355660127,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6427001953125,0,1,0,0,1,0,0,7,3.867144355660127,1.0,0.2
48,0.0231570973557797,3,1,17.89903058053807,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6536865234375,0,0,0,0,1,0,0,7,0.0,1.5,1.5
48,0.0388445563976506,2,1,9.60441721220176,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6646728515625,1,0,0,0,1,0,0,7,9.60441721220176,1.0,0.2
48,0.2728271841242308,1,1,25.96685411864189,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6756591796875,0,0,1,0,0,1,0,6,0.0,1.5,0.30000000000000004
48,0.0310211043693398,1,0,18.451037065075756,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6866455078125,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.0089183162193445,3,1,21.44024845298241,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0887811874039189,2,1,12.227426062795454,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.7086181640625,1,0,0,0,1,0,0,6,12.227426062795454,1.0,0.2
48,0.0343434223165196,3,1,11.169373244685808,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.7196044921875,1,0,0,0,1,0,0,6,11.169373244685808,1.5,1.5
48,0.0642897731832836,3,1,13.386935869824178,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.7855224609375,1,0,0,0,1,0,0,13,13.386935869824178,1.5,1.5
48,0.0188363895928437,3,1,25.714550460960577,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.7965087890625,0,0,1,0,1,0,0,13,0.0,1.5,1.5
48,0.0309825009858544,3,1,14.20858401831159,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.33111572265625,90.8074951171875,0,0,0,0,1,0,0,13,0.0,1.5,1.5
48,0.0026163065782672,3,1,17.187642109705113,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6207275390625,0,0,0,0,1,0,0,7,0.0,1.5,1.5
48,0.0025454399529858,1,0,26.489180139079636,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6427001953125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
48,0.0393540150237288,2,1,12.09714338861217,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6536865234375,1,0,0,0,1,0,0,7,12.09714338861217,1.0,0.2
48,0.0382145662163324,1,0,16.75528337669884,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6646728515625,0,0,0,0,1,0,0,7,0.0,0.5,0.1
48,0.0457022273623393,2,1,4.517128194905043,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6756591796875,0,1,0,0,1,0,0,6,4.517128194905043,1.0,0.2
48,0.1130331382576139,2,1,18.194645863347365,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6866455078125,0,0,0,0,1,0,0,6,0.0,1.0,0.2
48,0.1290598071595939,3,1,22.404241728365072,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0391142419069804,3,1,21.60452471743207,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.7086181640625,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.030497407385437,3,1,17.834254235048164,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.7196044921875,0,0,0,0,1,0,0,6,0.0,1.5,1.5
48,0.0577306660945869,3,1,28.58757557176544,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32562255859375,90.8514404296875,0,0,1,0,1,0,0,10,0.0,1.5,1.5
48,0.0023824864140344,2,1,6.34134027651255,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.5987548828125,0,1,0,0,1,0,0,7,6.34134027651255,1.0,0.2
48,0.007016673695437,2,1,31.34723086988212,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0151292880032814,2,1,16.398023702809375,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6427001953125,1,0,0,0,1,0,0,7,16.398023702809375,1.0,0.2
48,0.1088482773979993,3,1,10.406573444364208,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6536865234375,1,0,0,0,1,0,0,7,10.406573444364208,1.5,1.5
48,0.0476969901017866,2,1,18.95665557163216,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6646728515625,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.0113776010678862,3,1,24.020290413472644,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6756591796875,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0964358386540348,3,1,30.208448356091953,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6866455078125,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0343441612400881,2,1,5.6229926301781425,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.6976318359375,0,1,0,0,1,0,0,6,5.6229926301781425,1.0,0.2
48,0.0799684539216175,3,1,3.8511109807074746,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.7086181640625,0,1,0,0,1,0,0,6,3.8511109807074746,1.5,1.5
48,0.0013849633943426,1,0,5.640908734064711,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.7196044921875,0,1,0,0,1,0,0,6,5.640908734064711,0.5,0.1
48,0.004962018448498,3,1,16.926606167269423,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.8624267578125,0,0,0,0,1,0,0,10,0.0,1.5,1.5
48,0.0368969292635995,1,0,27.22465428251209,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.8843994140625,0,0,1,0,1,0,0,3,0.0,0.5,0.1
48,0.0096522830341956,3,1,21.40410212086499,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
48,0.0327976567814182,2,1,25.3206830860115,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.32012939453125,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
48,0.0006692051889684,2,1,2.828743740809605,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6207275390625,0,1,0,0,1,0,0,7,2.828743740809605,1.0,0.2
48,0.001571057838561,2,1,18.52882440190656,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.0650775833582919,3,1,19.601200675118985,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.5,1.5
48,0.0589355834813042,3,1,11.680149620991545,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6536865234375,1,0,0,0,1,0,0,7,11.680149620991545,1.5,1.5
48,0.0432147843045623,1,0,21.315879846467652,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6646728515625,0,0,1,0,1,0,0,7,0.0,0.5,0.1
48,0.0754856752245558,3,1,15.953811857063185,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6756591796875,0,0,0,0,1,0,0,6,0.0,1.5,1.5
48,0.0237851304103374,2,1,26.932221394276027,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6866455078125,0,0,1,0,1,0,0,6,0.0,1.0,0.2
48,0.0576594504924206,1,0,26.01003021342752,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.6976318359375,0,0,1,0,1,0,0,6,0.0,0.5,0.1
48,0.0273938061307663,1,0,10.704264431413623,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.7086181640625,1,0,0,0,1,0,0,6,10.704264431413623,0.5,0.1
48,0.0391512253522559,3,1,21.0579454800168,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.7196044921875,0,0,0,1,1,0,0,6,0.0,1.5,1.5
48,0.0060667962244854,2,1,24.393440757319627,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.8624267578125,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.0098573317566513,1,0,25.848338553446123,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.8843994140625,0,0,1,0,1,0,0,3,0.0,0.5,0.1
48,0.0136877967588227,2,1,37.57377483316494,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.31463623046875,90.9283447265625,0,0,1,0,0,0,1,3,0.0,1.0,0.2
48,0.0571090229541191,3,1,41.21196154846469,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,1.5,1.5
48,0.0036670508434708,1,0,31.14816212707676,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.6536865234375,0,0,1,0,1,0,0,7,0.0,0.5,0.1
48,0.0698447524252901,3,1,19.550598555763823,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.6866455078125,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.0210506540195264,1,0,9.592452729364435,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.6976318359375,1,0,0,0,1,0,0,6,9.592452729364435,0.5,0.1
48,0.0163195252730751,1,0,15.91698776210191,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.7086181640625,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.0223324475707468,1,0,17.405510209600727,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.7196044921875,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.0300769850649268,1,0,16.398023702809375,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.7855224609375,0,0,0,0,1,0,0,13,0.0,0.5,0.1
48,0.019223701371206,2,1,25.33603868820351,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.8074951171875,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.0011997569816112,1,0,13.626632970729496,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.8404541015625,1,0,0,0,1,0,0,1,13.626632970729496,0.5,0.1
48,0.0035381252496491,2,1,14.106699255715156,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30914306640625,90.8843994140625,0,0,0,0,1,0,0,3,0.0,1.0,0.2
48,0.0422826668369331,2,1,16.54542553928581,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.6427001953125,0,0,0,0,1,0,0,7,0.0,1.0,0.2
48,0.0064687440918374,1,0,4.657584490325338,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.6866455078125,0,1,0,0,1,0,0,6,4.657584490325338,0.5,0.1
48,0.1040096472119809,1,0,21.3282305131359,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.6976318359375,0,0,1,0,1,0,0,6,0.0,0.5,0.1
48,0.0796168672220903,1,0,16.132330238156694,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.7086181640625,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.0574311647646575,2,1,26.86547007043632,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.7196044921875,0,0,1,0,1,0,0,6,0.0,1.0,0.2
48,0.0035115079688149,2,1,15.590654740047574,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.7305908203125,0,0,0,0,1,0,0,6,0.0,1.0,0.2
48,0.1320751416209498,2,1,8.304536723404324,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.30364990234375,90.8514404296875,1,0,0,0,1,0,0,1,8.304536723404324,1.0,0.2
48,0.0167079068286603,3,1,29.06608383769704,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
48,0.0105749091122041,2,1,1.7522061420738666,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.6427001953125,0,1,0,0,1,0,0,7,1.7522061420738666,1.0,0.2
48,0.0216084505196153,2,1,20.61953928904185,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.6536865234375,0,0,1,0,1,0,0,7,0.0,1.0,0.2
48,0.0032252594349931,1,0,11.270359554130902,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.6866455078125,1,0,0,0,1,0,0,6,11.270359554130902,0.5,0.1
48,0.0163527387559954,3,1,19.11009085322521,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.5,1.5
48,0.005680809409357,1,0,14.743062130247148,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.7086181640625,0,0,0,0,1,0,0,6,0.0,0.5,0.1
48,0.044886044026022,2,1,17.05225224510406,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.7196044921875,0,0,0,0,1,0,0,6,0.0,1.0,0.2
48,0.0052664836967759,3,1,20.191541264527277,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.7855224609375,0,0,1,0,1,0,0,14,0.0,1.5,1.5
48,0.0218857204597872,2,1,28.607906933488323,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.8404541015625,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.0004770608293023,2,1,21.48496136988732,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.8514404296875,0,0,1,0,1,0,0,1,0.0,1.0,0.2
48,0.0095004503028704,2,1,17.636790609469898,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29815673828125,90.9063720703125,0,0,0,0,1,0,0,11,0.0,1.0,0.2
48,0.0206567492062154,2,1,13.42727634509027,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.6427001953125,1,0,0,0,1,0,0,7,13.42727634509027,1.0,0.2
48,0.0119075482578748,3,1,10.341026795314606,1,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.6536865234375,1,0,0,0,1,0,0,7,10.341026795314606,1.5,1.5
48,0.0011747718542933,2,1,24.783177604456387,0,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,-5.29266357421875,90.6756591796875,0,0,1,0,1,0,0,4,0.0,1.0,0.2
