day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,4,1,6.938368343042228,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.6866455078125,0,1,0,0,0,0,0,6,6.938368343042228,2.0,2.0
49,5,0,11.347626094225244,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.6976318359375,1,0,0,0,0,0,0,6,11.347626094225244,2.5,2.5
49,1,1,3.734919698897139,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7086181640625,0,1,0,0,0,1,0,6,3.734919698897139,1.5,0.30000000000000004
49,1,0,16.47123220203502,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7196044921875,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,1,0,10.135850622069013,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7635498046875,1,0,0,0,1,0,0,13,10.135850622069013,0.5,0.1
49,3,1,21.663021853270997,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7745361328125,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,3,1,11.128597514733867,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7855224609375,1,0,0,0,1,0,0,13,11.128597514733867,1.5,1.5
49,1,0,9.626524585197828,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.7965087890625,1,0,0,0,1,0,0,13,9.626524585197828,0.5,0.1
49,1,0,14.726409185151809,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8074951171875,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,1,0,17.316893088529916,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8404541015625,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,0,15.728684475313765,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,5,0,21.516731837292287,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8624267578125,0,0,1,0,0,0,0,10,0.0,2.5,2.5
49,1,1,24.200705628030896,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8734130859375,0,0,1,0,0,1,0,10,0.0,1.5,0.30000000000000004
49,1,1,35.47849846075444,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8843994140625,0,0,1,0,0,1,0,3,0.0,1.5,0.30000000000000004
49,3,1,29.219207562552903,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.8953857421875,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,1,0,12.761751947776848,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.9063720703125,1,0,0,0,1,0,0,3,12.761751947776848,0.5,0.1
49,3,1,12.649584157612823,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.9173583984375,1,0,0,0,1,0,0,3,12.649584157612823,1.5,1.5
49,3,1,31.36041169231868,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,1,1,20.6134754729322,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.9393310546875,0,0,1,0,0,1,0,3,0.0,1.5,0.30000000000000004
49,1,0,27.061517932379463,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.32012939453125,90.9503173828125,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,2,1,29.26349218716833,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6097412109375,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,2,1,14.563954477239168,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,1,0,15.604635329887824,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6427001953125,0,0,0,0,1,0,0,7,0.0,0.5,0.1
49,3,1,11.971959650440605,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6536865234375,1,0,0,0,0,0,0,7,11.971959650440605,1.5,1.5
49,2,0,10.213197655958812,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6646728515625,1,0,0,0,0,0,0,7,10.213197655958812,1.0,1.0
49,3,1,18.925131851214797,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6756591796875,0,0,0,0,0,0,0,6,0.0,1.5,1.5
49,2,0,26.584003007413077,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6866455078125,0,0,1,0,0,0,0,6,0.0,1.0,1.0
49,1,1,12.648138171238765,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.6976318359375,1,0,0,0,0,1,0,6,12.648138171238765,1.5,0.30000000000000004
49,1,0,19.04256770327443,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.7086181640625,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,1,0,26.86094253648871,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.7196044921875,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,3,1,15.096738145725404,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.7745361328125,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,2,1,10.545018120786398,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.7855224609375,1,0,0,0,1,0,0,13,10.545018120786398,1.0,0.2
49,1,0,5.438798799655734,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.7965087890625,0,1,0,0,1,0,0,13,5.438798799655734,0.5,0.1
49,3,1,11.306731330773427,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8074951171875,1,0,0,0,1,0,0,13,11.306731330773427,1.5,1.5
49,3,1,16.47123220203502,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8404541015625,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,1,0,17.91071056645959,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8514404296875,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,2,1,17.739249967596354,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8624267578125,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,3,1,10.1657505469405,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8734130859375,1,0,0,0,1,0,0,1,10.1657505469405,1.5,1.5
49,3,1,5.486286196090598,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8843994140625,0,1,0,0,1,0,0,3,5.486286196090598,1.5,1.5
49,3,1,23.302070697549325,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.8953857421875,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,2,1,5.705900138972002,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.9063720703125,0,1,0,0,1,0,0,3,5.705900138972002,1.0,0.2
49,5,0,14.645210242047018,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.9283447265625,0,0,0,0,0,0,0,3,0.0,2.5,2.5
49,1,0,24.131419754837,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.31463623046875,90.9393310546875,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,1,0,17.10845215503628,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6207275390625,0,0,0,0,1,0,0,7,0.0,0.5,0.1
49,1,0,23.74528003141493,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,1,1,25.114342286899443,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6536865234375,0,0,1,0,0,1,0,7,0.0,1.5,0.30000000000000004
49,1,0,20.494440503305,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6646728515625,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,3,1,10.749536543674488,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6866455078125,1,0,0,0,1,0,0,6,10.749536543674488,1.5,1.5
49,3,1,9.21303113109441,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.6976318359375,1,0,0,0,1,0,0,6,9.21303113109441,1.5,1.5
49,3,1,17.577522636878882,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.7086181640625,0,0,0,0,1,0,0,6,0.0,1.5,1.5
49,1,0,10.791547524126448,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.7196044921875,1,0,0,0,1,0,0,6,10.791547524126448,0.5,0.1
49,1,0,17.270863066890144,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.7855224609375,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,3,1,9.464812308186188,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.7965087890625,1,0,0,0,1,0,0,13,9.464812308186188,1.5,1.5
49,2,1,23.856294097190737,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8074951171875,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,1,1,14.998373778946752,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8184814453125,0,0,0,0,0,1,0,1,0.0,1.5,0.30000000000000004
49,1,0,23.91511746738751,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8404541015625,0,0,1,0,1,0,0,1,0.0,0.5,0.1
49,2,1,22.6247631881494,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8514404296875,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,1,0,5.46454705957448,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8734130859375,0,1,0,0,1,0,0,1,5.46454705957448,0.5,0.1
49,1,0,21.063891024572783,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.8843994140625,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,3,1,20.83302162538952,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30914306640625,90.9283447265625,0,0,1,0,1,0,0,3,0.0,1.5,1.5
49,2,1,29.172134929290145,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,8.781224606885026,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6427001953125,1,0,0,0,1,0,0,7,8.781224606885026,1.5,1.5
49,1,0,27.852087121812204,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6536865234375,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,1,0,17.296791509814295,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6646728515625,0,0,0,1,0,0,1,7,0.0,0.5,0.1
49,2,1,10.058692857114725,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6866455078125,1,0,0,0,1,0,0,6,10.058692857114725,1.0,0.2
49,3,1,16.47123220203502,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.6976318359375,0,1,0,0,1,0,0,6,16.47123220203502,1.5,1.5
49,2,0,10.03689285508483,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7086181640625,1,0,0,0,0,0,0,6,10.03689285508483,1.0,1.0
49,2,0,26.202568376301123,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7196044921875,0,0,1,0,0,0,0,6,0.0,1.0,1.0
49,3,1,28.035084648357387,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7305908203125,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,2,1,11.600086398090117,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7635498046875,1,0,0,0,1,0,0,14,11.600086398090117,1.0,0.2
49,3,1,6.539526337203059,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7745361328125,0,1,0,0,1,0,0,14,6.539526337203059,1.5,1.5
49,2,1,29.08434222367747,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.7965087890625,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,2,1,18.777404403378544,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8074951171875,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,1,0,16.341077021977995,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8184814453125,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,3,1,0.1834871927914143,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8294677734375,0,1,0,0,1,0,0,1,0.1834871927914143,1.5,1.5
49,1,0,16.77419027265907,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8404541015625,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,3,1,13.03650904830107,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8514404296875,1,0,0,0,1,0,0,1,13.03650904830107,1.5,1.5
49,3,1,26.442760494623528,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8734130859375,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,3,1,25.92393543043626,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8843994140625,0,0,1,0,1,0,0,11,0.0,1.5,1.5
49,3,1,-0.897241185750179,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.8953857421875,0,1,0,0,1,0,0,11,-0.897241185750179,1.5,1.5
49,1,0,22.83240088876392,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.9283447265625,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,1,0,35.56575290430496,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.30364990234375,90.9393310546875,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,2,1,17.8814902168398,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6317138671875,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,2,1,15.172614053143366,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6427001953125,0,0,0,0,1,0,0,7,0.0,1.0,0.2
49,3,1,19.395274005224017,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6536865234375,0,0,1,0,0,0,0,7,0.0,1.5,1.5
49,1,0,20.076434427623937,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6646728515625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,1,0,16.61754243802544,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6756591796875,0,0,0,0,1,0,0,4,0.0,0.5,0.1
49,3,1,14.924440085313668,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6866455078125,0,0,0,0,1,0,0,6,0.0,1.5,1.5
49,1,0,25.2435787061202,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.6976318359375,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,1,0,24.892635118214727,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7086181640625,0,0,1,0,1,0,0,6,0.0,0.5,0.1
49,3,1,27.27057929253036,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7196044921875,0,0,1,0,0,0,0,6,0.0,1.5,1.5
49,2,1,23.09269500070784,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7305908203125,0,0,1,0,1,0,0,14,0.0,1.0,0.2
49,2,1,8.485708535520835,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7635498046875,1,0,0,0,1,0,0,14,8.485708535520835,1.0,0.2
49,2,1,10.599943338842872,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7745361328125,1,0,0,0,1,0,0,14,10.599943338842872,1.0,0.2
49,1,1,17.464152698586286,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.7855224609375,0,0,0,0,0,1,0,14,0.0,1.5,0.30000000000000004
49,1,0,1.1934026363622898,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8184814453125,0,1,0,0,1,0,0,1,1.1934026363622898,0.5,0.1
49,3,1,16.47123220203502,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8294677734375,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,1,1,6.869621332979854,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8404541015625,0,1,0,0,0,1,0,1,6.869621332979854,1.5,0.30000000000000004
49,3,1,15.157070671608556,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8514404296875,0,0,0,0,1,0,0,1,0.0,1.5,1.5
49,3,1,5.0301607174080125,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8734130859375,0,1,0,0,1,0,0,1,5.0301607174080125,1.5,1.5
49,2,1,16.397478226792682,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.8953857421875,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,1,1,21.303835358866067,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.9063720703125,0,0,1,0,0,1,0,11,0.0,1.5,0.30000000000000004
49,1,0,12.950156747191125,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29815673828125,90.9722900390625,1,0,0,0,1,0,0,11,12.950156747191125,0.5,0.1
49,2,1,23.94069978394417,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.0,0.2
49,3,1,13.61878765048758,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6427001953125,1,0,0,0,1,0,0,7,13.61878765048758,1.5,1.5
49,3,1,17.67324808563155,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6536865234375,0,0,0,0,1,0,0,7,0.0,1.5,1.5
49,3,1,-2.136960990661702,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6646728515625,0,1,0,0,1,0,0,4,-2.136960990661702,1.5,1.5
49,3,1,4.642543972729596,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6866455078125,0,1,0,0,1,0,0,4,4.642543972729596,1.5,1.5
49,2,1,24.68518847048274,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.6976318359375,0,0,1,0,1,0,0,6,0.0,1.0,0.2
49,3,1,10.368451681431964,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.7086181640625,1,0,0,0,1,0,0,6,10.368451681431964,1.5,1.5
49,3,1,14.206397146322916,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.7196044921875,0,0,0,0,1,0,0,6,0.0,1.5,1.5
49,1,0,26.64618556379238,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.7855224609375,0,0,1,0,1,0,0,14,0.0,0.5,0.1
49,2,1,11.77950454801196,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.7965087890625,1,0,0,0,1,0,0,1,11.77950454801196,1.0,0.2
49,2,1,4.783453899027567,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8074951171875,0,1,0,0,1,0,0,1,4.783453899027567,1.0,0.2
49,2,1,17.57947125397177,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8184814453125,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,1,1,13.268103847950862,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8294677734375,1,0,0,0,0,1,0,1,13.268103847950862,1.5,0.30000000000000004
49,2,1,15.766527302315364,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8404541015625,0,0,0,0,1,0,0,1,0.0,1.0,0.2
49,1,1,3.776245225438645,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8514404296875,0,1,0,0,0,1,0,1,3.776245225438645,1.5,0.30000000000000004
49,2,1,22.257448487967253,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8624267578125,0,0,1,0,1,0,0,1,0.0,1.0,0.2
49,2,1,8.44963119014395,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8734130859375,1,0,0,0,1,0,0,1,8.44963119014395,1.0,0.2
49,1,0,7.7532033429628,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8843994140625,1,0,0,0,1,0,0,11,7.7532033429628,0.5,0.1
49,2,1,17.829091144656587,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.8953857421875,0,0,0,0,1,0,0,11,0.0,1.0,0.2
49,2,1,27.367192495466128,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.9063720703125,0,0,1,0,1,0,0,11,0.0,1.0,0.2
49,1,0,24.71748485294974,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.9173583984375,0,0,1,0,1,0,0,11,0.0,0.5,0.1
49,4,1,10.462335028471344,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.9393310546875,1,0,0,0,0,0,0,11,10.462335028471344,2.0,2.0
49,1,1,19.71061349675011,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.29266357421875,90.9722900390625,0,0,1,0,0,1,0,11,0.0,1.5,0.30000000000000004
49,1,0,13.830367978553689,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6317138671875,1,0,0,0,1,0,0,7,13.830367978553689,0.5,0.1
49,1,0,16.47123220203502,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6427001953125,0,0,1,0,1,0,0,7,0.0,0.5,0.1
49,2,1,19.5381424104731,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6536865234375,0,0,1,0,1,0,0,4,0.0,1.0,0.2
49,2,1,6.323252854274729,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6756591796875,0,1,0,0,1,0,0,4,6.323252854274729,1.0,0.2
49,5,0,19.06864311969249,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6866455078125,0,0,1,0,0,0,0,4,0.0,2.5,2.5
49,4,1,28.05597626742854,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.6976318359375,0,0,1,0,0,0,0,4,0.0,2.0,2.0
49,1,0,22.23892724073245,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7086181640625,0,0,1,0,1,0,0,4,0.0,0.5,0.1
49,2,1,14.663819303992888,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7196044921875,0,0,0,0,1,0,0,14,0.0,1.0,0.2
49,2,1,13.535805417529714,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7525634765625,1,0,0,0,1,0,0,14,13.535805417529714,1.0,0.2
49,1,0,16.371576004195344,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7635498046875,0,0,0,0,1,0,0,14,0.0,0.5,0.1
49,3,1,25.676276594547296,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7745361328125,0,0,1,0,1,0,0,14,0.0,1.5,1.5
49,1,0,18.945047680818817,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7855224609375,0,0,0,0,1,0,0,14,0.0,0.5,0.1
49,1,0,16.480624302668783,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.7965087890625,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,3,1,29.849441484897863,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8074951171875,0,0,1,0,1,0,0,1,0.0,1.5,1.5
49,3,1,10.844879912367102,1,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8184814453125,1,0,0,0,0,0,0,1,10.844879912367102,1.5,1.5
49,1,0,14.93722641480722,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8404541015625,0,0,0,0,1,0,0,1,0.0,0.5,0.1
49,1,0,2.3438679002986333,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8514404296875,0,1,0,0,1,0,0,1,2.3438679002986333,0.5,0.1
49,2,1,7.097418449173038,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-5.28717041015625,90.8624267578125,1,0,0,0,1,0,0,1,7.097418449173038,1.0,0.2
