Index,demand
35326,0.04538734573169907
35327,0.14378826436180214
35328,0.07444662916000382
35329,0.01873869644097793
35330,0.09777430190749987
35331,0.015510138535385704
35332,0.06248015280901034
35333,0.2406507569750877
35334,0.017658360752588233
35335,0.03669219793717711
35336,0.013895949087418346
35337,0.0596924121036639
35338,0.0792620606534437
35339,0.24111285313417646
35340,0.23487867612738378
35341,0.34746292489535735
35342,0.06477846348556579
35343,0.040502496339113875
35344,0.022530223632514997
35345,0.04374990457333486
35346,0.0437751186432955
35347,0.016902575650989383
35348,0.24665751816426387
35349,0.06554489577804494
35350,0.4392632586880073
35351,0.10528857183054946
35352,0.029704954611223355
35353,0.11262748788388535
35354,0.03999966422397769
35355,0.08075484368227855
35356,0.02157801998384675
35357,0.08579063086293333
35358,0.07666920948603317
35359,0.029715511341216805
35360,0.02123748662905743
35361,0.10195392386481059
35362,0.043649432907200546
35363,0.08536910718046803
35364,0.050331753786094974
35365,0.09949417416247078
35366,0.23474464669234799
35367,0.39625563365412175
35368,0.06423665536953876
35369,0.021968051804475128
35370,0.07863129891222728
35371,0.023922982862630095
35372,0.04684120312608256
35373,0.129645451039884
35374,0.057838314473352394
35375,0.1221388123507472
35376,0.03181436422885631
35377,0.13208529452039647
35378,0.04540256722944601
35379,0.03130637264806044
35380,0.021576412590424403
35381,0.01803971506117465
35382,0.17975928831388574
35383,0.01581779294738659
35384,0.024839865818192145
35385,0.08838791008441493
35386,0.038767223892577404
35387,0.028260699555444444
35388,0.02491875234785631
35389,0.06796098900527031
35390,0.06603041864271479
35391,0.1265069877009905
35392,0.08420909747591104
35393,0.3708109736650992
35394,0.2430521541141624
35395,0.23385491124325472
35396,0.01320447063489257
35397,0.0967099426665071
35398,0.049812843683156124
35399,0.05252175532206188
35400,0.09932119952930202
35401,0.034569199632809286
35402,0.03452950821805654
35403,0.10923862372910324
35404,0.03907228699583347
35405,0.07429143566686486
35406,0.015521263782289189
35407,0.07246881311389188
35408,0.08855843489163626
35409,0.01475425903947246
35410,0.03147554164609766
35411,0.10368965149984466
35412,0.01934226908155454
35413,0.050285664715077075
35414,0.17715393528399725
35415,0.04513671119089902
35416,0.1076752884422529
35417,0.6539577917826571
35418,0.08692031361119235
35419,0.09609958380218514
35420,0.0648228783386306
35421,0.06993817818993338
35422,0.06699407778854848
35423,0.08838676106359186
35424,0.06407221745275861
35425,0.2526324887197424
35426,0.1147215648329016
35427,0.05549482407128034
35428,0.041096303659002714
35429,0.05288429288466304
35430,0.023762384044976777
35431,0.017683874988997726
35432,0.018426453223871243
35433,0.014550735385501435
35434,0.048663821295421
35435,0.37178011565985736
35436,0.07401847850125787
35437,0.06257780608505005
35438,0.07759008012137518
35439,0.7865277315258461
35440,0.10587526112150082
35441,0.012964134126514244
35442,0.21787223687922141
35443,0.06718250295008756
35444,0.248435763220269
35445,0.3110177821054288
35446,0.07001792336015324
35447,0.0627250224518635
35448,0.08091807686064821
35449,0.08989565522242302
35450,0.1516458686637528
35451,0.019714585979344598
35452,0.23331842561336694
35453,0.05748678663175168
35454,0.07812664081508151
35455,0.011788197640161353
35456,0.036590994641520824
35457,0.07072598730894834
35458,0.06088010943203376
35459,0.02536876999361625
35460,0.10705043702138442
35461,0.09839655179851715
35462,0.2581075881302146
35463,0.08377464983377225
35464,0.031544213277441384
35465,0.10618288668685655
35466,0.1540222528061958
35467,0.24964378827211714
35468,0.06819698622696437
35469,0.06522882795583973
35470,0.05501223976591794
35471,0.06300283365440774
35472,0.6758801481286995
35473,0.017492988172648473
35474,0.13536496697548933
35475,0.34220860078808407
35476,0.15718110066837873
35477,0.0941866774914823
35478,0.017917003455869003
35479,0.030339455361137357
35480,0.05465255303493506
35481,0.04288017744563248
35482,0.2507111307512539
35483,0.3574083846853773
35484,0.05971846796819144
35485,0.09307386314244115
35486,0.12789808825290183
35487,0.20531260670219062
35488,0.10930282877818462
35489,0.17797801459875232
35490,0.3795309176658489
35491,0.08332227493018446
35492,0.0889446468912054
35493,0.0242816504567289
35494,0.06285080777429139
35495,0.14912877091845217
35496,0.07731258802506967
35497,0.26000264222774383
35498,0.8718201337911731
35499,0.063164871082964
35500,0.357825764906633
35501,0.011130990923350476
35502,0.04084599809171638
35503,0.2624429310998895
35504,0.049920904673382366
35505,0.06543725045972776
35506,0.022594923386856765
35507,0.07254062521888638
35508,0.09204403099114442
35509,0.5855223391189047
35510,0.051715884590496114
35511,0.07976555886288754
35512,0.2768239683314653
35513,0.12856080558337232
35514,0.2591747738826997
35515,0.26680610383545184
35516,0.36766989777733017
35517,0.0941494780096265
35518,0.1458367290308001
35519,0.14306399621627164
35520,0.10759639078672009
35521,0.9231428668558275
35522,0.42998458313035004
35523,0.3955046710190946
35524,0.021650437880703866
35525,0.1326078706558646
35526,0.09548420519648056
35527,0.030847522673043245
35528,0.025358955815347264
35529,0.07438226977620244
35530,0.015488293563624361
35531,0.050229701006868514
35532,0.09113682199604674
35533,0.01733670782023161
35534,0.04284266754102059
35535,0.06200011131682698
35536,0.09312304768475213
35537,0.09465843599810558
35538,0.10115693295793701
35539,0.07382331731244857
35540,0.2199797621554932
35541,0.10468899090512904
35542,0.01997823637931275
35543,0.09116513874336371
35544,0.3006678547905686
35545,0.02771863026061528
35546,0.06156079198630837
35547,0.9059947626526447
35548,0.8983491371037736
35549,0.663972680632467
35550,0.08666030628550919
35551,0.03706827635561358
35552,0.03302603906138522
35553,0.10745028701178588
35554,0.4625394883949869
35555,0.11717141170135731
35556,0.01881282438877916
35557,0.06276681605809634
35558,0.04170811691440098
35559,0.048430456035978106
35560,0.04704609022234739
35561,0.011065055915839377
35562,0.4506979241843064
35563,0.014434658457589115
35564,0.02903511714936597
35565,0.08450799685575297
35566,0.08645492065224793
35567,0.049349913290099155
35568,0.044364286112671444
35569,0.26204979777754267
35570,0.08533946833515034
35571,0.02176222156200682
35572,0.1539626833812861
35573,0.11811172728207263
35574,0.09619506240379926
35575,0.9034607538038375
35576,0.9464180278679303
35577,0.6364363632653538
35578,0.028284198599195415
35579,0.07096764236820713
35580,0.026492732627913643
35581,0.015564064171947823
35582,0.4575885164131873
35583,0.04449041628864507
35584,0.25171455703522666
35585,0.07623989967664845
35586,0.14371719193750515
35587,0.0160464436827829
35588,0.12550328744096562
35589,0.08947265540047758
35590,0.1277438015905254
35591,0.42758948029001875
35592,0.42988631399786315
35593,0.6796352882029884
35594,0.1198202741118572
35595,0.1243113145768468
35596,0.05877034243412986
35597,0.06403151985596699
35598,0.10728908520800554
35599,0.06578047521607132
35600,0.04261463403916961
35601,0.021610363626593177
35602,0.12201481842547976
35603,0.1512341530734432
35604,0.06803785219368247
35605,0.11779315115726106
35606,0.029041981402787652
35607,0.894092774067984
35608,0.9502779837158772
35609,0.9170114767385386
35610,0.050657483974599835
35611,0.0719055646146689
35612,0.21360080759594047
35613,0.4343215419055316
35614,0.02434463857131914
35615,0.020044888441739732
35616,0.012144850168804757
35617,0.0158116361528206
35618,0.02732835066871375
35619,0.061119022409550985
35620,0.06485521374227211
35621,0.3782332478364071
35622,0.9640171163429999
35623,0.05279459433259075
35624,0.11101148710973371
35625,0.06699550454849088
35626,0.11421112123989119
35627,0.06619695283803867
35628,0.24011738408688216
35629,0.10168039809830542
35630,0.061994051473525214
35631,0.07399271168892843
35632,0.10662510774474368
35633,0.10108214823780752
35634,0.04052300844670133
35635,0.0443210669728936
35636,0.34670938662840883
35637,0.3622787013555292
35638,0.13545601572683225
35639,0.07888811402369061
35640,0.0635157091973809
35641,0.1574227134105889
35642,0.029372891377886547
35643,0.04336628054409486
35644,0.021982093742168078
35645,0.016963450658185542
35646,0.042160139283653
35647,0.04429471531682627
35648,0.24032228625888574
35649,0.5182118983516475
35650,0.22137965507219587
35651,0.1469609116980188
35652,0.1320918162209136
35653,0.15188131925573262
35654,0.13582205512180873
35655,0.6912634041565573
35656,0.06215821760375649
35657,0.03968737670457509
35658,0.03455078664232977
35659,0.034899016409992184
35660,0.16283001466630875
35661,0.14137413505219082
35662,0.2631350587027952
35663,0.4334696039505275
35664,0.36124275969053754
35665,0.08944993299246223
35666,0.9677548149528987
35667,0.24224926775190864
35668,0.017226305581973966
35669,0.1267868333929746
35670,0.14108772392167807
35671,0.024005977393161758
35672,0.04029202593054589
35673,0.41177402102990013
35674,0.042614457016865996
35675,0.02110697354591777
35676,0.03435155998714608
35677,0.04713500560716459
35678,0.12497399671084633
35679,0.3892986778105276
35680,0.37777307117918935
35681,0.37400285914299675
35682,0.3663320976629163
35683,0.1046306967796167
35684,0.12719135497366316
35685,0.389668890030865
35686,0.03180238822967585
35687,0.184372031437027
35688,0.08950818135854781
35689,0.08464297839994955
35690,0.47834203539737563
35691,0.29396822251942006
35692,0.040426255643472644
35693,0.5152868964884817
35694,0.40844346147916955
35695,0.010302679166559844
35696,0.0962430307408511
35697,0.09917380092409495
35698,0.07690320053590763
35699,0.049397957327962205
35700,0.019446307881753618
35701,0.029725515514737552
35702,0.044124526177415115
35703,0.08639240640911647
35704,0.07811727043393982
35705,0.10083780004110536
35706,0.379990354929596
35707,0.7461872375260695
35708,0.38253261427927954
35709,0.25024774219354423
35710,0.47053930035897634
35711,0.09612115302948404
35712,0.07531509206593513
35713,0.08250908480289063
35714,0.2295749346530824
35715,0.23429474343477047
35716,0.07095437694091936
35717,0.0434021938630237
35718,0.04724448597910287
35719,0.1094323496771877
35720,0.033952712579620986
35721,0.04491896191408622
35722,0.07720902901458593
35723,0.01833737360135955
35724,0.02621581559875916
35725,0.02931318421627875
35726,0.012341219804350139
35727,0.035394454444644605
35728,0.05640733329339835
35729,0.06205575140837159
35730,0.057774068494090516
35731,0.3674825253851389
35732,0.2427247446423426
35733,0.1251866093042272
35734,0.7035875860377963
35735,0.6195728614779328
35736,0.26322070362720673
35737,0.16135627966241423
35738,0.04636200969647448
35739,0.026144219583945288
35740,0.03827308627755214
35741,0.12861725225696766
35742,0.01846101145717597
35743,0.052030311473397844
35744,0.9271392266233948
35745,0.07890512401065577
35746,0.024415636556560847
35747,0.05198424028927059
35748,0.09449051582791582
35749,0.24614579229003336
35750,0.049336681639191915
35751,0.040236648173090604
35752,0.013265808580973894
35753,0.05697698989597453
35754,0.03720058876076584
35755,0.10168662271168222
35756,0.06956052112010494
35757,0.6906225275430544
35758,0.387126777273022
35759,0.26772853275024766
35760,0.9759442632717372
35761,0.37969566142828126
35762,0.4845030215843873
35763,0.17901963334196552
35764,0.03800749467510778
35765,0.025342656836164268
35766,0.02675546803965316
35767,0.06944951659612762
35768,0.08750340568720416
35769,0.04162146271964744
35770,0.21065168916129545
35771,0.41989151985884643
35772,0.12818589891247628
35773,0.2725272241235244
35774,0.032557313477198514
35775,0.11616173045544517
35776,0.13782988464261395
35777,0.16798335010838367
35778,0.24919041318731
35779,0.06140504760642286
35780,0.08886414048221716
35781,0.018752651939381033
35782,0.012971040992121992
35783,0.03190658565518062
35784,0.10539527150870413
35785,0.9441190907248252
35786,0.3908814483085764
35787,0.7233343776716055
35788,0.38980300859744355
35789,0.3918137225717824
35790,0.14250636999660632
35791,0.16762988163030457
35792,0.04694620706575223
35793,0.022319052868404812
35794,0.016998604723494036
35795,0.019113637962038625
35796,0.016249522296808296
35797,0.11988220463755214
35798,0.10182301338465438
35799,0.06424978501308497
35800,0.2740508623860123
35801,0.022793913506579683
35802,0.08486413411722635
35803,0.46087176455263223
35804,0.05932177246373224
35805,0.020136875186856695
35806,0.09654669809259567
35807,0.2572894869428636
35808,0.014437970276693149
35809,0.22227779555325866
35810,0.14059044425423872
35811,0.07564194483374118
35812,0.16483743683927798
35813,0.05616876625752257
35814,0.10480879372622806
35815,0.11018948163274228
35816,0.040603453809518894
35817,0.14828380284283832
35818,0.07341058674955543
35819,0.1384294995364413
35820,0.030625673517578472
35821,0.01574104107320458
35822,0.2193245232953072
35823,0.016803039984651175
35824,0.034537026569641416
35825,0.15743877758152547
35826,0.03702568448231433
35827,0.10111132558315394
35828,0.044868188771652995
35829,0.044076000901618326
35830,0.04103589786607519
35831,0.14397398464376085
35832,0.2669157749293786
35833,0.730113336235241
35834,0.16421102574905955
35835,0.02462418786337165
35836,0.011881945867960495
35837,0.040271254630869335
35838,0.022871972313472325
35839,0.02162474937177832
35840,0.06170160232668093
35841,0.06659812770681538
35842,0.23953360038047988
35843,0.02663239220727712
35844,0.024365428182696186
35845,0.04288503595852325
35846,0.03386020857238161
35847,0.015430499368746605
35848,0.08553998337824859
35849,0.07876631043040866
35850,0.42388873221427215
35851,0.025892779141752136
35852,0.03169573642757713
35853,0.08117712327503884
35854,0.0910849358778518
35855,0.46763951959001315
35856,0.20516107382825574
35857,0.03241315937828849
35858,0.0335511009384857
35859,0.1804767490008555
35860,0.05871122705367633
35861,0.07555646817202147
35862,0.17749786259185457
35863,0.05866989907584142
35864,0.021324511661531084
35865,0.008874310358212956
35866,0.08879437333513057
35867,0.37339362746397853
35868,0.026721972954730434
35869,0.034106669321609974
35870,0.03251548197822465
35871,0.11026209716612424
35872,0.0289023308616908
35873,0.048157768091001106
35874,0.009796773112289195
35875,0.029794139238833686
35876,0.04981313647013953
35877,0.23809533132719105
35878,0.01710036585820641
35879,0.05996081149544148
35880,0.038716881403124986
35881,0.04245452111460661
35882,0.07961106967408704
35883,0.2372163265654058
35884,0.057410809694779685
35885,0.25670183748350095
35886,0.07458302179461485
35887,0.0398849825658476
35888,0.016756842760109095
35889,0.06105868940323823
35890,0.10021369004374067
35891,0.03467744531837765
35892,0.2861549139383413
35893,0.32191507458559065
35894,0.010693831902429141
35895,0.05721338196327688
35896,0.05139843118552259
35897,0.010526334651740916
35898,0.29231333869524734
35899,0.5725197160435315
35900,0.2151889763983308
35901,0.15020837861138442
35902,0.1097070043714854
35903,0.07695806150009046
35904,0.08479539922457768
35905,0.09458967068758123
35906,0.10974234151794039
35907,0.11736143035499542
35908,0.9430577420537297
35909,0.07586226836463197
35910,0.0834914412305316
35911,0.08201885884478585
35912,0.03751584672395286
35913,0.19298076960875668
35914,0.44557607766204727
35915,0.05191606466732035
35916,0.24280822287141665
35917,0.030372303494155047
35918,0.1610005276650857
35919,0.015159646826249373
35920,0.0679884664779512
35921,0.02585369467165225
35922,0.021970120059953663
35923,0.05638181410172262
35924,0.07653007243694568
35925,0.029759767022802273
35926,0.12278284524203091
35927,0.013375989314639347
35928,0.03470846419676533
35929,0.25415731097400374
35930,0.04840981172358631
35931,0.052735443765674656
35932,0.016259182241019604
35933,0.03629846989395176
35934,0.11262469044508379
35935,0.10305938258081719
35936,0.9119525838535133
35937,0.08295266121348924
35938,0.2299894837937756
35939,0.09259490854672742
35940,0.06763880489170537
35941,0.046083102411172416
35942,0.031100650169590877
35943,0.02873983077775162
35944,0.4608684104128905
35945,0.018441580011273877
35946,0.09177997346523858
35947,0.08750725643652574
35948,0.0318680049993632
35949,0.0956592464816341
35950,0.047391018763201065
35951,0.1296809535225276
35952,0.041662632952288864
35953,0.12128949453315678
35954,0.050200588528699255
35955,0.022860824301345065
35956,0.09005072796510746
35957,0.06195934899046964
35958,0.3621446782279799
35959,0.020398905936508886
35960,0.013130170942970278
35961,0.026846406561933222
35962,0.025092611818191515
35963,0.019810056118012957
35964,0.03269322322504855
35965,0.15174474999891224
35966,0.06094216536053662
35967,0.013354890365792547
35968,0.031950758962348454
35969,0.10031824531819228
35970,0.16124535137362728
35971,0.10704012182654497
35972,0.10275051951423601
35973,0.06803804743296848
35974,0.014507580702252585
35975,0.07585740711415982
35976,0.013135886977695313
35977,0.10043757235760042
35978,0.17538689118507833
35979,0.23413853849849878
35980,0.08809167991162689
35981,0.01964773023411282
35982,0.01572657547627878
35983,0.015295233802125462
35984,0.01842193139181948
35985,0.017570648805571274
35986,0.033450679592691344
35987,0.008610867302823356
35988,0.02479902972048006
35989,0.011706386887321545
35990,0.06778542380215856
35991,0.09648062925302633
35992,0.07967287104146939
35993,0.0973761791829851
35994,0.23797319324504054
35995,0.08780032387101983
35996,0.303918076630127
35997,0.02628839616405624
35998,0.01270710483196454
35999,0.012245235252624763
36000,0.02419150550529247
36001,0.010335398314395061
36002,0.04632558456448568
36003,0.015430725896023924
36004,0.0916863286649288
36005,0.06804370326448245
36006,0.03604595281789125
36007,0.10345828134921675
36008,0.06040704053687249
36009,0.023187997430441188
36010,0.09221309921115885
36011,0.02588920476105685
36012,0.14548009940838502
36013,0.039134074679903125
36014,0.0569733906312149
36015,0.010507052605984408
36016,0.06303036589996427
36017,0.041476380966924443
36018,0.12833132016996326
36019,0.022921450095383603
36020,0.3179125446317563
36021,0.10369443520208849
36022,0.07493058784488872
36023,0.09752371998900136
36024,0.0230016058046637
36025,0.05791125601079916
36026,0.04714902734038352
36027,0.11298492586197795
36028,0.033006941809340766
36029,0.12758301183032394
36030,0.15982724871274387
36031,0.043382322040933896
36032,0.030331357419513254
36033,0.0459884348668389
36034,0.0420328432254277
36035,0.03463943283810471
36036,0.020318731350692208
36037,0.1520113373195744
36038,0.10328031103731405
36039,0.21165840605543185
36040,0.03125961185618125
36041,0.018302227418192242
36042,0.08573155681774378
36043,0.00808618430245173
36044,0.05924254707110506
36045,0.027308044864875036
36046,0.0630723898702279
36047,0.07009852340841005
36048,0.0284499164762879
36049,0.29256212298422335
36050,0.26594662515886663
36051,0.032761455824479965
36052,0.14475022023451445
36053,0.010280429071413905
36054,0.013643725115008751
36055,0.05530308754797504
36056,0.04362460774411869
36057,0.047964444929793376
36058,0.05400719796072824
36059,0.019664295116128445
36060,0.06611969718343895
36061,0.01984061205457742
36062,0.036746845483021984
36063,0.061679384238521456
36064,0.0360211887014363
36065,0.3874197999191043
36066,0.05535075851980871
36067,0.06301229869770372
36068,0.06308580948482159
36069,0.2673108822367387
36070,0.3530414532534043
36071,0.010287004330487508
36072,0.011186340451353603
36073,0.011689016221343652
36074,0.2639423085647284
36075,0.0446700215538072
36076,0.42011290801387363
36077,0.015123594764456872
36078,0.08581366119639584
36079,0.13426154703541987
36080,0.131295196925398
36081,0.009592409268587591
36082,0.34991970227925817
36083,0.8386096910079421
36084,0.2501830948289806
36085,0.05782140213785758
36086,0.043422393916021096
36087,0.30167580828239704
36088,0.029068376408104675
36089,0.02515768769228954
36090,0.055317630488686445
36091,0.017568092314729486
36092,0.011652133884334875
36093,0.12410181760387243
36094,0.2493318086772851
36095,0.679230732244682
36096,0.6578563257411261
36097,0.06327457944094897
36098,0.05783020541716548
36099,0.22226752750328016
36100,0.1284248853680829
36101,0.031908232265763926
36102,0.04938488977150278
36103,0.05188583525901681
36104,0.07780873824222999
36105,0.12530762512430854
36106,0.40513745016441816
36107,0.24502272742314557
36108,0.2379226273951509
36109,0.6345323598196349
36110,0.12383427673938321
36111,0.004123165260149827
36112,0.4867878687563775
36113,0.00841997819214217
36114,0.0815802965260786
36115,0.1592737473373158
36116,0.037500833162054006
36117,0.0981584745045612
36118,0.049634833579686545
36119,0.11000276936873385
36120,0.12512543684728808
36121,0.11203435317485283
36122,0.13732748803420425
36123,0.019410896328017915
36124,0.04421338560275059
36125,0.14972058070028416
36126,0.27709056282885014
36127,0.04952817075812817
36128,0.023820855275564067
36129,0.0566019588804942
36130,0.07596771969033643
36131,0.07194028539942546
36132,0.029775242839883795
36133,0.0924097700012847
36134,0.05817030674921739
36135,0.16965911975208287
36136,0.06583743498780036
36137,0.14084546943436854
36138,0.10733389771983037
36139,0.04354555855969221
36140,0.005130064763190967
36141,0.5061067389611187
36142,0.22937279142494432
36143,0.13387884885363188
36144,0.4153220885791667
36145,0.530840305731552
36146,0.09886220555729563
36147,0.12553170543427963
36148,0.02215564811148113
36149,0.04359749240779959
36150,0.06439907398942897
36151,0.09944982587653184
36152,0.10012309377952691
36153,0.08151903474362358
36154,0.32689827231763874
36155,0.5334002789495305
36156,0.1324713233255676
36157,0.07462708078022341
36158,0.08166863066110508
36159,0.024594069524997385
36160,0.04861118229545161
36161,0.2878308419573695
36162,0.016613466484936286
36163,0.03861746790979986
36164,0.010430076106315023
36165,0.10309174914974173
36166,0.02894744615782096
36167,0.38017808212956794
36168,0.6626085530324621
36169,0.1041879655612719
36170,0.020318098122324633
36171,0.01891729680906661
36172,0.05550243653053161
36173,0.08829303523463117
36174,0.004454052412996044
36175,0.034146543934406505
36176,0.01586514697424896
36177,0.12768081294494732
36178,0.17996542623194003
36179,0.0994040411893651
36180,0.12697010663863278
36181,0.06220322360091571
36182,0.036512919348106236
36183,0.033044371449134725
36184,0.03495225220117768
36185,0.03462109318349551
36186,0.154797450968235
36187,0.0597745455033107
36188,0.08507137939301784
36189,0.011948884718733644
36190,0.03750952931166071
36191,0.023543851348846408
36192,0.023664780143991475
36193,0.02553680084188279
36194,0.032496219738498415
36195,0.054139049151019025
36196,0.023797395868298626
36197,0.09436086112526307
36198,0.5368567667410866
36199,0.3898173971117413
36200,0.030229202664374427
36201,0.041453655502975174
36202,0.04154220837283618
36203,0.1429218729930612
36204,0.07305590490869429
36205,0.02085093709379987
36206,0.10113608762215609
36207,0.01478929689948364
36208,0.052411659067176354
36209,0.2536443812006221
36210,0.018978427228753033
36211,0.035497363905429846
36212,0.02063835827226905
36213,0.0558678084525246
36214,0.07545461144018303
36215,0.2379821587514385
36216,0.23285626991404446
36217,0.23515760929404794
36218,0.07106238197561199
36219,0.03727398050089896
36220,0.024327168687852906
36221,0.05017409164359962
36222,0.045147880048730875
36223,0.2653376678029043
36224,0.06574117159601016
36225,0.4620851361113416
36226,0.10885375344712829
36227,0.09506282121966525
36228,0.0382065278374482
36229,0.014555129348896679
36230,0.08254546438713706
36231,0.03712997339535896
36232,0.020813507602996013
36233,0.09555613013788972
36234,0.049717447158953876
36235,0.08810755613329746
36236,0.04026799864645894
36237,0.0920823635984101
36238,0.2199114041590232
36239,0.3934264270690632
36240,0.06863122211944517
36241,0.019041410984795285
36242,0.08484183510923304
36243,0.02325205661142729
36244,0.04353065965816809
36245,0.13087058772228022
36246,0.06711602059356232
36247,0.12190784118942474
36248,0.01908054380476093
36249,0.1355183468594618
36250,0.037522142183193954
36251,0.030483088719319172
36252,0.01632723683741497
36253,0.17545052263291072
36254,0.01586538677937478
36255,0.029392223161213336
36256,0.07614825970770675
36257,0.03894127752151161
36258,0.029024309640395228
36259,0.02259363694529567
36260,0.07414333472230869
36261,0.06708457439904125
36262,0.13789410420926734
36263,0.07284315212309544
36264,0.25410810686088514
36265,0.24348816722824013
36266,0.2376375770755576
36267,0.00683608750950479
36268,0.08776375826111256
36269,0.049448168581573235
36270,0.05119365677564671
36271,0.08488003375678282
36272,0.029347893389413855
36273,0.03620311557367499
36274,0.06649196596914306
36275,0.11036251145214403
36276,0.038203998698907296
36277,0.06666761815438393
36278,0.07835110039481422
36279,0.11218244523151916
36280,0.01945996289562461
36281,0.049594515889865215
36282,0.18481246655797567
36283,0.041322978813008455
36284,0.22450193068794205
36285,0.6597540116545286
36286,0.0925583936716004
36287,0.0954647650559485
36288,0.07282962290929273
36289,0.07737340016491476
36290,0.06710229941350107
36291,0.08706065335392357
36292,0.06314110450245355
36293,0.011244705395849552
36294,0.037313952332117005
36295,0.2725240159657044
36296,0.11163846676228502
36297,0.046543962539339054
36298,0.05023656251079624
36299,0.056548527564765486
36300,0.023562682104930514
36301,0.018768247959780153
36302,0.011899100154558931
36303,0.05226584328955784
36304,0.5103577893495236
36305,0.07328087852064866
36306,0.057574092061768646
36307,0.08056771575805333
36308,0.8099083974923652
36309,0.1272640765017322
36310,0.009546423089941674
36311,0.09959933436549517
36312,0.06714931327335151
36313,0.2509723804752991
36314,0.3903830226738492
36315,0.07265174285059212
36316,0.03794576108310502
36317,0.06508106760684843
36318,0.085286221049962
36319,0.09049034773677322
36320,0.14507990710933177
36321,0.021030814109613823
36322,0.2306322828755212
36323,0.04726678991131493
36324,0.08160764967467958
36325,0.016197511373354862
36326,0.03572054416920354
36327,0.06778246619110226
36328,0.05667262040709005
36329,0.02643514903545995
36330,0.09912016528942946
36331,0.10012988481167662
36332,0.26323116320400036
36333,0.07809558972845033
36334,0.03310291525198481
36335,0.11080372846440914
36336,0.14968256900417304
36337,0.16604206489735263
36338,0.07307515065664766
36339,0.0677459673100521
36340,0.050594424081743875
36341,0.047461265942538036
36342,0.6317018572049007
36343,0.01545689144293957
36344,0.1362056018489034
36345,0.2996235854601028
36346,0.15269703069076096
36347,0.0879191004941068
36348,0.00783647666722474
36349,0.012911796961377408
36350,0.054039285018370464
36351,0.04193000785228385
36352,0.251072012758067
36353,0.3466012720463719
36354,0.0610119681401681
36355,0.09249554068665584
36356,0.1177281219195377
36357,0.22223260322817864
36358,0.11762192180607534
36359,0.174919386916433
36360,0.3741830732606465
36361,0.08558114208272305
36362,0.06224145864999617
36363,0.14186615247349238
36364,0.08141614187949943
36365,0.295918042129816
36366,0.823715128822784
36367,0.06999455335536316
36368,0.3608206443175085
36369,0.007954834145278748
36370,0.038920957999058474
36371,0.19578626523687404
36372,0.05357443197984758
36373,0.06596736368180402
36374,0.02286112744672364
36375,0.07122187587487194
36376,0.08998798039204597
36377,0.5781003313539189
36378,0.05424111279189249
36379,0.07715915309270059
36380,0.2647230320263259
36381,0.13571625438464566
36382,0.1857869936971934
36383,0.26155155589733703
36384,0.17394553276648314
36385,0.09746345408473442
36386,0.23412320337807024
36387,0.22327576120461962
36388,0.10346887978749436
36389,0.9004800571145879
36390,0.4141304610613049
36391,0.38828397081899907
36392,0.013116493379152664
36393,0.227709118406452
36394,0.11782125633722498
36395,0.023398729421245178
36396,0.025846204440003614
36397,0.09220512711339796
36398,0.01580728405483897
36399,0.04789601923170429
36400,0.01785911382643061
36401,0.04125951637154568
36402,0.06691387879100381
36403,0.08422801330796509
36404,0.09199268213135298
36405,0.09741657167913509
36406,0.07536991645482098
36407,0.11331058756705362
36408,0.10530352673023738
36409,0.018386875514155576
36410,0.09535762851936506
36411,0.30746910543338435
36412,0.04942397953579622
36413,0.9165025867499433
36414,0.9160289259477796
36415,0.6487951233205189
36416,0.0886622394569621
36417,0.03566855909506564
36418,0.10344292375851147
36419,0.4369091049947641
36420,0.10459180618102187
36421,0.01719568277861513
36422,0.0612668951296612
36423,0.011825350782115471
36424,0.014138401018824215
36425,0.04837416680536036
36426,0.04373451590679972
36427,0.04553099908729992
36428,0.4665006293339756
36429,0.009907964161171408
36430,0.02697701324325481
36431,0.08662786386365223
36432,0.09285554092511157
36433,0.05971219028575284
36434,0.03824231575066864
36435,0.38365050116638855
36436,0.08470278235013923
36437,0.14351900220148073
36438,0.12158821238045005
36439,0.08299911448305697
36440,0.9177419870221889
36441,0.9567670359248714
36442,0.6205276173681766
36443,0.027272659910379
36444,0.07033633612622565
36445,0.023053735107905406
36446,0.012857006197343113
36447,0.4676613285153937
36448,0.04528998617565752
36449,0.23207469160567207
36450,0.08280697743005203
36451,0.15117569986144797
36452,0.014989720518307532
36453,0.12030129634084444
36454,0.0733516076921038
36455,0.12032721025902744
36456,0.4144469611036975
36457,0.43298329943166936
36458,0.6663630464113295
36459,0.11953287142752882
36460,0.12012121034877267
36461,0.058463623968440896
36462,0.06539480510833967
36463,0.10046447498649781
36464,0.06837384438793566
36465,0.04165476787507641
36466,0.12180552407935756
36467,0.15887028106114692
36468,0.07098081188308211
36469,0.10043366197898078
36470,0.029631456264103778
36471,0.8825529468629814
36472,0.9583831006287219
36473,0.9078204975710118
36474,0.03830483766984202
36475,0.06932936605335543
36476,0.21606998582751147
36477,0.4288260336971567
36478,0.022895567508960366
36479,0.011438833397366068
36480,0.014631788626622512
36481,0.05486996777146837
36482,0.06634068133436916
36483,0.37714151780777116
36484,0.9312824657962098
36485,0.05361979831193662
36486,0.11458754275024302
36487,0.05921962197647175
36488,0.11205088559534263
36489,0.07303892928145711
36490,0.2223461062448372
36491,0.0964653866050654
36492,0.07551387730510353
36493,0.07640825882216604
